FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04308,0.0,4.963917525773212,4.036082474226788,0.0,"[{'start': 219.7454375, 'end': 219.79182925257732}, {'start': 219.86141688144332, 'end': 219.90780863402063}, {'start': 220.3717261597938, 'end': 222.04182925257732}, {'start': 222.8072931701031, 'end': 223.06244780927835}, {'start': 223.47997358247423, 'end': 223.71193234536082}, {'start': 225.47481894329897, 'end': 226.1011076030928}, {'start': 226.17069523195877, 'end': 227.05213853092783}, {'start': 227.14492203608248, 'end': 227.4232725515464}]","[{'start': 219.79182925257732, 'end': 219.86141688144332}, {'start': 219.90780863402063, 'end': 220.3717261597938}, {'start': 222.04182925257732, 'end': 222.8072931701031}, {'start': 223.06244780927835, 'end': 223.47997358247423}, {'start': 223.71193234536082, 'end': 225.47481894329897}, {'start': 226.1011076030928, 'end': 226.17069523195877}, {'start': 227.05213853092783, 'end': 227.14492203608248}, {'start': 227.4232725515464, 'end': 228.7454375}]",[],"[{'start': 219.7454375, 'end': 228.7454375}]"
sw04308,0.0,5.033505154639101,3.9664948453608986,0.0,"[{'start': 245.8861875, 'end': 245.95577512886598}, {'start': 246.37330090206186, 'end': 246.62845554123712}, {'start': 247.11556894329897, 'end': 247.1619606958763}, {'start': 247.67226997422682, 'end': 247.81144523195877}, {'start': 248.1361875, 'end': 248.3217545103093}, {'start': 248.43773389175257, 'end': 248.57690914948455}, {'start': 248.69288853092783, 'end': 248.80886791237114}, {'start': 248.87845554123712, 'end': 249.295981314433}, {'start': 249.48154832474228, 'end': 250.13103286082475}, {'start': 250.2702081185567, 'end': 250.40938337628867}, {'start': 251.3140225515464, 'end': 251.6619606958763}, {'start': 251.7083524484536, 'end': 252.17226997422682}, {'start': 253.5640225515464, 'end': 253.72639368556702}, {'start': 253.81917719072166, 'end': 253.84237306701033}, {'start': 253.93515657216494, 'end': 254.51505347938144}, {'start': 254.63103286082475, 'end': 254.86299162371134}]","[{'start': 245.95577512886598, 'end': 246.37330090206186}, {'start': 246.62845554123712, 'end': 247.11556894329897}, {'start': 247.1619606958763, 'end': 247.67226997422682}, {'start': 247.81144523195877, 'end': 248.1361875}, {'start': 248.3217545103093, 'end': 248.43773389175257}, {'start': 248.57690914948455, 'end': 248.69288853092783}, {'start': 248.80886791237114, 'end': 248.87845554123712}, {'start': 249.295981314433, 'end': 249.48154832474228}, {'start': 250.13103286082475, 'end': 250.2702081185567}, {'start': 250.40938337628867, 'end': 251.3140225515464}, {'start': 251.6619606958763, 'end': 251.7083524484536}, {'start': 252.17226997422682, 'end': 253.5640225515464}, {'start': 253.72639368556702, 'end': 253.81917719072166}, {'start': 253.84237306701033, 'end': 253.93515657216494}, {'start': 254.51505347938144, 'end': 254.63103286082475}, {'start': 254.86299162371134, 'end': 254.8861875}]",[],"[{'start': 245.8861875, 'end': 254.8861875}]"
sw04308,0.0,4.036082474226816,4.963917525773184,0.0,"[{'start': 272.99625000000003, 'end': 273.135425257732}, {'start': 273.27460051546393, 'end': 274.1328479381444}, {'start': 274.24882731958763, 'end': 274.36480670103094}, {'start': 274.8519201030928, 'end': 275.1534664948454}, {'start': 275.6173840206186, 'end': 276.15088917525776}, {'start': 276.1972809278351, 'end': 276.56841494845366}, {'start': 277.54264175257737, 'end': 277.61222938144334}, {'start': 277.9833634020619, 'end': 278.4240850515464}, {'start': 279.2359407216495, 'end': 279.6998582474227}, {'start': 279.74625000000003, 'end': 280.76686855670107}, {'start': 280.8828479381444, 'end': 280.92923969072166}, {'start': 281.11480670103094, 'end': 281.1843943298969}, {'start': 281.4395489690722, 'end': 281.9730541237114}]","[{'start': 273.135425257732, 'end': 273.27460051546393}, {'start': 274.1328479381444, 'end': 274.24882731958763}, {'start': 274.36480670103094, 'end': 274.8519201030928}, {'start': 275.1534664948454, 'end': 275.6173840206186}, {'start': 276.15088917525776, 'end': 276.1972809278351}, {'start': 276.56841494845366, 'end': 277.54264175257737}, {'start': 277.61222938144334, 'end': 277.9833634020619}, {'start': 278.4240850515464, 'end': 279.2359407216495}, {'start': 279.6998582474227, 'end': 279.74625000000003}, {'start': 280.76686855670107, 'end': 280.8828479381444}, {'start': 280.92923969072166, 'end': 281.11480670103094}, {'start': 281.1843943298969, 'end': 281.4395489690722}, {'start': 281.9730541237114, 'end': 281.99625000000003}]",[],"[{'start': 272.99625000000003, 'end': 281.99625000000003}]"
sw04308,0.0,4.940721649484487,4.059278350515513,0.0,"[{'start': 287.5480631443299, 'end': 287.94239304123715}, {'start': 288.0119806701031, 'end': 288.0583724226804}, {'start': 288.2439394329897, 'end': 289.0325992268041}, {'start': 289.65888788659794, 'end': 289.86765077319586}, {'start': 290.05321778350515, 'end': 290.19239304123715}, {'start': 290.3315682989691, 'end': 290.35476417525774}, {'start': 291.4681662371134, 'end': 291.74651675257735}, {'start': 291.90888788659794, 'end': 292.14084664948456}, {'start': 292.6511559278351, 'end': 292.83672293814436}, {'start': 292.99909407216495, 'end': 293.11507345360826}, {'start': 293.18466108247424, 'end': 293.2078569587629}, {'start': 293.41661984536086, 'end': 293.6485786082474}, {'start': 293.76455798969073, 'end': 293.8573414948454}, {'start': 293.9269291237114, 'end': 294.27486726804125}, {'start': 294.39084664948456, 'end': 294.78517654639177}, {'start': 294.85476417525774, 'end': 295.4114652061856}]","[{'start': 287.200125, 'end': 287.5480631443299}, {'start': 287.94239304123715, 'end': 288.0119806701031}, {'start': 288.0583724226804, 'end': 288.2439394329897}, {'start': 289.0325992268041, 'end': 289.65888788659794}, {'start': 289.86765077319586, 'end': 290.05321778350515}, {'start': 290.19239304123715, 'end': 290.3315682989691}, {'start': 290.35476417525774, 'end': 291.4681662371134}, {'start': 291.74651675257735, 'end': 291.90888788659794}, {'start': 292.14084664948456, 'end': 292.6511559278351}, {'start': 292.83672293814436, 'end': 292.99909407216495}, {'start': 293.11507345360826, 'end': 293.18466108247424}, {'start': 293.2078569587629, 'end': 293.41661984536086}, {'start': 293.6485786082474, 'end': 293.76455798969073}, {'start': 293.8573414948454, 'end': 293.9269291237114}, {'start': 294.27486726804125, 'end': 294.39084664948456}, {'start': 294.78517654639177, 'end': 294.85476417525774}, {'start': 295.4114652061856, 'end': 296.200125}]",[],"[{'start': 287.200125, 'end': 296.200125}]"
sw04309,0.0,9.0,0.0,0.0,[],"[{'start': 50.24975000000001, 'end': 59.24975000000001}]",[],"[{'start': 50.24975000000001, 'end': 59.24975000000001}]"
sw04309,0.0,8.768041237113408,0.23195876288659178,0.0,"[{'start': 164.38336018041238, 'end': 164.545731314433}, {'start': 171.295731314433, 'end': 171.36531894329897}]","[{'start': 163.3859375, 'end': 164.38336018041238}, {'start': 164.545731314433, 'end': 171.295731314433}, {'start': 171.36531894329897, 'end': 172.3859375}]",[],"[{'start': 163.3859375, 'end': 172.3859375}]"
sw04309,0.0,9.0,0.0,0.0,[],"[{'start': 256.8356875, 'end': 265.8356875}]",[],"[{'start': 256.8356875, 'end': 265.8356875}]"
sw04310,0.0,5.520618556701095,3.479381443298905,0.0,"[{'start': 145.27835051546393, 'end': 145.3943298969072}, {'start': 145.51030927835052, 'end': 145.5798969072165}, {'start': 146.57731958762886, 'end': 146.94845360824743}, {'start': 146.99484536082474, 'end': 147.5979381443299}, {'start': 147.89948453608247, 'end': 148.03865979381445}, {'start': 148.10824742268042, 'end': 148.50257731958763}, {'start': 148.61855670103094, 'end': 148.64175257731958}, {'start': 149.5463917525773, 'end': 149.7319587628866}, {'start': 149.77835051546393, 'end': 150.54381443298968}, {'start': 150.590206185567, 'end': 150.63659793814432}, {'start': 150.72938144329896, 'end': 150.91494845360825}, {'start': 151.0077319587629, 'end': 151.07731958762886}, {'start': 152.79381443298968, 'end': 152.88659793814432}, {'start': 152.95618556701032, 'end': 152.97938144329896}, {'start': 153.0721649484536, 'end': 153.3041237113402}, {'start': 153.74484536082474, 'end': 153.79123711340208}, {'start': 153.86082474226805, 'end': 153.97680412371133}]","[{'start': 145.0, 'end': 145.27835051546393}, {'start': 145.3943298969072, 'end': 145.51030927835052}, {'start': 145.5798969072165, 'end': 146.57731958762886}, {'start': 146.94845360824743, 'end': 146.99484536082474}, {'start': 147.5979381443299, 'end': 147.89948453608247}, {'start': 148.03865979381445, 'end': 148.10824742268042}, {'start': 148.50257731958763, 'end': 148.61855670103094}, {'start': 148.64175257731958, 'end': 149.5463917525773}, {'start': 149.7319587628866, 'end': 149.77835051546393}, {'start': 150.54381443298968, 'end': 150.590206185567}, {'start': 150.63659793814432, 'end': 150.72938144329896}, {'start': 150.91494845360825, 'end': 151.0077319587629}, {'start': 151.07731958762886, 'end': 152.79381443298968}, {'start': 152.88659793814432, 'end': 152.95618556701032}, {'start': 152.97938144329896, 'end': 153.0721649484536}, {'start': 153.3041237113402, 'end': 153.74484536082474}, {'start': 153.79123711340208, 'end': 153.86082474226805}, {'start': 153.97680412371133, 'end': 154.0}]",[],"[{'start': 145.0, 'end': 154.0}]"
sw04311,0.0,6.680412371134025,2.3195876288659747,0.0,"[{'start': 119.72665012886597, 'end': 119.93541301546391}, {'start': 120.8632480670103, 'end': 121.25757796391753}, {'start': 122.04623775773196, 'end': 122.27819652061855}, {'start': 122.74211404639175, 'end': 122.7653099226804}, {'start': 123.02046456185566, 'end': 123.04366043814433}, {'start': 123.32201095360824, 'end': 123.34520682989691}, {'start': 123.60036146907215, 'end': 123.6931449742268}, {'start': 123.9251037371134, 'end': 124.43541301546391}, {'start': 124.57458827319587, 'end': 124.64417590206185}, {'start': 125.20087693298969, 'end': 125.31685631443298}, {'start': 125.4792274484536, 'end': 125.64159858247422}, {'start': 125.75757796391753, 'end': 126.12871198453608}, {'start': 126.2910831185567, 'end': 126.31427899484535}, {'start': 126.38386662371133, 'end': 126.4070625}, {'start': 126.47665012886597, 'end': 126.52304188144329}]","[{'start': 119.6570625, 'end': 119.72665012886597}, {'start': 119.93541301546391, 'end': 120.8632480670103}, {'start': 121.25757796391753, 'end': 122.04623775773196}, {'start': 122.27819652061855, 'end': 122.74211404639175}, {'start': 122.7653099226804, 'end': 123.02046456185566}, {'start': 123.04366043814433, 'end': 123.32201095360824}, {'start': 123.34520682989691, 'end': 123.60036146907215}, {'start': 123.6931449742268, 'end': 123.9251037371134}, {'start': 124.43541301546391, 'end': 124.57458827319587}, {'start': 124.64417590206185, 'end': 125.20087693298969}, {'start': 125.31685631443298, 'end': 125.4792274484536}, {'start': 125.64159858247422, 'end': 125.75757796391753}, {'start': 126.12871198453608, 'end': 126.2910831185567}, {'start': 126.31427899484535, 'end': 126.38386662371133}, {'start': 126.4070625, 'end': 126.47665012886597}, {'start': 126.52304188144329, 'end': 128.6570625}]",[],"[{'start': 119.6570625, 'end': 128.6570625}]"
sw04311,0.0,4.244845360824684,4.755154639175316,0.0,"[{'start': 266.5990625, 'end': 268.52432023195877}, {'start': 268.6171037371134, 'end': 268.6402996134021}, {'start': 268.918650128866, 'end': 269.0578253865979}, {'start': 269.10421713917526, 'end': 269.8232893041237}, {'start': 271.42380476804124, 'end': 271.5861759020619}, {'start': 271.9109181701031, 'end': 272.3052480670103}, {'start': 272.4908150773196, 'end': 272.62999033505156}, {'start': 272.7691655927835, 'end': 272.8387532216495}, {'start': 273.0475161082474, 'end': 273.1171037371134}, {'start': 273.2330831185567, 'end': 273.97535115979383}, {'start': 274.1377222938144, 'end': 274.439268685567}, {'start': 274.53205219072163, 'end': 274.5552480670103}, {'start': 274.9263820876289, 'end': 274.9727738402062}]","[{'start': 268.52432023195877, 'end': 268.6171037371134}, {'start': 268.6402996134021, 'end': 268.918650128866}, {'start': 269.0578253865979, 'end': 269.10421713917526}, {'start': 269.8232893041237, 'end': 271.42380476804124}, {'start': 271.5861759020619, 'end': 271.9109181701031}, {'start': 272.3052480670103, 'end': 272.4908150773196}, {'start': 272.62999033505156, 'end': 272.7691655927835}, {'start': 272.8387532216495, 'end': 273.0475161082474}, {'start': 273.1171037371134, 'end': 273.2330831185567}, {'start': 273.97535115979383, 'end': 274.1377222938144}, {'start': 274.439268685567, 'end': 274.53205219072163}, {'start': 274.5552480670103, 'end': 274.9263820876289}, {'start': 274.9727738402062, 'end': 275.5990625}]",[],"[{'start': 266.5990625, 'end': 275.5990625}]"
sw04312,0.0,6.355670103092788,2.6443298969072124,0.0,"[{'start': 7.415808634020619, 'end': 7.531788015463918}, {'start': 7.624571520618558, 'end': 7.670963273195877}, {'start': 7.810138530927835, 'end': 7.995705541237114}, {'start': 8.088489046391754, 'end': 8.158076675257732}, {'start': 8.598798324742269, 'end': 9.132303479381443}, {'start': 9.48024162371134, 'end': 9.781788015463917}, {'start': 13.93384987113402, 'end': 14.490550902061855}, {'start': 14.560138530927835, 'end': 14.583334407216494}, {'start': 14.629726159793815, 'end': 14.699313788659794}, {'start': 14.815293170103093, 'end': 14.861684922680412}, {'start': 14.908076675257732, 'end': 15.256014819587628}, {'start': 15.603952963917525, 'end': 15.951891108247423}]","[{'start': 7.2534375, 'end': 7.415808634020619}, {'start': 7.531788015463918, 'end': 7.624571520618558}, {'start': 7.670963273195877, 'end': 7.810138530927835}, {'start': 7.995705541237114, 'end': 8.088489046391754}, {'start': 8.158076675257732, 'end': 8.598798324742269}, {'start': 9.132303479381443, 'end': 9.48024162371134}, {'start': 9.781788015463917, 'end': 13.93384987113402}, {'start': 14.490550902061855, 'end': 14.560138530927835}, {'start': 14.583334407216494, 'end': 14.629726159793815}, {'start': 14.699313788659794, 'end': 14.815293170103093}, {'start': 14.861684922680412, 'end': 14.908076675257732}, {'start': 15.256014819587628, 'end': 15.603952963917525}, {'start': 15.951891108247423, 'end': 16.2534375}]",[],"[{'start': 7.2534375, 'end': 16.2534375}]"
sw04312,0.0,7.585051546391753,1.4149484536082504,0.0,"[{'start': 31.3820625, 'end': 31.52123775773196}, {'start': 31.59082538659794, 'end': 31.706804768041238}, {'start': 31.822784149484537, 'end': 32.07793878865979}, {'start': 32.35628930412371, 'end': 32.68103157216495}, {'start': 33.46969136597938, 'end': 33.53927899484536}, {'start': 33.81762951030928, 'end': 33.840825386597935}, {'start': 36.16041301546392, 'end': 36.27639239690721}, {'start': 36.80989755154639, 'end': 36.879485180412374}, {'start': 37.923299613402065, 'end': 38.03927899484536}, {'start': 39.639794458762886, 'end': 39.75577384020619}, {'start': 39.8021655927835, 'end': 39.82536146907216}, {'start': 39.94134085051546, 'end': 39.96453672680413}, {'start': 40.01092847938144, 'end': 40.0341243556701}]","[{'start': 31.52123775773196, 'end': 31.59082538659794}, {'start': 31.706804768041238, 'end': 31.822784149484537}, {'start': 32.07793878865979, 'end': 32.35628930412371}, {'start': 32.68103157216495, 'end': 33.46969136597938}, {'start': 33.53927899484536, 'end': 33.81762951030928}, {'start': 33.840825386597935, 'end': 36.16041301546392}, {'start': 36.27639239690721, 'end': 36.80989755154639}, {'start': 36.879485180412374, 'end': 37.923299613402065}, {'start': 38.03927899484536, 'end': 39.639794458762886}, {'start': 39.75577384020619, 'end': 39.8021655927835}, {'start': 39.82536146907216, 'end': 39.94134085051546}, {'start': 39.96453672680413, 'end': 40.01092847938144}, {'start': 40.0341243556701, 'end': 40.3820625}]",[],"[{'start': 31.3820625, 'end': 40.3820625}]"
sw04312,0.0,7.585051546391767,1.4149484536082326,0.0,"[{'start': 94.36688466494846, 'end': 94.50605992268041}, {'start': 94.5756475515464, 'end': 94.66843105670102}, {'start': 96.17616301546391, 'end': 96.19935889175258}, {'start': 96.26894652061856, 'end': 96.29214239690722}, {'start': 96.8256475515464, 'end': 96.87203930412372}, {'start': 97.5679155927835, 'end': 97.59111146907216}, {'start': 97.73028672680412, 'end': 97.7998743556701}, {'start': 97.91585373711341, 'end': 98.0318331185567}, {'start': 98.84368878865979, 'end': 98.93647229381443}, {'start': 99.35399806701031, 'end': 99.37719394329896}, {'start': 99.56276095360825, 'end': 99.63234858247422}, {'start': 99.79471971649484, 'end': 99.84111146907216}, {'start': 99.91069909793815, 'end': 100.07307023195877}, {'start': 100.11946198453609, 'end': 100.32822487113403}, {'start': 100.65296713917526, 'end': 100.7457506443299}, {'start': 101.14008054123711, 'end': 101.3256475515464}]","[{'start': 93.6478125, 'end': 94.36688466494846}, {'start': 94.50605992268041, 'end': 94.5756475515464}, {'start': 94.66843105670102, 'end': 96.17616301546391}, {'start': 96.19935889175258, 'end': 96.26894652061856}, {'start': 96.29214239690722, 'end': 96.8256475515464}, {'start': 96.87203930412372, 'end': 97.5679155927835}, {'start': 97.59111146907216, 'end': 97.73028672680412}, {'start': 97.7998743556701, 'end': 97.91585373711341}, {'start': 98.0318331185567, 'end': 98.84368878865979}, {'start': 98.93647229381443, 'end': 99.35399806701031}, {'start': 99.37719394329896, 'end': 99.56276095360825}, {'start': 99.63234858247422, 'end': 99.79471971649484}, {'start': 99.84111146907216, 'end': 99.91069909793815}, {'start': 100.07307023195877, 'end': 100.11946198453609}, {'start': 100.32822487113403, 'end': 100.65296713917526}, {'start': 100.7457506443299, 'end': 101.14008054123711}, {'start': 101.3256475515464, 'end': 102.6478125}]",[],"[{'start': 93.6478125, 'end': 102.6478125}]"
sw04312,0.0,7.028350515463899,1.9716494845361012,0.0,"[{'start': 144.43307667525772, 'end': 144.5026643041237}, {'start': 144.71142719072165, 'end': 144.8042106958763}, {'start': 145.80163337628866, 'end': 145.9408086340206}, {'start': 146.0103962628866, 'end': 146.03359213917525}, {'start': 146.10317976804123, 'end': 146.4743137886598}, {'start': 147.40214884020617, 'end': 147.4485405927835}, {'start': 147.54132409793814, 'end': 147.6341076030928}, {'start': 148.74750966494844, 'end': 148.88668492268042}, {'start': 148.93307667525772, 'end': 149.118643685567}, {'start': 149.21142719072165, 'end': 149.25781894329896}, {'start': 150.18565399484535, 'end': 150.83513853092782}, {'start': 150.9743137886598, 'end': 151.09029317010308}]","[{'start': 143.5284375, 'end': 144.43307667525772}, {'start': 144.5026643041237, 'end': 144.71142719072165}, {'start': 144.8042106958763, 'end': 145.80163337628866}, {'start': 145.9408086340206, 'end': 146.0103962628866}, {'start': 146.03359213917525, 'end': 146.10317976804123}, {'start': 146.4743137886598, 'end': 147.40214884020617}, {'start': 147.4485405927835, 'end': 147.54132409793814}, {'start': 147.6341076030928, 'end': 148.74750966494844}, {'start': 148.88668492268042, 'end': 148.93307667525772}, {'start': 149.118643685567, 'end': 149.21142719072165}, {'start': 149.25781894329896, 'end': 150.18565399484535}, {'start': 150.83513853092782, 'end': 150.9743137886598}, {'start': 151.09029317010308, 'end': 152.5284375}]",[],"[{'start': 143.5284375, 'end': 152.5284375}]"
sw04312,0.0,6.9123711340206455,2.0876288659793545,0.0,"[{'start': 191.79054639175257, 'end': 192.8111649484536}, {'start': 192.85755670103094, 'end': 193.22869072164949}, {'start': 194.52765979381445, 'end': 194.82920618556702}, {'start': 194.99157731958763, 'end': 195.0147731958763}, {'start': 195.84982474226805, 'end': 195.989}, {'start': 197.24157731958763, 'end': 197.3111649484536}, {'start': 197.35755670103094, 'end': 197.51992783505156}]","[{'start': 189.239, 'end': 191.79054639175257}, {'start': 192.8111649484536, 'end': 192.85755670103094}, {'start': 193.22869072164949, 'end': 194.52765979381445}, {'start': 194.82920618556702, 'end': 194.99157731958763}, {'start': 195.0147731958763, 'end': 195.84982474226805}, {'start': 195.989, 'end': 197.24157731958763}, {'start': 197.3111649484536, 'end': 197.35755670103094}, {'start': 197.51992783505156, 'end': 198.239}]",[],"[{'start': 189.239, 'end': 198.239}]"
sw04312,0.0,6.98195876288662,2.01804123711338,0.0,"[{'start': 216.40827963917525, 'end': 216.45467139175256}, {'start': 216.5010631443299, 'end': 216.59384664948453}, {'start': 216.8490012886598, 'end': 216.91858891752577}, {'start': 217.0113724226804, 'end': 217.05776417525772}, {'start': 217.22013530927833, 'end': 217.243331185567}, {'start': 220.00364046391752, 'end': 220.28199097938142}, {'start': 221.65054768041236, 'end': 221.7897229381443}, {'start': 221.99848582474226, 'end': 222.02168170103093}, {'start': 222.23044458762885, 'end': 222.39281572164947}, {'start': 222.62477448453606, 'end': 222.6711662371134}, {'start': 223.4134342783505, 'end': 223.73817654639174}, {'start': 223.94693943298967, 'end': 224.55003221649483}, {'start': 224.9675579896907, 'end': 225.12992912371132}]","[{'start': 216.153125, 'end': 216.40827963917525}, {'start': 216.45467139175256, 'end': 216.5010631443299}, {'start': 216.59384664948453, 'end': 216.8490012886598}, {'start': 216.91858891752577, 'end': 217.0113724226804}, {'start': 217.05776417525772, 'end': 217.22013530927833}, {'start': 217.243331185567, 'end': 220.00364046391752}, {'start': 220.28199097938142, 'end': 221.65054768041236}, {'start': 221.7897229381443, 'end': 221.99848582474226}, {'start': 222.02168170103093, 'end': 222.23044458762885}, {'start': 222.39281572164947, 'end': 222.62477448453606}, {'start': 222.6711662371134, 'end': 223.4134342783505}, {'start': 223.73817654639174, 'end': 223.94693943298967}, {'start': 224.55003221649483, 'end': 224.9675579896907}, {'start': 225.12992912371132, 'end': 225.153125}]",[],"[{'start': 216.153125, 'end': 225.153125}]"
sw04312,0.0,8.652061855670127,0.34793814432987347,0.0,"[{'start': 244.5847068298969, 'end': 244.74707796391752}, {'start': 245.09501610824742, 'end': 245.11821198453606}, {'start': 247.1826449742268, 'end': 247.25223260309278}, {'start': 251.12594394329895, 'end': 251.19553157216492}, {'start': 251.65944909793814, 'end': 251.6826449742268}]","[{'start': 243.1465625, 'end': 244.5847068298969}, {'start': 244.74707796391752, 'end': 245.09501610824742}, {'start': 245.11821198453606, 'end': 247.1826449742268}, {'start': 247.25223260309278, 'end': 251.12594394329895}, {'start': 251.19553157216492, 'end': 251.65944909793814}, {'start': 251.6826449742268, 'end': 252.1465625}]",[],"[{'start': 243.1465625, 'end': 252.1465625}]"
sw04312,0.0,5.938144329896829,3.0618556701031707,0.0,"[{'start': 275.74747229381444, 'end': 276.04901868556703}, {'start': 276.14180219072165, 'end': 276.188193943299}, {'start': 277.13922487113405, 'end': 277.1856166237114}, {'start': 277.23200837628866, 'end': 277.3943795103093}, {'start': 277.44077126288664, 'end': 277.4871630154639}, {'start': 277.60314239690723, 'end': 278.41499806701034}, {'start': 278.53097744845365, 'end': 278.60056507731963}, {'start': 278.7397403350516, 'end': 280.2242764175258}, {'start': 280.5026269329897, 'end': 280.54901868556703}, {'start': 281.5928331185567, 'end': 281.63922487113405}]","[{'start': 272.7088125, 'end': 275.74747229381444}, {'start': 276.04901868556703, 'end': 276.14180219072165}, {'start': 276.188193943299, 'end': 277.13922487113405}, {'start': 277.1856166237114, 'end': 277.23200837628866}, {'start': 277.3943795103093, 'end': 277.44077126288664}, {'start': 277.4871630154639, 'end': 277.60314239690723}, {'start': 278.41499806701034, 'end': 278.53097744845365}, {'start': 278.60056507731963, 'end': 278.7397403350516}, {'start': 280.2242764175258, 'end': 280.5026269329897}, {'start': 280.54901868556703, 'end': 281.5928331185567}, {'start': 281.63922487113405, 'end': 281.7088125}]",[],"[{'start': 272.7088125, 'end': 281.7088125}]"
sw04312,0.0,6.634020618556633,2.365979381443367,0.0,"[{'start': 287.42150064432985, 'end': 287.6534594072165}, {'start': 288.0477893041237, 'end': 288.23335631443297}, {'start': 288.3261398195876, 'end': 288.3493356958763}, {'start': 288.4421192010309, 'end': 288.51170682989687}, {'start': 289.0220161082474, 'end': 289.3467583762886}, {'start': 293.08129445876284, 'end': 293.2436655927835}, {'start': 293.31325322164946, 'end': 293.5684078608247}, {'start': 293.73077899484537, 'end': 294.00912951030926}, {'start': 295.0297480670103, 'end': 295.0993356958763}, {'start': 295.16892332474225, 'end': 295.74882023195875}, {'start': 295.86479961340206, 'end': 296.05036662371134}]","[{'start': 287.0735625, 'end': 287.42150064432985}, {'start': 287.6534594072165, 'end': 288.0477893041237}, {'start': 288.23335631443297, 'end': 288.3261398195876}, {'start': 288.3493356958763, 'end': 288.4421192010309}, {'start': 288.51170682989687, 'end': 289.0220161082474}, {'start': 289.3467583762886, 'end': 293.08129445876284}, {'start': 293.2436655927835, 'end': 293.31325322164946}, {'start': 293.5684078608247, 'end': 293.73077899484537}, {'start': 294.00912951030926, 'end': 295.0297480670103}, {'start': 295.0993356958763, 'end': 295.16892332474225}, {'start': 295.74882023195875, 'end': 295.86479961340206}, {'start': 296.05036662371134, 'end': 296.0735625}]",[],"[{'start': 287.0735625, 'end': 296.0735625}]"
sw04313,0.0,7.23711340206186,1.7628865979381398,0.0,"[{'start': 15.293179768041238, 'end': 15.385963273195877}, {'start': 15.803489046391753, 'end': 15.873076675257732}, {'start': 15.919468427835051, 'end': 16.08183956185567}, {'start': 16.12823131443299, 'end': 16.17462306701031}, {'start': 17.98390141752577, 'end': 18.030293170103093}, {'start': 18.26225193298969, 'end': 18.37823131443299}, {'start': 18.517406572164948, 'end': 18.54060244845361}, {'start': 19.955550902061855, 'end': 20.164313788659793}, {'start': 20.210705541237115, 'end': 20.44266430412371}, {'start': 20.535447809278352, 'end': 20.58183956185567}, {'start': 21.022561211340207, 'end': 21.092148840206185}, {'start': 21.416891108247423, 'end': 21.509674613402062}, {'start': 21.76482925257732, 'end': 21.9503962628866}, {'start': 22.530293170103093, 'end': 22.646272551546392}, {'start': 22.73905605670103, 'end': 22.785447809278352}, {'start': 23.7364787371134, 'end': 23.94524162371134}]","[{'start': 14.9684375, 'end': 15.293179768041238}, {'start': 15.385963273195877, 'end': 15.803489046391753}, {'start': 15.873076675257732, 'end': 15.919468427835051}, {'start': 16.08183956185567, 'end': 16.12823131443299}, {'start': 16.17462306701031, 'end': 17.98390141752577}, {'start': 18.030293170103093, 'end': 18.26225193298969}, {'start': 18.37823131443299, 'end': 18.517406572164948}, {'start': 18.54060244845361, 'end': 19.955550902061855}, {'start': 20.164313788659793, 'end': 20.210705541237115}, {'start': 20.44266430412371, 'end': 20.535447809278352}, {'start': 20.58183956185567, 'end': 21.022561211340207}, {'start': 21.092148840206185, 'end': 21.416891108247423}, {'start': 21.509674613402062, 'end': 21.76482925257732}, {'start': 21.9503962628866, 'end': 22.530293170103093}, {'start': 22.646272551546392, 'end': 22.73905605670103}, {'start': 22.785447809278352, 'end': 23.7364787371134}, {'start': 23.94524162371134, 'end': 23.9684375}]",[],"[{'start': 14.9684375, 'end': 23.9684375}]"
sw04313,0.0,5.543814432989677,3.4561855670103228,0.0,"[{'start': 94.323, 'end': 96.68897938144329}, {'start': 96.78176288659793, 'end': 97.15289690721649}, {'start': 97.29207216494845, 'end': 97.33846391752577}, {'start': 98.15031958762886, 'end': 98.33588659793814}, {'start': 98.63743298969071, 'end': 98.73021649484535}, {'start': 98.86939175257731, 'end': 98.96217525773196}, {'start': 99.1013505154639, 'end': 99.26372164948452}, {'start': 99.42609278350514, 'end': 99.49568041237113}, {'start': 99.6348556701031, 'end': 99.65805154639175}, {'start': 101.4209381443299, 'end': 101.46732989690722}]","[{'start': 96.68897938144329, 'end': 96.78176288659793}, {'start': 97.15289690721649, 'end': 97.29207216494845}, {'start': 97.33846391752577, 'end': 98.15031958762886}, {'start': 98.33588659793814, 'end': 98.63743298969071}, {'start': 98.73021649484535, 'end': 98.86939175257731}, {'start': 98.96217525773196, 'end': 99.1013505154639}, {'start': 99.26372164948452, 'end': 99.42609278350514}, {'start': 99.49568041237113, 'end': 99.6348556701031}, {'start': 99.65805154639175, 'end': 101.4209381443299}, {'start': 101.46732989690722, 'end': 103.323}]",[],"[{'start': 94.323, 'end': 103.323}]"
