FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04637,0.0,2.621134020618598,6.378865979381402,0.0,"[{'start': 223.2753125, 'end': 223.6928382731959}, {'start': 223.76242590206186, 'end': 223.8552094072165}, {'start': 224.8990238402062, 'end': 226.12840528350517}, {'start': 226.52273518041238, 'end': 226.87067332474228}, {'start': 226.96345682989693, 'end': 229.23665270618557}, {'start': 229.44541559278352, 'end': 229.4686114690722}, {'start': 229.6309826030928, 'end': 231.50984858247423}, {'start': 232.13613724226806, 'end': 232.25211662371134}]","[{'start': 223.6928382731959, 'end': 223.76242590206186}, {'start': 223.8552094072165, 'end': 224.8990238402062}, {'start': 226.12840528350517, 'end': 226.52273518041238}, {'start': 226.87067332474228, 'end': 226.96345682989693}, {'start': 229.23665270618557, 'end': 229.44541559278352}, {'start': 229.4686114690722, 'end': 229.6309826030928}, {'start': 231.50984858247423, 'end': 232.13613724226806}, {'start': 232.25211662371134, 'end': 232.2753125}]",[],"[{'start': 223.2753125, 'end': 232.2753125}]"
sw04637,0.0,3.7345360824741647,5.265463917525835,0.0,"[{'start': 265.4905625, 'end': 265.8616965206186}, {'start': 265.90808827319586, 'end': 266.3024181701031}, {'start': 266.62716043814436, 'end': 268.85396456185566}, {'start': 268.94674806701033, 'end': 269.3178820876289}, {'start': 270.89520167525774, 'end': 270.9879851804124}, {'start': 271.12716043814436, 'end': 271.150356314433}, {'start': 271.2431398195876, 'end': 272.37973775773196}, {'start': 273.0060264175258, 'end': 273.0988099226804}, {'start': 273.9106655927835, 'end': 274.46736662371137}]","[{'start': 265.8616965206186, 'end': 265.90808827319586}, {'start': 266.3024181701031, 'end': 266.62716043814436}, {'start': 268.85396456185566, 'end': 268.94674806701033}, {'start': 269.3178820876289, 'end': 270.89520167525774}, {'start': 270.9879851804124, 'end': 271.12716043814436}, {'start': 271.150356314433, 'end': 271.2431398195876}, {'start': 272.37973775773196, 'end': 273.0060264175258}, {'start': 273.0988099226804, 'end': 273.9106655927835}, {'start': 274.46736662371137, 'end': 274.4905625}]",[],"[{'start': 265.4905625, 'end': 274.4905625}]"
sw04638,0.0,0.9974226804123703,8.00257731958763,0.0,"[{'start': 17.2108125, 'end': 17.25720425257732}, {'start': 17.3267918814433, 'end': 19.25204961340206}, {'start': 19.5767918814433, 'end': 21.432461984536083}, {'start': 21.52524548969072, 'end': 21.57163724226804}, {'start': 21.780400128865978, 'end': 21.8267918814433}, {'start': 21.9427712628866, 'end': 22.61545167525773}, {'start': 22.70823518041237, 'end': 22.94019394329897}, {'start': 23.009781572164947, 'end': 26.18761662371134}]","[{'start': 17.25720425257732, 'end': 17.3267918814433}, {'start': 19.25204961340206, 'end': 19.5767918814433}, {'start': 21.432461984536083, 'end': 21.52524548969072}, {'start': 21.57163724226804, 'end': 21.780400128865978}, {'start': 21.8267918814433, 'end': 21.9427712628866}, {'start': 22.61545167525773, 'end': 22.70823518041237}, {'start': 22.94019394329897, 'end': 23.009781572164947}, {'start': 26.18761662371134, 'end': 26.2108125}]",[],"[{'start': 17.2108125, 'end': 26.2108125}]"
sw04638,0.0,1.693298969072174,7.306701030927826,0.0,"[{'start': 59.240875, 'end': 61.7228337628866}, {'start': 61.79242139175258, 'end': 63.601699742268046}, {'start': 63.787266752577324, 'end': 64.11200902061856}, {'start': 64.57592654639176, 'end': 66.17644201030927}, {'start': 66.9187100515464, 'end': 67.15066881443299}, {'start': 67.35943170103093, 'end': 68.21767912371135}]","[{'start': 61.7228337628866, 'end': 61.79242139175258}, {'start': 63.601699742268046, 'end': 63.787266752577324}, {'start': 64.11200902061856, 'end': 64.57592654639176}, {'start': 66.17644201030927, 'end': 66.9187100515464}, {'start': 67.15066881443299, 'end': 67.35943170103093}, {'start': 68.21767912371135, 'end': 68.240875}]",[],"[{'start': 59.240875, 'end': 68.240875}]"
sw04638,0.0,0.5798969072165079,8.420103092783492,0.0,"[{'start': 100.001125, 'end': 105.86968170103093}, {'start': 106.17122809278351, 'end': 106.49597036082474}, {'start': 106.751125, 'end': 108.97792912371133}]","[{'start': 105.86968170103093, 'end': 106.17122809278351}, {'start': 106.49597036082474, 'end': 106.751125}, {'start': 108.97792912371133, 'end': 109.001125}]",[],"[{'start': 100.001125, 'end': 109.001125}]"
sw04638,0.0,1.2525773195876866,7.747422680412313,0.0,"[{'start': 182.9909375, 'end': 183.0373292525773}, {'start': 183.1069168814433, 'end': 183.66361791237114}, {'start': 183.82598904639175, 'end': 185.40330863402062}, {'start': 185.49609213917526, 'end': 185.68165914948455}, {'start': 185.75124677835052, 'end': 186.0527931701031}, {'start': 186.49351481958763, 'end': 189.7409375}, {'start': 189.83372100515464, 'end': 189.94970038659793}, {'start': 190.25124677835052, 'end': 191.96774162371133}]","[{'start': 183.0373292525773, 'end': 183.1069168814433}, {'start': 183.66361791237114, 'end': 183.82598904639175}, {'start': 185.40330863402062, 'end': 185.49609213917526}, {'start': 185.68165914948455, 'end': 185.75124677835052}, {'start': 186.0527931701031, 'end': 186.49351481958763}, {'start': 189.7409375, 'end': 189.83372100515464}, {'start': 189.94970038659793, 'end': 190.25124677835052}, {'start': 191.96774162371133, 'end': 191.9909375}]",[],"[{'start': 182.9909375, 'end': 191.9909375}]"
sw04638,0.0,2.9226804123712213,6.077319587628779,0.0,"[{'start': 267.8565792525773, 'end': 267.97255863402063}, {'start': 268.29730090206186, 'end': 268.6220431701031}, {'start': 268.900393685567, 'end': 269.22513595360823}, {'start': 269.45709471649485, 'end': 269.5962699742268}, {'start': 269.7122493556701, 'end': 270.1529710051546}, {'start': 270.19936275773193, 'end': 270.40812564432986}, {'start': 270.5704967783505, 'end': 271.0576101804124}, {'start': 271.47513595360823, 'end': 272.44936275773193}, {'start': 272.77410502577317, 'end': 273.0292596649484}, {'start': 273.1684349226804, 'end': 273.400393685567}, {'start': 273.5163730670103, 'end': 273.5859606958763}, {'start': 273.77152770618557, 'end': 273.81791945876284}, {'start': 273.9107029639175, 'end': 274.0730740979381}, {'start': 274.23544523195875, 'end': 275.0009091494845}, {'start': 275.09369265463914, 'end': 275.1632802835051}, {'start': 275.2328679123711, 'end': 275.8127648195876}, {'start': 275.8591565721649, 'end': 276.48544523195875}, {'start': 276.5318369845361, 'end': 276.78699162371134}]","[{'start': 267.8101875, 'end': 267.8565792525773}, {'start': 267.97255863402063, 'end': 268.29730090206186}, {'start': 268.6220431701031, 'end': 268.900393685567}, {'start': 269.22513595360823, 'end': 269.45709471649485}, {'start': 269.5962699742268, 'end': 269.7122493556701}, {'start': 270.1529710051546, 'end': 270.19936275773193}, {'start': 270.40812564432986, 'end': 270.5704967783505}, {'start': 271.0576101804124, 'end': 271.47513595360823}, {'start': 272.44936275773193, 'end': 272.77410502577317}, {'start': 273.0292596649484, 'end': 273.1684349226804}, {'start': 273.400393685567, 'end': 273.5163730670103}, {'start': 273.5859606958763, 'end': 273.77152770618557}, {'start': 273.81791945876284, 'end': 273.9107029639175}, {'start': 274.0730740979381, 'end': 274.23544523195875}, {'start': 275.0009091494845, 'end': 275.09369265463914}, {'start': 275.1632802835051, 'end': 275.2328679123711}, {'start': 275.8127648195876, 'end': 275.8591565721649}, {'start': 276.48544523195875, 'end': 276.5318369845361}, {'start': 276.78699162371134, 'end': 276.8101875}]",[],"[{'start': 267.8101875, 'end': 276.8101875}]"
sw04638,0.0,1.7396907216495379,7.260309278350462,0.0,"[{'start': 287.3835, 'end': 288.98401546391756}, {'start': 289.0304072164949, 'end': 292.7417474226804}, {'start': 294.1335, 'end': 294.5510257731959}, {'start': 294.82937628865983, 'end': 296.3603041237114}]","[{'start': 288.98401546391756, 'end': 289.0304072164949}, {'start': 292.7417474226804, 'end': 294.1335}, {'start': 294.5510257731959, 'end': 294.82937628865983}, {'start': 296.3603041237114, 'end': 296.3835}]",[],"[{'start': 287.3835, 'end': 296.3835}]"
sw04640,0.0,4.407216494845372,4.592783505154628,0.0,"[{'start': 94.678875, 'end': 94.70207087628866}, {'start': 95.00361726804124, 'end': 95.11959664948454}, {'start': 95.21238015463918, 'end': 97.2768131443299}, {'start': 98.01908118556702, 'end': 98.08866881443299}, {'start': 98.3206275773196, 'end': 98.39021520618557}, {'start': 98.57578221649484, 'end': 98.73815335051547}, {'start': 98.94691623711341, 'end': 99.27165850515465}, {'start': 99.36444201030929, 'end': 99.4108337628866}, {'start': 99.48042139175259, 'end': 99.5268131443299}, {'start': 100.82578221649484, 'end': 100.98815335051547}, {'start': 101.33609149484536, 'end': 101.38248324742268}, {'start': 101.47526675257733, 'end': 101.49846262886598}, {'start': 101.7768131443299, 'end': 101.8927925257732}, {'start': 102.14794716494846, 'end': 102.19433891752578}, {'start': 102.37990592783505, 'end': 103.65567912371134}]","[{'start': 94.70207087628866, 'end': 95.00361726804124}, {'start': 95.11959664948454, 'end': 95.21238015463918}, {'start': 97.2768131443299, 'end': 98.01908118556702}, {'start': 98.08866881443299, 'end': 98.3206275773196}, {'start': 98.39021520618557, 'end': 98.57578221649484}, {'start': 98.73815335051547, 'end': 98.94691623711341}, {'start': 99.27165850515465, 'end': 99.36444201030929}, {'start': 99.4108337628866, 'end': 99.48042139175259}, {'start': 99.5268131443299, 'end': 100.82578221649484}, {'start': 100.98815335051547, 'end': 101.33609149484536}, {'start': 101.38248324742268, 'end': 101.47526675257733}, {'start': 101.49846262886598, 'end': 101.7768131443299}, {'start': 101.8927925257732, 'end': 102.14794716494846}, {'start': 102.19433891752578, 'end': 102.37990592783505}, {'start': 103.65567912371134, 'end': 103.678875}]",[],"[{'start': 94.678875, 'end': 103.678875}]"
sw04640,0.0,3.2474226804123703,5.75257731958763,0.0,"[{'start': 241.59965850515465, 'end': 241.64605025773196}, {'start': 241.94759664948455, 'end': 241.99398840206186}, {'start': 242.0403801546392, 'end': 242.06357603092783}, {'start': 242.34192654639176, 'end': 242.45790592783507}, {'start': 242.73625644329897, 'end': 243.0609987113402}, {'start': 243.80326675257731, 'end': 245.00945231958764}, {'start': 245.1486275773196, 'end': 245.58934922680413}, {'start': 245.75172036082475, 'end': 245.98367912371134}, {'start': 246.09965850515465, 'end': 246.12285438144332}, {'start': 246.2388337628866, 'end': 247.00429768041238}, {'start': 247.07388530927835, 'end': 247.2826481958763}, {'start': 247.5146069587629, 'end': 247.65378221649485}, {'start': 247.93213273195877, 'end': 248.7903801546392}, {'start': 249.16151417525774, 'end': 250.48367912371134}]","[{'start': 241.506875, 'end': 241.59965850515465}, {'start': 241.64605025773196, 'end': 241.94759664948455}, {'start': 241.99398840206186, 'end': 242.0403801546392}, {'start': 242.06357603092783, 'end': 242.34192654639176}, {'start': 242.45790592783507, 'end': 242.73625644329897}, {'start': 243.0609987113402, 'end': 243.80326675257731}, {'start': 245.00945231958764, 'end': 245.1486275773196}, {'start': 245.58934922680413, 'end': 245.75172036082475}, {'start': 245.98367912371134, 'end': 246.09965850515465}, {'start': 246.12285438144332, 'end': 246.2388337628866}, {'start': 247.00429768041238, 'end': 247.07388530927835}, {'start': 247.2826481958763, 'end': 247.5146069587629}, {'start': 247.65378221649485, 'end': 247.93213273195877}, {'start': 248.7903801546392, 'end': 249.16151417525774}, {'start': 250.48367912371134, 'end': 250.506875}]",[],"[{'start': 241.506875, 'end': 250.506875}]"
sw04641,0.0,5.311855670103089,3.688144329896911,0.0,"[{'start': 20.03884600515464, 'end': 20.0620418814433}, {'start': 20.224413015463917, 'end': 20.433175902061855}, {'start': 20.595547036082476, 'end': 20.618742912371133}, {'start': 22.03369136597938, 'end': 22.775959407216494}, {'start': 22.984722293814432, 'end': 23.26307280927835}, {'start': 23.33266043814433, 'end': 23.518227448453608}, {'start': 23.56461920103093, 'end': 23.750186211340207}, {'start': 23.866165592783503, 'end': 24.53884600515464}, {'start': 25.373897551546392, 'end': 26.278536726804123}, {'start': 28.04142332474227, 'end': 28.111010953608247}, {'start': 28.157402706185565, 'end': 28.226990335051546}, {'start': 28.55173260309278, 'end': 28.876474871134022}]","[{'start': 19.9460625, 'end': 20.03884600515464}, {'start': 20.0620418814433, 'end': 20.224413015463917}, {'start': 20.433175902061855, 'end': 20.595547036082476}, {'start': 20.618742912371133, 'end': 22.03369136597938}, {'start': 22.775959407216494, 'end': 22.984722293814432}, {'start': 23.26307280927835, 'end': 23.33266043814433}, {'start': 23.518227448453608, 'end': 23.56461920103093}, {'start': 23.750186211340207, 'end': 23.866165592783503}, {'start': 24.53884600515464, 'end': 25.373897551546392}, {'start': 26.278536726804123, 'end': 28.04142332474227}, {'start': 28.111010953608247, 'end': 28.157402706185565}, {'start': 28.226990335051546, 'end': 28.55173260309278}, {'start': 28.876474871134022, 'end': 28.9460625}]",[],"[{'start': 19.9460625, 'end': 28.9460625}]"
sw04641,0.0,7.3298969072164795,1.6701030927835205,0.0,"[{'start': 53.22339046391752, 'end': 53.2929780927835}, {'start': 53.432153350515456, 'end': 53.54813273195876}, {'start': 53.617720360824734, 'end': 53.687307989690716}, {'start': 53.84967912371133, 'end': 53.965658505154636}, {'start': 54.12802963917525, 'end': 54.54555541237113}, {'start': 55.0790605670103, 'end': 55.21823582474226}, {'start': 56.23885438144329, 'end': 56.33163788659793}, {'start': 56.37802963917525, 'end': 56.424421391752574}, {'start': 56.56359664948453, 'end': 56.58679252577319}, {'start': 56.72596778350515, 'end': 56.98112242268041}, {'start': 59.53266881443298, 'end': 59.6950399484536}, {'start': 59.76462757731958, 'end': 59.78782345360824}, {'start': 60.0429780927835, 'end': 60.08936984536082}, {'start': 60.5068956185567, 'end': 60.59967912371133}]","[{'start': 51.62287499999999, 'end': 53.22339046391752}, {'start': 53.2929780927835, 'end': 53.432153350515456}, {'start': 53.54813273195876, 'end': 53.617720360824734}, {'start': 53.687307989690716, 'end': 53.84967912371133}, {'start': 53.965658505154636, 'end': 54.12802963917525}, {'start': 54.54555541237113, 'end': 55.0790605670103}, {'start': 55.21823582474226, 'end': 56.23885438144329}, {'start': 56.33163788659793, 'end': 56.37802963917525}, {'start': 56.424421391752574, 'end': 56.56359664948453}, {'start': 56.58679252577319, 'end': 56.72596778350515}, {'start': 56.98112242268041, 'end': 59.53266881443298}, {'start': 59.6950399484536, 'end': 59.76462757731958}, {'start': 59.78782345360824, 'end': 60.0429780927835}, {'start': 60.08936984536082, 'end': 60.5068956185567}, {'start': 60.59967912371133, 'end': 60.62287499999999}]",[],"[{'start': 51.62287499999999, 'end': 60.62287499999999}]"
sw04641,0.0,6.30927835051547,2.69072164948453,0.0,"[{'start': 96.32061275773198, 'end': 96.43659213917527}, {'start': 96.59896327319589, 'end': 96.9469014175258}, {'start': 97.03968492268042, 'end': 97.06288079896909}, {'start': 97.2252519329897, 'end': 97.31803543814435}, {'start': 98.94174677835053, 'end': 98.98813853092786}, {'start': 100.21751997422682, 'end': 100.24071585051549}, {'start': 100.95978801546393, 'end': 100.9829838917526}, {'start': 101.42370554123713, 'end': 101.4932931701031}, {'start': 101.58607667525774, 'end': 101.88762306701032}, {'start': 102.09638595360826, 'end': 102.3051488402062}, {'start': 102.39793234536084, 'end': 102.74587048969073}, {'start': 102.86184987113404, 'end': 102.90824162371135}, {'start': 103.07061275773198, 'end': 103.09380863402063}, {'start': 103.95205605670105, 'end': 103.9752519329897}, {'start': 104.02164368556703, 'end': 105.0190663659794}]","[{'start': 96.18143750000002, 'end': 96.32061275773198}, {'start': 96.43659213917527, 'end': 96.59896327319589}, {'start': 96.9469014175258, 'end': 97.03968492268042}, {'start': 97.06288079896909, 'end': 97.2252519329897}, {'start': 97.31803543814435, 'end': 98.94174677835053}, {'start': 98.98813853092786, 'end': 100.21751997422682}, {'start': 100.24071585051549, 'end': 100.95978801546393}, {'start': 100.9829838917526, 'end': 101.42370554123713}, {'start': 101.4932931701031, 'end': 101.58607667525774}, {'start': 101.88762306701032, 'end': 102.09638595360826}, {'start': 102.3051488402062, 'end': 102.39793234536084}, {'start': 102.74587048969073, 'end': 102.86184987113404}, {'start': 102.90824162371135, 'end': 103.07061275773198}, {'start': 103.09380863402063, 'end': 103.95205605670105}, {'start': 103.9752519329897, 'end': 104.02164368556703}, {'start': 105.0190663659794, 'end': 105.18143750000002}]",[],"[{'start': 96.18143750000002, 'end': 105.18143750000002}]"
sw04641,0.0,7.840206185567098,1.159793814432902,0.0,"[{'start': 146.61203414948454, 'end': 146.65842590206185}, {'start': 146.89038466494844, 'end': 146.98316817010308}, {'start': 148.00378672680412, 'end': 148.05017847938143}, {'start': 148.11976610824743, 'end': 148.16615786082474}, {'start': 148.21254961340208, 'end': 148.63007538659792}, {'start': 148.69966301546393, 'end': 148.79244652061857}, {'start': 148.86203414948454, 'end': 148.93162177835052}, {'start': 148.97801353092783, 'end': 149.1171887886598}, {'start': 149.23316817010308, 'end': 149.25636404639175}, {'start': 150.11461146907217, 'end': 150.1378073453608}, {'start': 151.87749806701032, 'end': 151.97028157216494}, {'start': 152.43419909793815, 'end': 152.48059085051545}, {'start': 153.59399291237114, 'end': 153.6171887886598}]","[{'start': 146.1713125, 'end': 146.61203414948454}, {'start': 146.65842590206185, 'end': 146.89038466494844}, {'start': 146.98316817010308, 'end': 148.00378672680412}, {'start': 148.05017847938143, 'end': 148.11976610824743}, {'start': 148.16615786082474, 'end': 148.21254961340208}, {'start': 148.63007538659792, 'end': 148.69966301546393}, {'start': 148.79244652061857, 'end': 148.86203414948454}, {'start': 148.93162177835052, 'end': 148.97801353092783}, {'start': 149.1171887886598, 'end': 149.23316817010308}, {'start': 149.25636404639175, 'end': 150.11461146907217}, {'start': 150.1378073453608, 'end': 151.87749806701032}, {'start': 151.97028157216494, 'end': 152.43419909793815}, {'start': 152.48059085051545, 'end': 153.59399291237114}, {'start': 153.6171887886598, 'end': 155.1713125}]",[],"[{'start': 146.1713125, 'end': 155.1713125}]"
sw04641,0.0,8.582474226804152,0.41752577319584816,0.0,"[{'start': 177.2928917525773, 'end': 177.4784587628866}, {'start': 178.59186082474227, 'end': 178.66144845360824}, {'start': 178.93979896907217, 'end': 178.98619072164948}, {'start': 180.9346443298969, 'end': 180.98103608247422}, {'start': 182.58155154639175, 'end': 182.65113917525773}]","[{'start': 174.9965, 'end': 177.2928917525773}, {'start': 177.4784587628866, 'end': 178.59186082474227}, {'start': 178.66144845360824, 'end': 178.93979896907217}, {'start': 178.98619072164948, 'end': 180.9346443298969}, {'start': 180.98103608247422, 'end': 182.58155154639175}, {'start': 182.65113917525773, 'end': 183.9965}]",[],"[{'start': 174.9965, 'end': 183.9965}]"
sw04641,0.0,7.097938144329902,1.9020618556700981,0.0,"[{'start': 201.4995850515464, 'end': 202.35783247422683}, {'start': 202.40422422680413, 'end': 202.4738118556701}, {'start': 202.89133762886598, 'end': 202.91453350515465}, {'start': 203.0073170103093, 'end': 203.19288402061858}, {'start': 206.30113144329897, 'end': 206.48669845360826}, {'start': 208.75989432989692, 'end': 208.89906958762887}, {'start': 209.01504896907218, 'end': 209.0614407216495}, {'start': 209.15422422680413, 'end': 209.54855412371134}]","[{'start': 200.57175, 'end': 201.4995850515464}, {'start': 202.35783247422683, 'end': 202.40422422680413}, {'start': 202.4738118556701, 'end': 202.89133762886598}, {'start': 202.91453350515465, 'end': 203.0073170103093}, {'start': 203.19288402061858, 'end': 206.30113144329897}, {'start': 206.48669845360826, 'end': 208.75989432989692}, {'start': 208.89906958762887, 'end': 209.01504896907218}, {'start': 209.0614407216495, 'end': 209.15422422680413}, {'start': 209.54855412371134, 'end': 209.57175}]",[],"[{'start': 200.57175, 'end': 209.57175}]"
sw04641,0.0,7.306701030927826,1.693298969072174,0.0,"[{'start': 249.96815335051545, 'end': 250.08413273195876}, {'start': 250.13052448453607, 'end': 250.29289561855668}, {'start': 251.54547293814431, 'end': 251.6150605670103}, {'start': 251.82382345360824, 'end': 251.8470193298969}, {'start': 253.1691842783505, 'end': 253.54031829896905}, {'start': 253.65629768041237, 'end': 253.84186469072165}, {'start': 253.95784407216493, 'end': 254.25939046391753}, {'start': 254.3289780927835, 'end': 254.79289561855668}]","[{'start': 245.908875, 'end': 249.96815335051545}, {'start': 250.08413273195876, 'end': 250.13052448453607}, {'start': 250.29289561855668, 'end': 251.54547293814431}, {'start': 251.6150605670103, 'end': 251.82382345360824}, {'start': 251.8470193298969, 'end': 253.1691842783505}, {'start': 253.54031829896905, 'end': 253.65629768041237}, {'start': 253.84186469072165, 'end': 253.95784407216493}, {'start': 254.25939046391753, 'end': 254.3289780927835}, {'start': 254.79289561855668, 'end': 254.908875}]",[],"[{'start': 245.908875, 'end': 254.908875}]"
sw04641,0.0,7.005154639175316,1.9948453608246837,0.0,"[{'start': 286.39638144329905, 'end': 286.4195773195877}, {'start': 287.0226701030929, 'end': 287.09225773195885}, {'start': 287.7185463917527, 'end': 287.97370103092794}, {'start': 288.0432886597939, 'end': 288.06648453608256}, {'start': 288.3216391752578, 'end': 288.34483505154645}, {'start': 288.4144226804125, 'end': 288.46081443298976}, {'start': 288.7391649484537, 'end': 288.76236082474236}, {'start': 289.3654536082475, 'end': 289.52782474226814}, {'start': 291.6154536082475, 'end': 291.8242164948455}, {'start': 292.2185463917527, 'end': 292.35772164948463}, {'start': 292.45050515463925, 'end': 292.68246391752587}, {'start': 292.9144226804125, 'end': 293.14638144329905}, {'start': 293.215969072165, 'end': 293.44792783505164}, {'start': 293.494319587629, 'end': 293.56390721649495}, {'start': 293.72627835051554, 'end': 293.7726701030929}, {'start': 293.8886494845362, 'end': 294.0974123711341}]","[{'start': 285.1670000000001, 'end': 286.39638144329905}, {'start': 286.4195773195877, 'end': 287.0226701030929}, {'start': 287.09225773195885, 'end': 287.7185463917527}, {'start': 287.97370103092794, 'end': 288.0432886597939}, {'start': 288.06648453608256, 'end': 288.3216391752578}, {'start': 288.34483505154645, 'end': 288.4144226804125}, {'start': 288.46081443298976, 'end': 288.7391649484537}, {'start': 288.76236082474236, 'end': 289.3654536082475}, {'start': 289.52782474226814, 'end': 291.6154536082475}, {'start': 291.8242164948455, 'end': 292.2185463917527}, {'start': 292.35772164948463, 'end': 292.45050515463925}, {'start': 292.68246391752587, 'end': 292.9144226804125}, {'start': 293.14638144329905, 'end': 293.215969072165}, {'start': 293.44792783505164, 'end': 293.494319587629}, {'start': 293.56390721649495, 'end': 293.72627835051554}, {'start': 293.7726701030929, 'end': 293.8886494845362}, {'start': 294.0974123711341, 'end': 294.1670000000001}]",[],"[{'start': 285.1670000000001, 'end': 294.1670000000001}]"
sw04642,0.0,3.1778350515463885,5.8221649484536115,0.0,"[{'start': 44.0110625, 'end': 44.38219652061856}, {'start': 44.42858827319588, 'end': 46.562608891752575}, {'start': 46.67858827319588, 'end': 46.70178414948454}, {'start': 46.794567654639174, 'end': 47.119309922680415}, {'start': 47.374464561855675, 'end': 47.69920682989691}, {'start': 47.76879445876288, 'end': 47.79199033505155}, {'start': 47.838382087628865, 'end': 48.2791037371134}, {'start': 48.348691365979384, 'end': 48.3950831185567}, {'start': 49.369309922680415, 'end': 49.392505798969076}, {'start': 49.64766043814433, 'end': 49.69405219072165}, {'start': 49.74044394329897, 'end': 51.294567654639174}, {'start': 51.50333054123711, 'end': 51.52652641752577}, {'start': 51.619309922680415, 'end': 51.80487693298969}, {'start': 51.94405219072165, 'end': 51.99044394329897}, {'start': 52.03683569587629, 'end': 52.15281507731959}, {'start': 52.75590786082474, 'end': 52.871887242268045}, {'start': 52.96467074742268, 'end': 52.98786662371134}]","[{'start': 44.38219652061856, 'end': 44.42858827319588}, {'start': 46.562608891752575, 'end': 46.67858827319588}, {'start': 46.70178414948454, 'end': 46.794567654639174}, {'start': 47.119309922680415, 'end': 47.374464561855675}, {'start': 47.69920682989691, 'end': 47.76879445876288}, {'start': 47.79199033505155, 'end': 47.838382087628865}, {'start': 48.2791037371134, 'end': 48.348691365979384}, {'start': 48.3950831185567, 'end': 49.369309922680415}, {'start': 49.392505798969076, 'end': 49.64766043814433}, {'start': 49.69405219072165, 'end': 49.74044394329897}, {'start': 51.294567654639174, 'end': 51.50333054123711}, {'start': 51.52652641752577, 'end': 51.619309922680415}, {'start': 51.80487693298969, 'end': 51.94405219072165}, {'start': 51.99044394329897, 'end': 52.03683569587629}, {'start': 52.15281507731959, 'end': 52.75590786082474}, {'start': 52.871887242268045, 'end': 52.96467074742268}, {'start': 52.98786662371134, 'end': 53.0110625}]",[],"[{'start': 44.0110625, 'end': 53.0110625}]"
sw04642,0.0,1.9484536082474193,7.051546391752581,0.0,"[{'start': 97.399625, 'end': 98.67539819587628}, {'start': 98.7217899484536, 'end': 99.48725386597938}, {'start': 99.71921262886598, 'end': 99.74240850515464}, {'start': 100.1135425257732, 'end': 100.32230541237114}, {'start': 100.48467654639175, 'end': 100.62385180412372}, {'start': 100.73983118556701, 'end': 100.76302706185567}, {'start': 101.29653221649485, 'end': 101.3197280927835}, {'start': 101.64447036082474, 'end': 101.69086211340206}, {'start': 101.83003737113403, 'end': 106.37642912371135}]","[{'start': 98.67539819587628, 'end': 98.7217899484536}, {'start': 99.48725386597938, 'end': 99.71921262886598}, {'start': 99.74240850515464, 'end': 100.1135425257732}, {'start': 100.32230541237114, 'end': 100.48467654639175}, {'start': 100.62385180412372, 'end': 100.73983118556701}, {'start': 100.76302706185567, 'end': 101.29653221649485}, {'start': 101.3197280927835, 'end': 101.64447036082474}, {'start': 101.69086211340206, 'end': 101.83003737113403}, {'start': 106.37642912371135, 'end': 106.399625}]",[],"[{'start': 97.399625, 'end': 106.399625}]"
sw04642,0.0,1.3917525773195791,7.608247422680421,0.0,"[{'start': 182.0166875, 'end': 184.49864626288658}, {'start': 184.6146256443299, 'end': 184.84658440721648}, {'start': 184.8929761597938, 'end': 184.93936791237113}, {'start': 185.7048318298969, 'end': 185.77441945876288}, {'start': 185.82081121134019, 'end': 186.1687493556701}, {'start': 186.37751224226804, 'end': 190.2512235824742}, {'start': 190.32081121134019, 'end': 190.80792461340207}, {'start': 190.92390399484535, 'end': 190.99349162371132}]","[{'start': 184.49864626288658, 'end': 184.6146256443299}, {'start': 184.84658440721648, 'end': 184.8929761597938}, {'start': 184.93936791237113, 'end': 185.7048318298969}, {'start': 185.77441945876288, 'end': 185.82081121134019}, {'start': 186.1687493556701, 'end': 186.37751224226804}, {'start': 190.2512235824742, 'end': 190.32081121134019}, {'start': 190.80792461340207, 'end': 190.92390399484535}, {'start': 190.99349162371132, 'end': 191.0166875}]",[],"[{'start': 182.0166875, 'end': 191.0166875}]"
sw04642,0.0,1.113402061855595,7.886597938144405,0.0,"[{'start': 272.7581875, 'end': 276.237568943299}, {'start': 276.2839606958763, 'end': 276.6550947164949}, {'start': 276.70148646907217, 'end': 276.72468234536086}, {'start': 277.0958163659794, 'end': 277.18859987113404}, {'start': 277.2581875, 'end': 278.9978782216495}, {'start': 279.25303286082476, 'end': 279.2762287371134}, {'start': 279.36901224226807, 'end': 279.64736275773197}, {'start': 279.8561256443299, 'end': 281.7349916237114}]","[{'start': 276.237568943299, 'end': 276.2839606958763}, {'start': 276.6550947164949, 'end': 276.70148646907217}, {'start': 276.72468234536086, 'end': 277.0958163659794}, {'start': 277.18859987113404, 'end': 277.2581875}, {'start': 278.9978782216495, 'end': 279.25303286082476}, {'start': 279.2762287371134, 'end': 279.36901224226807}, {'start': 279.64736275773197, 'end': 279.8561256443299}, {'start': 281.7349916237114, 'end': 281.7581875}]",[],"[{'start': 272.7581875, 'end': 281.7581875}]"
