FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04590,1.4202299428213223,0.13285302852449377,0.31829577137176557,0.07577005717865859,"[{'start': 228.93492560005188, 'end': 230.58072994282134}, {'start': 230.67345131424494, 'end': 230.76617268566858}]","[{'start': 230.58072994282134, 'end': 230.67345131424494}, {'start': 230.76617268566858, 'end': 230.88207439994812}]","[{'start': 229.1605, 'end': 230.6565}]","[{'start': 228.93492560005188, 'end': 229.1605}, {'start': 230.6565, 'end': 230.88207439994812}]"
sw04590,0.5201424454090215,0.34419449988081396,0.07124599084187366,0.042482554590947075,"[{'start': 260.7620040091581, 'end': 260.8074954273312}, {'start': 260.87573255459097, 'end': 261.42162957266873}]","[{'start': 260.62552975463865, 'end': 260.7620040091581}, {'start': 260.8074954273312, 'end': 260.87573255459097}, {'start': 261.42162957266873, 'end': 261.6035952453613}]","[{'start': 260.83325, 'end': 261.395875}]","[{'start': 260.62552975463865, 'end': 260.83325}, {'start': 261.395875, 'end': 261.6035952453613}]"
sw04594,1.197064209665573,6.230458585875377,0.28844034944261665,0.0829357903344281,"[{'start': 13.751184650557382, 'end': 15.236689209665572}]","[{'start': 10.780175532341003, 'end': 13.751184650557382}, {'start': 15.236689209665572, 'end': 18.579074467658998}]","[{'start': 14.039625, 'end': 15.319625}]","[{'start': 10.780175532341003, 'end': 14.039625}, {'start': 15.319625, 'end': 18.579074467658998}]"
sw04594,0.5700000000000003,5.872385210224561,1.3565137250934285,0.0,"[{'start': 31.153553951672144, 'end': 31.43208605650493}, {'start': 32.84795758940492, 'end': 32.89437960687705}, {'start': 33.47465482527869, 'end': 35.0762144280672}]","[{'start': 30.039425532341003, 'end': 31.153553951672144}, {'start': 31.43208605650493, 'end': 32.84795758940492}, {'start': 32.89437960687705, 'end': 33.47465482527869}, {'start': 35.0762144280672, 'end': 37.83832446765899}]","[{'start': 33.653875, 'end': 34.223875}]","[{'start': 30.039425532341003, 'end': 33.653875}, {'start': 34.223875, 'end': 37.83832446765899}]"
sw04594,0.0,6.756880603347511,0.8820183319704853,0.1599999999999966,"[{'start': 79.9759025457246, 'end': 80.85792087769508}]","[{'start': 77.283425532341, 'end': 79.9759025457246}, {'start': 80.85792087769508, 'end': 85.08232446765899}]","[{'start': 81.102875, 'end': 81.262875}]","[{'start': 77.283425532341, 'end': 81.102875}, {'start': 81.262875, 'end': 85.08232446765899}]"
sw04594,1.2403669260229435,3.273119110039346,0.7557798252786654,2.5296330739770383,"[{'start': 201.9680269758361, 'end': 203.54637556988854}, {'start': 205.12472416394098, 'end': 205.17114618141312}, {'start': 205.21756819888526, 'end': 205.4496782862459}, {'start': 205.49610030371804, 'end': 205.63536635613443}]","[{'start': 199.46123803234102, 'end': 201.9680269758361}, {'start': 203.54637556988854, 'end': 205.12472416394098}, {'start': 205.17114618141312, 'end': 205.21756819888526}, {'start': 205.4496782862459, 'end': 205.49610030371804}, {'start': 205.63536635613443, 'end': 207.260136967659}]","[{'start': 200.4365, 'end': 201.8665}, {'start': 202.3865, 'end': 203.9965}, {'start': 205.554875, 'end': 206.284875}]","[{'start': 199.46123803234102, 'end': 200.4365}, {'start': 201.8665, 'end': 202.3865}, {'start': 203.9965, 'end': 205.554875}, {'start': 206.284875, 'end': 207.260136967659}]"
sw04594,0.30148303860408987,6.1717499999999745,0.0,1.3885169680716558,"[{'start': 219.33124999666214, 'end': 219.63273303526623}]","[{'start': 219.63273303526623, 'end': 227.19300000333786}]","[{'start': 219.33124999666214, 'end': 220.65125}, {'start': 226.82299999999998, 'end': 227.19300000333786}]","[{'start': 220.65125, 'end': 226.82299999999998}]"
sw04594,0.9815629265819439,2.8831192055770316,3.591005794422955,0.3432110087360627,"[{'start': 231.630988032341, 'end': 234.62520815929346}, {'start': 237.8283273648705, 'end': 239.40667595892293}]","[{'start': 234.62520815929346, 'end': 237.8283273648705}, {'start': 239.40667595892293, 'end': 239.429886967659}]","[{'start': 231.630988032341, 'end': 232.283375}, {'start': 235.808625, 'end': 236.128625}, {'start': 239.0775, 'end': 239.429886967659}]","[{'start': 232.283375, 'end': 235.808625}, {'start': 236.128625, 'end': 239.0775}]"
sw04594,0.21999999999999886,5.5242200791835785,2.054678856134416,0.0,"[{'start': 247.02815254572454, 'end': 248.7457671921934}, {'start': 248.81540021840158, 'end': 248.83861122713765}, {'start': 250.9043910046475, 'end': 251.13650109200813}, {'start': 251.18292310948027, 'end': 251.2293451269524}, {'start': 251.27576714442452, 'end': 251.4150331968409}, {'start': 251.46145521431305, 'end': 251.5078772317852}, {'start': 251.55429924925733, 'end': 251.6239322754655}]","[{'start': 244.33567553234096, 'end': 247.02815254572454}, {'start': 248.7457671921934, 'end': 248.81540021840158}, {'start': 248.83861122713765, 'end': 250.9043910046475}, {'start': 251.13650109200813, 'end': 251.18292310948027}, {'start': 251.2293451269524, 'end': 251.27576714442452}, {'start': 251.4150331968409, 'end': 251.46145521431305}, {'start': 251.5078772317852, 'end': 251.55429924925733}, {'start': 251.6239322754655, 'end': 252.13457446765895}]","[{'start': 248.125125, 'end': 248.345125}]","[{'start': 244.33567553234096, 'end': 248.125125}, {'start': 248.345125, 'end': 252.13457446765895}]"
sw04594,4.492935838103335,2.333086008736018,0.19568792658191114,0.7771891618967288,"[{'start': 257.915738032341, 'end': 261.02601320297373}, {'start': 264.11307736487043, 'end': 265.69142595892293}]","[{'start': 261.02601320297373, 'end': 264.11307736487043}, {'start': 265.69142595892293, 'end': 265.714636967659}]","[{'start': 257.94525, 'end': 258.23525}, {'start': 258.395125, 'end': 261.43525}, {'start': 263.745125, 'end': 265.685125}]","[{'start': 257.915738032341, 'end': 257.94525}, {'start': 258.23525, 'end': 258.395125}, {'start': 261.43525, 'end': 263.745125}, {'start': 265.685125, 'end': 265.714636967659}]"
sw04594,0.3267971009180428,5.610724770482648,2.2487246971763852,0.2132028990819208,"[{'start': 290.42376977083035, 'end': 291.97836400931976}, {'start': 293.13850896341626, 'end': 293.16171186249824}, {'start': 293.2081176606621, 'end': 293.7417843395465}, {'start': 296.78136411927943, 'end': 297.24542210091806}]","[{'start': 288.869175532341, 'end': 290.42376977083035}, {'start': 291.97836400931976, 'end': 293.13850896341626}, {'start': 293.16171186249824, 'end': 293.2081176606621}, {'start': 293.7417843395465, 'end': 296.78136411927943}, {'start': 297.24542210091806, 'end': 297.268625}]","[{'start': 292.277125, 'end': 292.467125}, {'start': 296.918625, 'end': 297.268625}]","[{'start': 288.869175532341, 'end': 292.277125}, {'start': 292.467125, 'end': 296.918625}]"
sw04595,0.15046158863948023,0.7555379764850372,0.24446129872247724,0.3595384113605249,"[{'start': 41.29716341136052, 'end': 41.575932508321905}, {'start': 41.64562478256226, 'end': 41.66885554064237}, {'start': 41.76177857296283, 'end': 41.854701605283296}]","[{'start': 40.43762536239624, 'end': 41.29716341136052}, {'start': 41.575932508321905, 'end': 41.64562478256226}, {'start': 41.66885554064237, 'end': 41.76177857296283}, {'start': 41.854701605283296, 'end': 41.94762463760376}]","[{'start': 40.937625, 'end': 41.447625}]","[{'start': 40.43762536239624, 'end': 40.937625}, {'start': 41.447625, 'end': 41.94762463760376}]"
sw04300,0.0,8.907216494845361,0.09278350515463885,0.0,"[{'start': 15.640248711340204, 'end': 15.663444587628865}, {'start': 15.709836340206184, 'end': 15.756228092783504}, {'start': 15.918599226804123, 'end': 15.941795103092781}]","[{'start': 7.336124999999999, 'end': 15.640248711340204}, {'start': 15.663444587628865, 'end': 15.709836340206184}, {'start': 15.756228092783504, 'end': 15.918599226804123}, {'start': 15.941795103092781, 'end': 16.336125}]",[],"[{'start': 7.336124999999999, 'end': 16.336125}]"
sw04300,0.0,7.5618556701031,1.4381443298969003,0.0,"[{'start': 71.3485625, 'end': 71.97485115979381}, {'start': 73.64495425257732, 'end': 73.66815012886597}, {'start': 73.73773775773196, 'end': 74.15526353092784}, {'start': 74.20165528350515, 'end': 74.24804703608247}, {'start': 77.77382023195877, 'end': 78.0985625}]","[{'start': 71.97485115979381, 'end': 73.64495425257732}, {'start': 73.66815012886597, 'end': 73.73773775773196}, {'start': 74.15526353092784, 'end': 74.20165528350515}, {'start': 74.24804703608247, 'end': 77.77382023195877}, {'start': 78.0985625, 'end': 80.3485625}]",[],"[{'start': 71.3485625, 'end': 80.3485625}]"
sw04300,0.0,9.0,0.0,0.0,[],"[{'start': 143.889375, 'end': 152.889375}]",[],"[{'start': 143.889375, 'end': 152.889375}]"
sw04300,0.0,9.0,0.0,0.0,[],"[{'start': 207.1128125, 'end': 216.1128125}]",[],"[{'start': 207.1128125, 'end': 216.1128125}]"
sw04300,0.0,9.0,0.0,0.0,[],"[{'start': 258.76, 'end': 267.76}]",[],"[{'start': 258.76, 'end': 267.76}]"
sw04301,0.0,8.953608247422679,0.0463917525773212,0.0,"[{'start': 31.87739432989691, 'end': 31.90059020618557}, {'start': 32.062961340206186, 'end': 32.08615721649485}]","[{'start': 25.93925, 'end': 31.87739432989691}, {'start': 31.90059020618557, 'end': 32.062961340206186}, {'start': 32.08615721649485, 'end': 34.93925}]",[],"[{'start': 25.93925, 'end': 34.93925}]"
sw04301,0.0,9.0,0.0,0.0,[],"[{'start': 58.559, 'end': 67.559}]",[],"[{'start': 58.559, 'end': 67.559}]"
sw04301,0.0,8.396907216494839,0.6030927835051614,0.0,"[{'start': 118.3249387886598, 'end': 118.41772229381444}, {'start': 118.46411404639176, 'end': 118.97442332474228}]","[{'start': 115.3790625, 'end': 118.3249387886598}, {'start': 118.41772229381444, 'end': 118.46411404639176}, {'start': 118.97442332474228, 'end': 124.3790625}]",[],"[{'start': 115.3790625, 'end': 124.3790625}]"
sw04301,0.0,9.0,0.0,0.0,[],"[{'start': 171.4174375, 'end': 180.4174375}]",[],"[{'start': 171.4174375, 'end': 180.4174375}]"
sw04301,0.0,9.0,0.0,0.0,[],"[{'start': 232.34799999999998, 'end': 241.34799999999998}]",[],"[{'start': 232.34799999999998, 'end': 241.34799999999998}]"
sw04301,0.0,9.0,0.0,0.0,[],"[{'start': 282.7065, 'end': 291.7065}]",[],"[{'start': 282.7065, 'end': 291.7065}]"
sw04302,0.0,9.0,0.0,0.0,[],"[{'start': 144.8, 'end': 153.8}]",[],"[{'start': 144.8, 'end': 153.8}]"
sw04303,0.0,8.420103092783506,0.5798969072164937,0.0,"[{'start': 74.02024871134022, 'end': 74.60014561855671}]","[{'start': 65.716125, 'end': 74.02024871134022}, {'start': 74.60014561855671, 'end': 74.716125}]",[],"[{'start': 65.716125, 'end': 74.716125}]"
sw04303,0.0,8.466494845360813,0.5335051546391867,0.0,"[{'start': 218.74455347938144, 'end': 219.27805863402062}]","[{'start': 214.6156875, 'end': 218.74455347938144}, {'start': 219.27805863402062, 'end': 223.6156875}]",[],"[{'start': 214.6156875, 'end': 223.6156875}]"
sw04304,0.0,8.536082474226802,0.4639175257731978,0.0,"[{'start': 40.05929381443299, 'end': 40.52321134020619}]","[{'start': 36.6495, 'end': 40.05929381443299}, {'start': 40.52321134020619, 'end': 45.6495}]",[],"[{'start': 36.6495, 'end': 45.6495}]"
sw04304,0.0,8.164948453608247,0.8350515463917532,0.0,"[{'start': 95.28105154639175, 'end': 96.1161030927835}]","[{'start': 87.696, 'end': 95.28105154639175}, {'start': 96.1161030927835, 'end': 96.696}]",[],"[{'start': 87.696, 'end': 96.696}]"
sw04304,0.0,9.0,0.0,0.0,[],"[{'start': 109.9825625, 'end': 118.9825625}]",[],"[{'start': 109.9825625, 'end': 118.9825625}]"
sw04304,0.0,9.0,0.0,0.0,[],"[{'start': 130.1448125, 'end': 139.1448125}]",[],"[{'start': 130.1448125, 'end': 139.1448125}]"
sw04304,0.0,8.536082474226816,0.46391752577318357,0.0,"[{'start': 161.6676875, 'end': 161.7140792525773}, {'start': 168.55686275773195, 'end': 168.97438853092783}]","[{'start': 161.7140792525773, 'end': 168.55686275773195}, {'start': 168.97438853092783, 'end': 170.6676875}]",[],"[{'start': 161.6676875, 'end': 170.6676875}]"
sw04304,0.0,8.466494845360813,0.5335051546391867,0.0,"[{'start': 194.285125, 'end': 194.81863015463918}]","[{'start': 194.81863015463918, 'end': 203.285125}]",[],"[{'start': 194.285125, 'end': 203.285125}]"
sw04304,0.0,8.164948453608247,0.8350515463917532,0.0,"[{'start': 259.3559329896907, 'end': 260.19098453608245}]","[{'start': 257.2915, 'end': 259.3559329896907}, {'start': 260.19098453608245, 'end': 266.2915}]",[],"[{'start': 257.2915, 'end': 266.2915}]"
sw04305,0.0,9.0,0.0,0.0,[],"[{'start': 150.14668749999996, 'end': 159.14668749999996}]",[],"[{'start': 150.14668749999996, 'end': 159.14668749999996}]"
sw04306,0.0,9.0,0.0,0.0,[],"[{'start': 120.93775, 'end': 129.93775}]",[],"[{'start': 120.93775, 'end': 129.93775}]"
sw04306,0.0,9.0,0.0,0.0,[],"[{'start': 273.6838125, 'end': 282.6838125}]",[],"[{'start': 273.6838125, 'end': 282.6838125}]"
sw04307,0.0,8.164948453608243,0.8350515463917567,0.0,"[{'start': 29.638983891752577, 'end': 29.708571520618555}, {'start': 33.32712822164948, 'end': 33.62867461340206}, {'start': 33.67506636597938, 'end': 33.90702512886598}, {'start': 35.205994201030926, 'end': 35.437952963917525}]","[{'start': 27.0874375, 'end': 29.638983891752577}, {'start': 29.708571520618555, 'end': 33.32712822164948}, {'start': 33.62867461340206, 'end': 33.67506636597938}, {'start': 33.90702512886598, 'end': 35.205994201030926}, {'start': 35.437952963917525, 'end': 36.0874375}]",[],"[{'start': 27.0874375, 'end': 36.0874375}]"
sw04307,0.0,7.492268041237111,1.5077319587628892,0.0,"[{'start': 88.19669652061856, 'end': 88.8693769329897}, {'start': 89.95958311855671, 'end': 90.79463466494846}]","[{'start': 83.3255625, 'end': 88.19669652061856}, {'start': 88.8693769329897, 'end': 89.95958311855671}, {'start': 90.79463466494846, 'end': 92.3255625}]",[],"[{'start': 83.3255625, 'end': 92.3255625}]"
sw04307,0.0,8.304123711340196,0.6958762886598038,0.0,"[{'start': 166.33156636597943, 'end': 166.3547622422681}, {'start': 168.32641172680417, 'end': 168.9990921391753}]","[{'start': 161.99393750000004, 'end': 166.33156636597943}, {'start': 166.3547622422681, 'end': 168.32641172680417}, {'start': 168.9990921391753, 'end': 170.99393750000004}]",[],"[{'start': 161.99393750000004, 'end': 170.99393750000004}]"
sw04307,0.0,8.350515463917588,0.6494845360824115,0.0,"[{'start': 248.7032770618557, 'end': 248.72647293814433}, {'start': 251.9275038659794, 'end': 252.39142139175257}, {'start': 252.46100902061858, 'end': 252.48420489690722}, {'start': 252.5537925257732, 'end': 252.64657603092783}, {'start': 254.13111211340208, 'end': 254.1775038659794}]","[{'start': 245.339875, 'end': 248.7032770618557}, {'start': 248.72647293814433, 'end': 251.9275038659794}, {'start': 252.39142139175257, 'end': 252.46100902061858}, {'start': 252.48420489690722, 'end': 252.5537925257732}, {'start': 252.64657603092783, 'end': 254.13111211340208}, {'start': 254.1775038659794, 'end': 254.339875}]",[],"[{'start': 245.339875, 'end': 254.339875}]"
sw04307,0.0,7.074742268041234,1.9252577319587658,0.0,"[{'start': 280.9544375, 'end': 282.09103543814433}, {'start': 282.1374271907216, 'end': 282.18381894329895}, {'start': 287.0317570876289, 'end': 287.77402512886596}]","[{'start': 282.09103543814433, 'end': 282.1374271907216}, {'start': 282.18381894329895, 'end': 287.0317570876289}, {'start': 287.77402512886596, 'end': 289.9544375}]",[],"[{'start': 280.9544375, 'end': 289.9544375}]"
sw04308,0.0,8.512886597938145,0.4871134020618548,0.0,"[{'start': 20.113825386597938, 'end': 20.600938788659793}]","[{'start': 15.4050625, 'end': 20.113825386597938}, {'start': 20.600938788659793, 'end': 24.4050625}]",[],"[{'start': 15.4050625, 'end': 24.4050625}]"
sw04308,0.0,9.000000000000007,0.0,0.0,[],"[{'start': 56.2803125, 'end': 65.28031250000001}]",[],"[{'start': 56.2803125, 'end': 65.28031250000001}]"
sw04308,0.0,8.048969072164951,0.9510309278350491,0.0,"[{'start': 109.20023131443298, 'end': 109.98889110824742}, {'start': 111.45023131443298, 'end': 111.56621069587628}, {'start': 111.63579832474227, 'end': 111.68219007731959}]","[{'start': 105.7904375, 'end': 109.20023131443298}, {'start': 109.98889110824742, 'end': 111.45023131443298}, {'start': 111.56621069587628, 'end': 111.63579832474227}, {'start': 111.68219007731959, 'end': 114.7904375}]",[],"[{'start': 105.7904375, 'end': 114.7904375}]"
sw04308,0.0,8.396907216494839,0.6030927835051614,0.0,"[{'start': 145.6609143041237, 'end': 145.70730605670104}, {'start': 145.75369780927835, 'end': 146.31039884020618}]","[{'start': 142.4366875, 'end': 145.6609143041237}, {'start': 145.70730605670104, 'end': 145.75369780927835}, {'start': 146.31039884020618, 'end': 151.4366875}]",[],"[{'start': 142.4366875, 'end': 151.4366875}]"
sw04308,0.0,6.912371134020617,2.087628865979383,0.0,"[{'start': 184.0938144329897, 'end': 184.14020618556702}, {'start': 184.18659793814433, 'end': 184.3257731958763}, {'start': 185.6479381443299, 'end': 185.69432989690722}, {'start': 185.74072164948456, 'end': 185.78711340206186}, {'start': 190.2175257731959, 'end': 192.02680412371134}]","[{'start': 183.05, 'end': 184.0938144329897}, {'start': 184.14020618556702, 'end': 184.18659793814433}, {'start': 184.3257731958763, 'end': 185.6479381443299}, {'start': 185.69432989690722, 'end': 185.74072164948456}, {'start': 185.78711340206186, 'end': 190.2175257731959}, {'start': 192.02680412371134, 'end': 192.05}]",[],"[{'start': 183.05, 'end': 192.05}]"
sw04308,0.0,8.327319587628836,0.6726804123711645,0.0,"[{'start': 204.82670167525774, 'end': 205.45299033505157}, {'start': 205.49938208762887, 'end': 205.5457738402062}]","[{'start': 199.4220625, 'end': 204.82670167525774}, {'start': 205.45299033505157, 'end': 205.49938208762887}, {'start': 205.5457738402062, 'end': 208.4220625}]",[],"[{'start': 199.4220625, 'end': 208.4220625}]"
sw04308,0.0,7.956185567010323,1.0438144329896772,0.0,"[{'start': 224.63976739690722, 'end': 225.66038595360826}, {'start': 226.03151997422682, 'end': 226.05471585051546}]","[{'start': 219.7454375, 'end': 224.63976739690722}, {'start': 225.66038595360826, 'end': 226.03151997422682}, {'start': 226.05471585051546, 'end': 228.7454375}]",[],"[{'start': 219.7454375, 'end': 228.7454375}]"
sw04308,0.0,8.976804123711332,0.023195876288667705,0.0,"[{'start': 250.9660844072165, 'end': 250.98928028350517}]","[{'start': 245.8861875, 'end': 250.9660844072165}, {'start': 250.98928028350517, 'end': 254.8861875}]",[],"[{'start': 245.8861875, 'end': 254.8861875}]"
sw04308,0.0,8.002577319587715,0.997422680412285,0.0,"[{'start': 276.54521907216497, 'end': 276.5916108247423}, {'start': 276.63800257731964, 'end': 276.6843943298969}, {'start': 277.9369716494846, 'end': 278.6096520618557}, {'start': 280.76686855670107, 'end': 280.906043814433}, {'start': 280.95243556701035, 'end': 280.99882731958763}, {'start': 281.04521907216497, 'end': 281.0916108247423}]","[{'start': 272.99625000000003, 'end': 276.54521907216497}, {'start': 276.5916108247423, 'end': 276.63800257731964}, {'start': 276.6843943298969, 'end': 277.9369716494846}, {'start': 278.6096520618557, 'end': 280.76686855670107}, {'start': 280.906043814433, 'end': 280.95243556701035}, {'start': 280.99882731958763, 'end': 281.04521907216497}, {'start': 281.0916108247423, 'end': 281.99625000000003}]",[],"[{'start': 272.99625000000003, 'end': 281.99625000000003}]"
sw04308,0.0,7.817010309278373,1.1829896907216266,0.0,"[{'start': 287.200125, 'end': 287.6640425257732}, {'start': 293.97332087628865, 'end': 294.019712628866}, {'start': 294.0661043814433, 'end': 294.73878479381443}]","[{'start': 287.6640425257732, 'end': 293.97332087628865}, {'start': 294.019712628866, 'end': 294.0661043814433}, {'start': 294.73878479381443, 'end': 296.200125}]",[],"[{'start': 287.200125, 'end': 296.200125}]"
sw04309,0.0,9.0,0.0,0.0,[],"[{'start': 50.24975000000001, 'end': 59.24975000000001}]",[],"[{'start': 50.24975000000001, 'end': 59.24975000000001}]"
sw04309,0.0,8.953608247422693,0.04639175257730699,0.0,"[{'start': 163.3859375, 'end': 163.43232925257732}]","[{'start': 163.43232925257732, 'end': 172.3859375}]",[],"[{'start': 163.3859375, 'end': 172.3859375}]"
sw04309,0.0,9.0,0.0,0.0,[],"[{'start': 256.8356875, 'end': 265.8356875}]",[],"[{'start': 256.8356875, 'end': 265.8356875}]"
sw04310,0.0,9.0,0.0,0.0,[],"[{'start': 145.0, 'end': 154.0}]",[],"[{'start': 145.0, 'end': 154.0}]"
sw04311,0.0,8.698453608247391,0.3015463917526091,0.0,"[{'start': 122.55654703608246, 'end': 122.57974291237113}, {'start': 122.7653099226804, 'end': 122.78850579896907}, {'start': 126.8013923969072, 'end': 127.01015528350516}, {'start': 127.05654703608246, 'end': 127.10293878865978}]","[{'start': 119.6570625, 'end': 122.55654703608246}, {'start': 122.57974291237113, 'end': 122.7653099226804}, {'start': 122.78850579896907, 'end': 126.8013923969072}, {'start': 127.01015528350516, 'end': 127.05654703608246}, {'start': 127.10293878865978, 'end': 128.6570625}]",[],"[{'start': 119.6570625, 'end': 128.6570625}]"
sw04311,0.0,9.0,0.0,0.0,[],"[{'start': 266.5990625, 'end': 275.5990625}]",[],"[{'start': 266.5990625, 'end': 275.5990625}]"
sw04312,0.0,9.0,0.0,0.0,[],"[{'start': 7.2534375, 'end': 16.2534375}]",[],"[{'start': 7.2534375, 'end': 16.2534375}]"
sw04312,0.0,9.000000000000004,0.0,0.0,[],"[{'start': 31.3820625, 'end': 40.3820625}]",[],"[{'start': 31.3820625, 'end': 40.3820625}]"
sw04312,0.0,8.930412371134025,0.0695876288659747,0.0,"[{'start': 97.49832796391753, 'end': 97.52152384020619}, {'start': 97.59111146907216, 'end': 97.61430734536083}, {'start': 97.70709085051547, 'end': 97.73028672680412}]","[{'start': 93.6478125, 'end': 97.49832796391753}, {'start': 97.52152384020619, 'end': 97.59111146907216}, {'start': 97.61430734536083, 'end': 97.70709085051547}, {'start': 97.73028672680412, 'end': 102.6478125}]",[],"[{'start': 93.6478125, 'end': 102.6478125}]"
sw04312,0.0,8.930412371133997,0.06958762886600312,0.0,"[{'start': 146.3583344072165, 'end': 146.38153028350516}, {'start': 146.42792203608246, 'end': 146.4743137886598}]","[{'start': 143.5284375, 'end': 146.3583344072165}, {'start': 146.38153028350516, 'end': 146.42792203608246}, {'start': 146.4743137886598, 'end': 152.5284375}]",[],"[{'start': 143.5284375, 'end': 152.5284375}]"
sw04312,0.0,9.0,0.0,0.0,[],"[{'start': 189.239, 'end': 198.239}]",[],"[{'start': 189.239, 'end': 198.239}]"
sw04312,0.0,8.907216494845358,0.0927835051546424,0.0,"[{'start': 220.49075386597937, 'end': 220.51394974226804}, {'start': 220.62992912371132, 'end': 220.6995167525773}]","[{'start': 216.153125, 'end': 220.49075386597937}, {'start': 220.51394974226804, 'end': 220.62992912371132}, {'start': 220.6995167525773, 'end': 225.153125}]",[],"[{'start': 216.153125, 'end': 225.153125}]"
sw04312,0.0,9.0,0.0,0.0,[],"[{'start': 243.1465625, 'end': 252.1465625}]",[],"[{'start': 243.1465625, 'end': 252.1465625}]"
sw04312,0.0,8.164948453608247,0.8350515463917532,0.0,"[{'start': 274.19334858247424, 'end': 274.2397403350516}, {'start': 277.0928331185567, 'end': 277.88149291237113}]","[{'start': 272.7088125, 'end': 274.19334858247424}, {'start': 274.2397403350516, 'end': 277.0928331185567}, {'start': 277.88149291237113, 'end': 281.7088125}]",[],"[{'start': 272.7088125, 'end': 281.7088125}]"
sw04312,0.0,9.0,0.0,0.0,[],"[{'start': 287.0735625, 'end': 296.0735625}]",[],"[{'start': 287.0735625, 'end': 296.0735625}]"
sw04313,0.0,9.0,0.0,0.0,[],"[{'start': 14.9684375, 'end': 23.9684375}]",[],"[{'start': 14.9684375, 'end': 23.9684375}]"
sw04313,0.0,8.234536082474236,0.7654639175257643,0.0,"[{'start': 94.71732989690722, 'end': 94.76372164948452}, {'start': 94.81011340206184, 'end': 94.85650515463917}, {'start': 94.90289690721649, 'end': 94.99568041237113}, {'start': 95.08846391752577, 'end': 95.66836082474227}]","[{'start': 94.323, 'end': 94.71732989690722}, {'start': 94.76372164948452, 'end': 94.81011340206184}, {'start': 94.85650515463917, 'end': 94.90289690721649}, {'start': 94.99568041237113, 'end': 95.08846391752577}, {'start': 95.66836082474227, 'end': 103.323}]",[],"[{'start': 94.323, 'end': 103.323}]"
sw04313,0.0,9.0,0.0,0.0,[],"[{'start': 188.3054375, 'end': 197.3054375}]",[],"[{'start': 188.3054375, 'end': 197.3054375}]"
sw04313,0.0,7.283505154639158,1.7164948453608417,0.0,"[{'start': 222.282875, 'end': 222.95555541237113}, {'start': 226.85246262886596, 'end': 227.1308131443299}, {'start': 229.70555541237113, 'end': 230.4710193298969}]","[{'start': 222.95555541237113, 'end': 226.85246262886596}, {'start': 227.1308131443299, 'end': 229.70555541237113}, {'start': 230.4710193298969, 'end': 231.282875}]",[],"[{'start': 222.282875, 'end': 231.282875}]"
sw04313,0.0,8.953608247422608,0.04639175257739225,0.0,"[{'start': 263.9957442010309, 'end': 264.0189400773196}, {'start': 264.1813112113402, 'end': 264.2045070876289}]","[{'start': 260.3771875, 'end': 263.9957442010309}, {'start': 264.0189400773196, 'end': 264.1813112113402}, {'start': 264.2045070876289, 'end': 269.3771875}]",[],"[{'start': 260.3771875, 'end': 269.3771875}]"
sw04314,0.0,9.0,0.0,0.0,[],"[{'start': 6.076812500000001, 'end': 15.0768125}]",[],"[{'start': 6.076812500000001, 'end': 15.0768125}]"
sw04314,0.0,8.489690721649495,0.5103092783505048,0.0,"[{'start': 29.4405, 'end': 29.48689175257732}, {'start': 33.17503608247423, 'end': 33.22142783505154}, {'start': 33.267819587628864, 'end': 33.291015463917525}, {'start': 33.360603092783506, 'end': 33.49977835051546}, {'start': 33.546170103092784, 'end': 33.68534536082474}, {'start': 34.35802577319588, 'end': 34.47400515463917}]","[{'start': 29.48689175257732, 'end': 33.17503608247423}, {'start': 33.22142783505154, 'end': 33.267819587628864}, {'start': 33.291015463917525, 'end': 33.360603092783506}, {'start': 33.49977835051546, 'end': 33.546170103092784}, {'start': 33.68534536082474, 'end': 34.35802577319588}, {'start': 34.47400515463917, 'end': 38.4405}]",[],"[{'start': 29.4405, 'end': 38.4405}]"
sw04314,0.0,9.0,0.0,0.0,[],"[{'start': 48.446625, 'end': 57.446625}]",[],"[{'start': 48.446625, 'end': 57.446625}]"
sw04314,0.0,8.791237113402047,0.2087628865979525,0.0,"[{'start': 68.5663099226804, 'end': 68.68228930412371}, {'start': 68.77507280927834, 'end': 68.86785631443298}]","[{'start': 67.7080625, 'end': 68.5663099226804}, {'start': 68.68228930412371, 'end': 68.77507280927834}, {'start': 68.86785631443298, 'end': 76.7080625}]",[],"[{'start': 67.7080625, 'end': 76.7080625}]"
sw04314,0.0,8.280927835051557,0.7190721649484431,0.0,"[{'start': 141.5100219072165, 'end': 142.22909407216494}]","[{'start': 136.430125, 'end': 141.5100219072165}, {'start': 142.22909407216494, 'end': 145.430125}]",[],"[{'start': 136.430125, 'end': 145.430125}]"
sw04314,0.0,9.0,0.0,0.0,[],"[{'start': 241.95825, 'end': 250.95825}]",[],"[{'start': 241.95825, 'end': 250.95825}]"
