FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04925,0.391307379636487,0.0,0.0,0.023018081155100845,"[{'start': 150.62819014894959, 'end': 151.01949752858607}]","[{'start': 151.01949752858607, 'end': 151.04251560974117}]","[{'start': 150.62819014894959, 'end': 151.04251560974117}]",[]
sw04925,0.6875659764607747,1.2936192830403854,0.7677557169596128,0.023100344340008405,"[{'start': 174.8939168395996, 'end': 175.54072648111978}, {'start': 176.78814507548014, 'end': 176.81124541982012}, {'start': 176.85744610850014, 'end': 177.64285781606037}]","[{'start': 175.54072648111978, 'end': 176.78814507548014}, {'start': 176.81124541982012, 'end': 176.85744610850014}, {'start': 177.64285781606037, 'end': 177.66595816040038}]","[{'start': 174.8939168395996, 'end': 175.260625}, {'start': 177.322, 'end': 177.66595816040038}]","[{'start': 175.260625, 'end': 177.322}]"
sw04925,0.1930323600768986,0.0,0.0,0.021448040008550606,"[{'start': 228.96894729995728, 'end': 229.16197966003418}]","[{'start': 229.16197966003418, 'end': 229.18342770004273}]","[{'start': 228.96894729995728, 'end': 229.18342770004273}]",[]
sw04925,0.1724700927734375,0.0,0.0,0.021558761596679688,"[{'start': 293.12517307281496, 'end': 293.2976431655884}]","[{'start': 293.2976431655884, 'end': 293.3192019271851}]","[{'start': 293.12517307281496, 'end': 293.3192019271851}]",[]
sw04926,0.9893749999999955,0.02304680207197407,0.1629651035981965,0.0,"[{'start': 128.71474404716488, 'end': 129.86708415076308}]","[{'start': 129.86708415076308, 'end': 129.89013095283505}]","[{'start': 128.80775, 'end': 129.797125}]","[{'start': 128.71474404716488, 'end': 128.80775}, {'start': 129.797125, 'end': 129.89013095283505}]"
sw04926,0.2302404321035283,0.014626018524211304,0.014626018524126039,0.007634567896474209,"[{'start': 162.90412398147586, 'end': 163.14899043210352}]","[{'start': 163.14899043210352, 'end': 163.1712510185242}]","[{'start': 162.91875, 'end': 163.156625}]","[{'start': 162.90412398147586, 'end': 162.91875}, {'start': 163.156625, 'end': 163.1712510185242}]"
sw04926,0.8770299238950372,1.9293929043644766,0.30365699569048843,0.08472007610492938,"[{'start': 206.68591254997258, 'end': 207.33413281954896}, {'start': 209.32509507610493, 'end': 209.85756172611408}]","[{'start': 207.33413281954896, 'end': 209.32509507610493}, {'start': 209.85756172611408, 'end': 209.88071245002752}]","[{'start': 206.743625, 'end': 207.12275}, {'start': 209.240375, 'end': 209.82299999999998}]","[{'start': 206.68591254997258, 'end': 206.743625}, {'start': 207.12275, 'end': 209.240375}, {'start': 209.82299999999998, 'end': 209.88071245002752}]"
sw04926,1.0281299137619158,0.045143547058103195,0.045143547058103195,0.09187008623808879,"[{'start': 279.23960645294187, 'end': 280.3128799137619}]","[{'start': 280.3128799137619, 'end': 280.4498935470581}]","[{'start': 279.28475, 'end': 280.40475}]","[{'start': 279.23960645294187, 'end': 279.28475}, {'start': 280.40475, 'end': 280.4498935470581}]"
sw04927,1.7112336865049684,2.4640717274058943,0.6963974650989684,0.4760163134950517,"[{'start': 86.27787850281688, 'end': 88.01415096791585}, {'start': 90.30603062184652, 'end': 90.95423900881681}, {'start': 91.00053960788611, 'end': 91.02368990742077}]","[{'start': 86.23157790374756, 'end': 86.27787850281688}, {'start': 88.01415096791585, 'end': 90.30603062184652}, {'start': 90.95423900881681, 'end': 91.00053960788611}, {'start': 91.02368990742077, 'end': 91.57929709625245}]","[{'start': 86.537125, 'end': 87.57700000000001}, {'start': 90.126375, 'end': 91.27375}]","[{'start': 86.23157790374756, 'end': 86.537125}, {'start': 87.57700000000001, 'end': 90.126375}, {'start': 91.27375, 'end': 91.57929709625245}]"
sw04927,1.4710000000000036,0.2306868719018098,0.4206323495947686,0.0,"[{'start': 141.37171538925168, 'end': 143.26334773884645}]","[{'start': 143.26334773884645, 'end': 143.49403461074826}]","[{'start': 141.697375, 'end': 143.168375}]","[{'start': 141.37171538925168, 'end': 141.697375}, {'start': 143.168375, 'end': 143.49403461074826}]"
sw04927,1.6599999999999966,0.7893246072922295,0.7311892515029399,0.0,"[{'start': 192.76274307060245, 'end': 193.9467299815408}, {'start': 194.61997744070183, 'end': 195.8271797812664}]","[{'start': 193.9467299815408, 'end': 194.61997744070183}, {'start': 195.8271797812664, 'end': 195.94325692939762}]","[{'start': 193.053, 'end': 193.923}, {'start': 194.863, 'end': 195.653}]","[{'start': 192.76274307060245, 'end': 193.053}, {'start': 193.923, 'end': 194.863}, {'start': 195.653, 'end': 195.94325692939762}]"
sw04927,0.836749999999995,0.30208539181069227,0.2786422159163635,0.0,"[{'start': 224.14543522312604, 'end': 225.2608274390424}]","[{'start': 224.00601119613648, 'end': 224.14543522312604}, {'start': 225.2608274390424, 'end': 225.42348880386353}]","[{'start': 224.296375, 'end': 225.133125}]","[{'start': 224.00601119613648, 'end': 224.296375}, {'start': 225.133125, 'end': 225.42348880386353}]"
sw04927,0.5893750000000182,0.06931556354868462,0.6120947681773714,0.0,"[{'start': 271.58600520983606, 'end': 272.78747497801345}]","[{'start': 271.53979483413696, 'end': 271.58600520983606}, {'start': 272.78747497801345, 'end': 272.81058016586303}]","[{'start': 271.8805, 'end': 272.469875}]","[{'start': 271.53979483413696, 'end': 271.8805}, {'start': 272.469875, 'end': 272.81058016586303}]"
sw04928,0.399249999999995,0.4817085344283214,0.5182900655777871,0.0,"[{'start': 211.93963771967026, 'end': 212.85717778524804}]","[{'start': 211.66437569999692, 'end': 211.93963771967026}, {'start': 212.85717778524804, 'end': 213.06362430000303}]","[{'start': 212.164375, 'end': 212.563625}]","[{'start': 211.66437569999692, 'end': 212.164375}, {'start': 212.563625, 'end': 213.06362430000303}]"
sw04936,1.3915000000000077,0.023107722401618958,0.06428651130198659,0.0,"[{'start': 134.62617788314822, 'end': 136.0819643944502}]","[{'start': 136.0819643944502, 'end': 136.10507211685183}]","[{'start': 134.669875, 'end': 136.061375}]","[{'start': 134.62617788314822, 'end': 134.669875}, {'start': 136.061375, 'end': 136.10507211685183}]"
sw04936,0.437678293863911,0.022170745849592777,0.0221707458496212,0.0008217061360937805,"[{'start': 146.75657925415038, 'end': 147.2164282938639}]","[{'start': 147.2164282938639, 'end': 147.2394207458496}]","[{'start': 146.77875, 'end': 147.21725}]","[{'start': 146.75657925415038, 'end': 146.77875}, {'start': 147.21725, 'end': 147.2394207458496}]"
sw04936,0.44899999999998386,0.04520474947418052,0.09345699368989813,0.0,"[{'start': 187.3927715031551, 'end': 187.93522849684499}]","[{'start': 187.370169128418, 'end': 187.3927715031551}, {'start': 187.93522849684499, 'end': 187.95783087158208}]","[{'start': 187.4395, 'end': 187.8885}]","[{'start': 187.370169128418, 'end': 187.4395}, {'start': 187.8885, 'end': 187.95783087158208}]"
sw04936,1.2116899806200365,0.06436929130552471,0.06436929130555313,0.028435019379969617,"[{'start': 212.81400570869445, 'end': 214.09006498062004}]","[{'start': 214.09006498062004, 'end': 214.18286929130554}]","[{'start': 212.878375, 'end': 214.1185}]","[{'start': 212.81400570869445, 'end': 212.878375}, {'start': 214.1185, 'end': 214.18286929130554}]"
sw04936,1.9949760833632695,5.459716496227031,0.1430903761408331,0.0016489166367250618,"[{'start': 274.45728406381613, 'end': 275.386878176644}, {'start': 280.82500373668705, 'end': 282.03347608336327}]","[{'start': 275.386878176644, 'end': 280.82500373668705}, {'start': 282.03347608336327, 'end': 282.056715936184}]","[{'start': 274.478875, 'end': 275.29225}, {'start': 280.851875, 'end': 282.035125}]","[{'start': 274.45728406381613, 'end': 274.478875}, {'start': 275.29225, 'end': 280.851875}, {'start': 282.035125, 'end': 282.056715936184}]"
sw04936,1.2248665631034328,0.011639829635612386,0.011639829635612386,0.01125843689658268,"[{'start': 287.95198517036437, 'end': 289.1884915631034}]","[{'start': 289.1884915631034, 'end': 289.2113898296356}]","[{'start': 287.963625, 'end': 289.19975}]","[{'start': 287.95198517036437, 'end': 287.963625}, {'start': 289.19975, 'end': 289.2113898296356}]"
sw04940,0.8971160543341377,0.5172873403147644,0.19267016777239476,0.15513394566586136,"[{'start': 12.513954832227606, 'end': 13.603741054334138}]","[{'start': 12.35164624595642, 'end': 12.513954832227606}, {'start': 13.603741054334138, 'end': 14.113853754043578}]","[{'start': 12.706625, 'end': 13.758875}]","[{'start': 12.35164624595642, 'end': 12.706625}, {'start': 13.758875, 'end': 14.113853754043578}]"
sw04940,1.4238749999999953,0.06922674179077148,0.6298516731262254,0.0,"[{'start': 48.1843357925415, 'end': 50.238062465667724}]","[{'start': 50.238062465667724, 'end': 50.307289207458496}]","[{'start': 48.533875, 'end': 49.95775}]","[{'start': 48.1843357925415, 'end': 48.533875}, {'start': 49.95775, 'end': 50.307289207458496}]"
sw04940,1.2044115098182147,0.04649188670705939,0.7250017885248781,0.20921349018178148,"[{'start': 72.52287410573756, 'end': 74.01061448036356}, {'start': 74.21982797054534, 'end': 74.66150089426243}]","[{'start': 72.49962816238403, 'end': 72.52287410573756}, {'start': 74.01061448036356, 'end': 74.21982797054534}, {'start': 74.66150089426243, 'end': 74.68474683761596}]","[{'start': 72.885375, 'end': 74.29899999999999}]","[{'start': 72.49962816238403, 'end': 72.885375}, {'start': 74.29899999999999, 'end': 74.68474683761596}]"
sw04940,1.3453331322140087,0.4278789774576808,0.28970660527548375,0.009666867785981026,"[{'start': 104.16679339472452, 'end': 105.80183313221401}]","[{'start': 104.09770720863342, 'end': 104.16679339472452}, {'start': 105.80183313221401, 'end': 106.17029279136658}]","[{'start': 104.4565, 'end': 105.8115}]","[{'start': 104.09770720863342, 'end': 104.4565}, {'start': 105.8115, 'end': 106.17029279136658}]"
sw04940,0.8954510384727996,0.30779896152722586,0.7272559357811303,0.039923961527193796,"[{'start': 186.12492477697486, 'end': 186.7508260384728}, {'start': 186.8435521512873, 'end': 187.84035786404328}]","[{'start': 185.93947255134583, 'end': 186.12492477697486}, {'start': 186.7508260384728, 'end': 186.8435521512873}, {'start': 187.84035786404328, 'end': 187.90990244865418}]","[{'start': 186.32475, 'end': 186.79075}, {'start': 187.05525, 'end': 187.524625}]","[{'start': 185.93947255134583, 'end': 186.32475}, {'start': 186.79075, 'end': 187.05525}, {'start': 187.524625, 'end': 187.90990244865418}]"
sw04940,0.5996250000000032,0.09209699798049087,0.6206602232414298,0.0,"[{'start': 231.62949638938903, 'end': 232.84978161263047}]","[{'start': 232.84978161263047, 'end': 232.94187861061096}]","[{'start': 231.985875, 'end': 232.5855}]","[{'start': 231.62949638938903, 'end': 231.985875}, {'start': 232.5855, 'end': 232.94187861061096}]"
sw04940,0.13564342003678576,0.503250275550954,0.18380342775714098,0.2497315799632247,"[{'start': 243.31135657996322, 'end': 243.4482623718749}, {'start': 243.49389763584546, 'end': 243.58516816378656}, {'start': 243.63080342775712, 'end': 243.72207395569825}]","[{'start': 242.71809814834597, 'end': 243.31135657996322}, {'start': 243.4482623718749, 'end': 243.49389763584546}, {'start': 243.58516816378656, 'end': 243.63080342775712}, {'start': 243.72207395569825, 'end': 243.79052685165408}]","[{'start': 243.061625, 'end': 243.447}]","[{'start': 242.71809814834597, 'end': 243.061625}, {'start': 243.447, 'end': 243.79052685165408}]"
sw04603,0.0,9.0,0.0,0.0,[],"[{'start': 103.944, 'end': 112.944}]",[],"[{'start': 103.944, 'end': 112.944}]"
sw04603,0.0,8.814432989690744,0.18556701030925637,0.0,"[{'start': 228.8214967783505, 'end': 228.91428028350515}, {'start': 231.0714967783505, 'end': 231.11788853092781}, {'start': 231.16428028350515, 'end': 231.21067203608246}]","[{'start': 226.0611875, 'end': 228.8214967783505}, {'start': 228.91428028350515, 'end': 231.0714967783505}, {'start': 231.11788853092781, 'end': 231.16428028350515}, {'start': 231.21067203608246, 'end': 235.0611875}]",[],"[{'start': 226.0611875, 'end': 235.0611875}]"
sw04603,0.0,8.2809278350515,0.7190721649484999,0.0,"[{'start': 267.2861423969072, 'end': 267.3557300257732}, {'start': 268.00521456185567, 'end': 268.121193943299}, {'start': 275.1495444587629, 'end': 275.6830496134021}]","[{'start': 266.8918125, 'end': 267.2861423969072}, {'start': 267.3557300257732, 'end': 268.00521456185567}, {'start': 268.121193943299, 'end': 275.1495444587629}, {'start': 275.6830496134021, 'end': 275.8918125}]",[],"[{'start': 266.8918125, 'end': 275.8918125}]"
sw04605,0.0,8.512886597938143,0.4871134020618566,0.0,"[{'start': 10.785106958762885, 'end': 11.017065721649484}, {'start': 12.153663659793814, 'end': 12.385622422680411}, {'start': 12.43201417525773, 'end': 12.455210051546391}]","[{'start': 9.277375, 'end': 10.785106958762885}, {'start': 11.017065721649484, 'end': 12.153663659793814}, {'start': 12.385622422680411, 'end': 12.43201417525773}, {'start': 12.455210051546391, 'end': 18.277375}]",[],"[{'start': 9.277375, 'end': 18.277375}]"
sw04605,0.0,8.930412371134018,0.0695876288659818,0.0,"[{'start': 43.34640141752578, 'end': 43.369597293814444}, {'start': 45.03970038659795, 'end': 45.08609213917527}]","[{'start': 42.58093750000001, 'end': 43.34640141752578}, {'start': 43.369597293814444, 'end': 45.03970038659795}, {'start': 45.08609213917527, 'end': 51.58093750000001}]",[],"[{'start': 42.58093750000001, 'end': 51.58093750000001}]"
sw04605,0.0,8.211340206185568,0.788659793814432,0.0,"[{'start': 104.22724226804124, 'end': 104.96951030927835}, {'start': 105.50301546391754, 'end': 105.52621134020619}, {'start': 105.59579896907216, 'end': 105.61899484536083}]","[{'start': 101.6525, 'end': 104.22724226804124}, {'start': 104.96951030927835, 'end': 105.50301546391754}, {'start': 105.52621134020619, 'end': 105.59579896907216}, {'start': 105.61899484536083, 'end': 110.6525}]",[],"[{'start': 101.6525, 'end': 110.6525}]"
sw04605,0.0,8.536082474226816,0.46391752577318357,0.0,"[{'start': 189.1876662371134, 'end': 189.51240850515464}, {'start': 189.55880025773195, 'end': 189.62838788659792}, {'start': 189.67477963917526, 'end': 189.74436726804123}]","[{'start': 187.169625, 'end': 189.1876662371134}, {'start': 189.51240850515464, 'end': 189.55880025773195}, {'start': 189.62838788659792, 'end': 189.67477963917526}, {'start': 189.74436726804123, 'end': 196.169625}]",[],"[{'start': 187.169625, 'end': 196.169625}]"
sw04605,0.0,9.0,0.0,0.0,[],"[{'start': 257.7434375, 'end': 266.7434375}]",[],"[{'start': 257.7434375, 'end': 266.7434375}]"
sw04606,0.0,9.0,0.0,0.0,[],"[{'start': 19.8838125, 'end': 28.8838125}]",[],"[{'start': 19.8838125, 'end': 28.8838125}]"
sw04606,0.0,9.0,0.0,0.0,[],"[{'start': 39.8249375, 'end': 48.8249375}]",[],"[{'start': 39.8249375, 'end': 48.8249375}]"
sw04606,0.0,9.0,0.0,0.0,[],"[{'start': 85.26650000000002, 'end': 94.26650000000002}]",[],"[{'start': 85.26650000000002, 'end': 94.26650000000002}]"
sw04606,0.0,9.0,0.0,0.0,[],"[{'start': 130.1776875, 'end': 139.1776875}]",[],"[{'start': 130.1776875, 'end': 139.1776875}]"
sw04606,0.0,8.62886597938143,0.3711340206185696,0.0,"[{'start': 223.36810889175257, 'end': 223.4145006443299}, {'start': 223.50728414948455, 'end': 223.83202641752578}]","[{'start': 220.8165625, 'end': 223.36810889175257}, {'start': 223.4145006443299, 'end': 223.50728414948455}, {'start': 223.83202641752578, 'end': 229.8165625}]",[],"[{'start': 220.8165625, 'end': 229.8165625}]"
sw04607,0.0,9.0,0.0,0.0,[],"[{'start': 60.0029375, 'end': 69.0029375}]",[],"[{'start': 60.0029375, 'end': 69.0029375}]"
sw04607,0.0,9.0,0.0,0.0,[],"[{'start': 190.44099999999997, 'end': 199.44099999999997}]",[],"[{'start': 190.44099999999997, 'end': 199.44099999999997}]"
sw04607,0.0,9.0,0.0,0.0,[],"[{'start': 264.11425, 'end': 273.11425}]",[],"[{'start': 264.11425, 'end': 273.11425}]"
sw04607,0.0,9.0,0.0,0.0,[],"[{'start': 287.103125, 'end': 296.103125}]",[],"[{'start': 287.103125, 'end': 296.103125}]"
sw04608,0.0,8.907216494845358,0.0927835051546424,0.0,"[{'start': 67.4382074742268, 'end': 67.48459922680412}, {'start': 67.53099097938144, 'end': 67.57738273195876}]","[{'start': 58.902125, 'end': 67.4382074742268}, {'start': 67.48459922680412, 'end': 67.53099097938144}, {'start': 67.57738273195876, 'end': 67.902125}]",[],"[{'start': 58.902125, 'end': 67.902125}]"
sw04608,0.0,9.0,0.0,0.0,[],"[{'start': 137.170625, 'end': 146.170625}]",[],"[{'start': 137.170625, 'end': 146.170625}]"
sw04608,0.0,9.0,0.0,0.0,[],"[{'start': 223.3438125, 'end': 232.3438125}]",[],"[{'start': 223.3438125, 'end': 232.3438125}]"
sw04611,0.0,8.28092783505155,0.7190721649484519,0.0,"[{'start': 4.024014175257733, 'end': 4.070405927835052}, {'start': 4.116797680412372, 'end': 4.209581185567011}, {'start': 8.524014175257733, 'end': 9.103911082474227}]","[{'start': 3.1193750000000007, 'end': 4.024014175257733}, {'start': 4.070405927835052, 'end': 4.116797680412372}, {'start': 4.209581185567011, 'end': 8.524014175257733}, {'start': 9.103911082474227, 'end': 12.119375000000002}]",[],"[{'start': 3.1193750000000007, 'end': 12.119375000000002}]"
sw04611,0.0,7.886597938144327,1.1134020618556733,0.0,"[{'start': 45.9248125, 'end': 46.481513530927835}, {'start': 48.4067712628866, 'end': 48.84749291237114}, {'start': 48.89388466494845, 'end': 48.91708054123711}, {'start': 52.46604961340206, 'end': 52.512441365979384}, {'start': 52.65161662371134, 'end': 52.69800837628866}]","[{'start': 46.481513530927835, 'end': 48.4067712628866}, {'start': 48.84749291237114, 'end': 48.89388466494845}, {'start': 48.91708054123711, 'end': 52.46604961340206}, {'start': 52.512441365979384, 'end': 52.65161662371134}, {'start': 52.69800837628866, 'end': 54.9248125}]",[],"[{'start': 45.9248125, 'end': 54.9248125}]"
sw04611,0.0,8.095360824742286,0.9046391752577136,0.0,"[{'start': 100.62571005154639, 'end': 100.71849355670102}, {'start': 101.06643170103092, 'end': 101.11282345360824}, {'start': 101.64632860824742, 'end': 102.38859664948453}, {'start': 103.66436984536082, 'end': 103.68756572164948}]","[{'start': 99.697875, 'end': 100.62571005154639}, {'start': 100.71849355670102, 'end': 101.06643170103092}, {'start': 101.11282345360824, 'end': 101.64632860824742}, {'start': 102.38859664948453, 'end': 103.66436984536082}, {'start': 103.68756572164948, 'end': 108.697875}]",[],"[{'start': 99.697875, 'end': 108.697875}]"
sw04611,0.0,9.0,0.0,0.0,[],"[{'start': 147.299125, 'end': 156.299125}]",[],"[{'start': 147.299125, 'end': 156.299125}]"
sw04611,0.0,8.860824742268022,0.1391752577319778,0.0,"[{'start': 210.34077512886597, 'end': 210.3871668814433}, {'start': 210.5031462628866, 'end': 210.54953801546392}, {'start': 212.38201224226805, 'end': 212.42840399484535}]","[{'start': 203.5211875, 'end': 210.34077512886597}, {'start': 210.3871668814433, 'end': 210.5031462628866}, {'start': 210.54953801546392, 'end': 212.38201224226805}, {'start': 212.42840399484535, 'end': 212.5211875}]",[],"[{'start': 203.5211875, 'end': 212.5211875}]"
sw04611,0.0,8.652061855670183,0.34793814432984504,0.0,"[{'start': 255.59546778350517, 'end': 255.64185953608248}, {'start': 255.6882512886598, 'end': 255.9666018041237}, {'start': 256.0361894329897, 'end': 256.05938530927835}]","[{'start': 252.742375, 'end': 255.59546778350517}, {'start': 255.64185953608248, 'end': 255.6882512886598}, {'start': 255.9666018041237, 'end': 256.0361894329897}, {'start': 256.05938530927835, 'end': 261.74237500000004}]",[],"[{'start': 252.742375, 'end': 261.74237500000004}]"
sw04611,0.0,8.953608247422721,0.04639175257727857,0.0,"[{'start': 292.4433150773196, 'end': 292.4897068298969}]","[{'start': 284.3015625, 'end': 292.4433150773196}, {'start': 292.4897068298969, 'end': 293.3015625}]",[],"[{'start': 284.3015625, 'end': 293.3015625}]"
sw04612,0.0,9.0,0.0,0.0,[],"[{'start': 4.501125, 'end': 13.501125}]",[],"[{'start': 4.501125, 'end': 13.501125}]"
sw04612,0.0,8.814432989690722,0.1855670103092777,0.0,"[{'start': 29.725784793814434, 'end': 29.841764175257733}, {'start': 29.91135180412371, 'end': 29.934547680412372}, {'start': 29.980939432989693, 'end': 30.02733118556701}]","[{'start': 24.437125, 'end': 29.725784793814434}, {'start': 29.841764175257733, 'end': 29.91135180412371}, {'start': 29.934547680412372, 'end': 29.980939432989693}, {'start': 30.02733118556701, 'end': 33.437125}]",[],"[{'start': 24.437125, 'end': 33.437125}]"
sw04612,0.0,8.768041237113408,0.23195876288659178,0.0,"[{'start': 72.33842268041238, 'end': 72.54718556701032}, {'start': 72.59357731958764, 'end': 72.61677319587629}]","[{'start': 69.09100000000001, 'end': 72.33842268041238}, {'start': 72.54718556701032, 'end': 72.59357731958764}, {'start': 72.61677319587629, 'end': 78.09100000000001}]",[],"[{'start': 69.09100000000001, 'end': 78.09100000000001}]"
sw04612,0.0,8.953608247422679,0.0463917525773212,0.0,"[{'start': 119.12004574742268, 'end': 119.14324162371135}, {'start': 119.21282925257732, 'end': 119.23602512886598}]","[{'start': 114.6664375, 'end': 119.12004574742268}, {'start': 119.14324162371135, 'end': 119.21282925257732}, {'start': 119.23602512886598, 'end': 123.6664375}]",[],"[{'start': 114.6664375, 'end': 123.6664375}]"
sw04612,0.0,8.76804123711338,0.2319587628866202,0.0,"[{'start': 174.48217139175256, 'end': 174.6909342783505}, {'start': 174.99248067010308, 'end': 175.01567654639175}]","[{'start': 167.430625, 'end': 174.48217139175256}, {'start': 174.6909342783505, 'end': 174.99248067010308}, {'start': 175.01567654639175, 'end': 176.430625}]",[],"[{'start': 167.430625, 'end': 176.430625}]"
sw04612,0.0,9.0,0.0,0.0,[],"[{'start': 213.699, 'end': 222.699}]",[],"[{'start': 213.699, 'end': 222.699}]"
sw04612,0.0,8.605670103092848,0.39432989690715203,0.0,"[{'start': 248.0523576030928, 'end': 248.2611204896907}, {'start': 248.30751224226805, 'end': 248.35390399484535}, {'start': 248.4002957474227, 'end': 248.42349162371133}, {'start': 251.87967719072165, 'end': 251.94926481958763}, {'start': 252.04204832474227, 'end': 252.08844007731958}]","[{'start': 243.9466875, 'end': 248.0523576030928}, {'start': 248.2611204896907, 'end': 248.30751224226805}, {'start': 248.35390399484535, 'end': 248.4002957474227}, {'start': 248.42349162371133, 'end': 251.87967719072165}, {'start': 251.94926481958763, 'end': 252.04204832474227}, {'start': 252.08844007731958, 'end': 252.9466875}]",[],"[{'start': 243.9466875, 'end': 252.9466875}]"
sw04612,0.0,9.0,0.0,0.0,[],"[{'start': 269.0238125, 'end': 278.0238125}]",[],"[{'start': 269.0238125, 'end': 278.0238125}]"
sw04615,0.0,9.0,0.0,0.0,[],"[{'start': 49.44675, 'end': 58.44675}]",[],"[{'start': 49.44675, 'end': 58.44675}]"
sw04615,0.0,8.768041237113394,0.231958762886606,0.0,"[{'start': 117.21105476804124, 'end': 117.25744652061856}, {'start': 117.30383827319588, 'end': 117.48940528350516}]","[{'start': 114.6363125, 'end': 117.21105476804124}, {'start': 117.25744652061856, 'end': 117.30383827319588}, {'start': 117.48940528350516, 'end': 123.6363125}]",[],"[{'start': 114.6363125, 'end': 123.6363125}]"
sw04615,0.0,8.907216494845386,0.09278350515461398,0.0,"[{'start': 141.5128949742268, 'end': 141.55928672680412}, {'start': 141.67526610824743, 'end': 141.69846198453607}, {'start': 142.0232042525773, 'end': 142.04640012886597}]","[{'start': 135.2268125, 'end': 141.5128949742268}, {'start': 141.55928672680412, 'end': 141.67526610824743}, {'start': 141.69846198453607, 'end': 142.0232042525773}, {'start': 142.04640012886597, 'end': 144.2268125}]",[],"[{'start': 135.2268125, 'end': 144.2268125}]"
sw04615,0.0,8.582474226804123,0.4175257731958766,0.0,"[{'start': 228.45511855670105, 'end': 228.7798608247423}, {'start': 228.84944845360826, 'end': 228.9422319587629}]","[{'start': 220.6845, 'end': 228.45511855670105}, {'start': 228.7798608247423, 'end': 228.84944845360826}, {'start': 228.9422319587629, 'end': 229.6845}]",[],"[{'start': 220.6845, 'end': 229.6845}]"
sw04616,0.0,9.0,0.0,0.0,[],"[{'start': 35.490312499999995, 'end': 44.490312499999995}]",[],"[{'start': 35.490312499999995, 'end': 44.490312499999995}]"
sw04616,0.0,8.976804123711347,0.023195876288653494,0.0,"[{'start': 102.78745231958763, 'end': 102.81064819587628}]","[{'start': 101.534875, 'end': 102.78745231958763}, {'start': 102.81064819587628, 'end': 110.534875}]",[],"[{'start': 101.534875, 'end': 110.534875}]"
sw04616,0.0,9.0,0.0,0.0,[],"[{'start': 143.637125, 'end': 152.637125}]",[],"[{'start': 143.637125, 'end': 152.637125}]"
sw04616,0.0,9.0,0.0,0.0,[],"[{'start': 176.643125, 'end': 185.643125}]",[],"[{'start': 176.643125, 'end': 185.643125}]"
sw04616,0.0,8.536082474226788,0.463917525773212,0.0,"[{'start': 211.92201030927833, 'end': 212.38592783505155}]","[{'start': 208.605, 'end': 211.92201030927833}, {'start': 212.38592783505155, 'end': 217.605}]",[],"[{'start': 208.605, 'end': 217.605}]"
sw04616,0.0,9.0,0.0,0.0,[],"[{'start': 237.2508125, 'end': 246.2508125}]",[],"[{'start': 237.2508125, 'end': 246.2508125}]"
sw04616,0.0,8.953608247422721,0.04639175257727857,0.0,"[{'start': 260.6650605670103, 'end': 260.7114523195876}]","[{'start': 259.458875, 'end': 260.6650605670103}, {'start': 260.7114523195876, 'end': 268.458875}]",[],"[{'start': 259.458875, 'end': 268.458875}]"
sw04616,0.0,9.0,0.0,0.0,[],"[{'start': 282.05475, 'end': 291.05475}]",[],"[{'start': 282.05475, 'end': 291.05475}]"
sw04617,0.0,9.0,0.0,0.0,[],"[{'start': 120.45850000000002, 'end': 129.45850000000002}]",[],"[{'start': 120.45850000000002, 'end': 129.45850000000002}]"
sw04617,0.0,9.0,0.0,0.0,[],"[{'start': 232.3774375, 'end': 241.3774375}]",[],"[{'start': 232.3774375, 'end': 241.3774375}]"
sw04617,0.0,9.0,0.0,0.0,[],"[{'start': 271.251625, 'end': 280.251625}]",[],"[{'start': 271.251625, 'end': 280.251625}]"
sw04618,0.0,9.0,0.0,0.0,[],"[{'start': 111.886875, 'end': 120.886875}]",[],"[{'start': 111.886875, 'end': 120.886875}]"
sw04618,0.0,9.0,0.0,0.0,[],"[{'start': 260.7913125, 'end': 269.7913125}]",[],"[{'start': 260.7913125, 'end': 269.7913125}]"
sw04619,0.0,9.0,0.0,0.0,[],"[{'start': 145.0, 'end': 154.0}]",[],"[{'start': 145.0, 'end': 154.0}]"
sw04622,0.0,9.0,0.0,0.0,[],"[{'start': 28.6153125, 'end': 37.6153125}]",[],"[{'start': 28.6153125, 'end': 37.6153125}]"
sw04622,0.0,9.0,0.0,0.0,[],"[{'start': 95.5145625, 'end': 104.5145625}]",[],"[{'start': 95.5145625, 'end': 104.5145625}]"
sw04622,0.0,9.0,0.0,0.0,[],"[{'start': 157.42874999999995, 'end': 166.42874999999995}]",[],"[{'start': 157.42874999999995, 'end': 166.42874999999995}]"
sw04622,0.0,9.0,0.0,0.0,[],"[{'start': 214.8850625, 'end': 223.8850625}]",[],"[{'start': 214.8850625, 'end': 223.8850625}]"
sw04622,0.0,8.350515463917475,0.6494845360825252,0.0,"[{'start': 270.42788788659794, 'end': 270.4742796391753}, {'start': 270.5206713917526, 'end': 270.84541365979385}, {'start': 270.8918054123711, 'end': 271.1701559278351}]","[{'start': 267.969125, 'end': 270.42788788659794}, {'start': 270.4742796391753, 'end': 270.5206713917526}, {'start': 270.84541365979385, 'end': 270.8918054123711}, {'start': 271.1701559278351, 'end': 276.969125}]",[],"[{'start': 267.969125, 'end': 276.969125}]"
