FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04300,0.0,8.095360824742215,0.9046391752577847,0.0,"[{'start': 260.75484536082473, 'end': 260.87082474226804}, {'start': 261.01, 'end': 261.1027835051546}, {'start': 261.14917525773194, 'end': 261.17237113402064}, {'start': 261.2187628865979, 'end': 261.2883505154639}, {'start': 261.6130927835051, 'end': 261.7058762886598}, {'start': 267.01773195876285, 'end': 267.13371134020616}, {'start': 267.1801030927835, 'end': 267.5744329896907}]","[{'start': 258.76, 'end': 260.75484536082473}, {'start': 260.87082474226804, 'end': 261.01}, {'start': 261.1027835051546, 'end': 261.14917525773194}, {'start': 261.17237113402064, 'end': 261.2187628865979}, {'start': 261.2883505154639, 'end': 261.6130927835051}, {'start': 261.7058762886598, 'end': 267.01773195876285}, {'start': 267.13371134020616, 'end': 267.1801030927835}, {'start': 267.5744329896907, 'end': 267.76}]",[],"[{'start': 258.76, 'end': 267.76}]"
sw04301,0.0,8.489690721649481,0.510309278350519,0.0,"[{'start': 26.843889175257733, 'end': 26.867085051546393}, {'start': 26.91347680412371, 'end': 27.006260309278353}, {'start': 27.19182731958763, 'end': 27.23821907216495}, {'start': 27.28461082474227, 'end': 27.30780670103093}, {'start': 27.539765463917526, 'end': 27.562961340206186}, {'start': 31.66863144329897, 'end': 31.923786082474226}, {'start': 32.039765463917526, 'end': 32.062961340206186}, {'start': 32.10935309278351, 'end': 32.13254896907217}]","[{'start': 25.93925, 'end': 26.843889175257733}, {'start': 26.867085051546393, 'end': 26.91347680412371}, {'start': 27.006260309278353, 'end': 27.19182731958763}, {'start': 27.23821907216495, 'end': 27.28461082474227}, {'start': 27.30780670103093, 'end': 27.539765463917526}, {'start': 27.562961340206186, 'end': 31.66863144329897}, {'start': 31.923786082474226, 'end': 32.039765463917526}, {'start': 32.062961340206186, 'end': 32.10935309278351}, {'start': 32.13254896907217, 'end': 34.93925}]",[],"[{'start': 25.93925, 'end': 34.93925}]"
sw04301,0.0,8.976804123711332,0.023195876288667705,0.0,"[{'start': 64.01003092783505, 'end': 64.03322680412371}]","[{'start': 58.559, 'end': 64.01003092783505}, {'start': 64.03322680412371, 'end': 67.559}]",[],"[{'start': 58.559, 'end': 67.559}]"
sw04301,0.0,8.628865979381445,0.3711340206185554,0.0,"[{'start': 117.46669136597939, 'end': 117.58267074742268}, {'start': 118.62648518041237, 'end': 118.81205219072166}, {'start': 123.31205219072166, 'end': 123.38163981958763}]","[{'start': 115.3790625, 'end': 117.46669136597939}, {'start': 117.58267074742268, 'end': 118.62648518041237}, {'start': 118.81205219072166, 'end': 123.31205219072166}, {'start': 123.38163981958763, 'end': 124.3790625}]",[],"[{'start': 115.3790625, 'end': 124.3790625}]"
sw04301,0.0,8.396907216494839,0.6030927835051614,0.0,"[{'start': 176.4973344072165, 'end': 176.8452725515464}, {'start': 178.90970554123712, 'end': 179.02568492268043}, {'start': 179.11846842783507, 'end': 179.16486018041238}, {'start': 180.27826224226806, 'end': 180.3710457474227}]","[{'start': 171.4174375, 'end': 176.4973344072165}, {'start': 176.8452725515464, 'end': 178.90970554123712}, {'start': 179.02568492268043, 'end': 179.11846842783507}, {'start': 179.16486018041238, 'end': 180.27826224226806}, {'start': 180.3710457474227, 'end': 180.4174375}]",[],"[{'start': 171.4174375, 'end': 180.4174375}]"
sw04301,0.0,8.466494845360813,0.5335051546391867,0.0,"[{'start': 232.3943917525773, 'end': 232.41758762886596}, {'start': 232.4639793814433, 'end': 232.53356701030927}, {'start': 236.4304742268041, 'end': 236.87119587628865}]","[{'start': 232.34799999999998, 'end': 232.3943917525773}, {'start': 232.41758762886596, 'end': 232.4639793814433}, {'start': 232.53356701030927, 'end': 236.4304742268041}, {'start': 236.87119587628865, 'end': 241.34799999999998}]",[],"[{'start': 232.34799999999998, 'end': 241.34799999999998}]"
sw04301,0.0,8.884020618556633,0.11597938144336695,0.0,"[{'start': 290.8946443298969, 'end': 290.98742783505156}, {'start': 291.66010824742267, 'end': 291.68330412371137}]","[{'start': 282.7065, 'end': 290.8946443298969}, {'start': 290.98742783505156, 'end': 291.66010824742267}, {'start': 291.68330412371137, 'end': 291.7065}]",[],"[{'start': 282.7065, 'end': 291.7065}]"
sw04302,0.0,8.930412371134025,0.0695876288659747,0.0,"[{'start': 149.23041237113404, 'end': 149.3}]","[{'start': 144.8, 'end': 149.23041237113404}, {'start': 149.3, 'end': 153.8}]",[],"[{'start': 144.8, 'end': 153.8}]"
sw04303,0.0,5.242268041237111,3.7577319587628892,0.0,"[{'start': 65.76251675257733, 'end': 65.90169201030929}, {'start': 65.9480837628866, 'end': 65.99447551546392}, {'start': 66.08725902061856, 'end': 66.11045489690723}, {'start': 66.24963015463918, 'end': 66.38880541237114}, {'start': 66.73674355670104, 'end': 66.82952706185567}, {'start': 66.89911469072166, 'end': 67.01509407216496}, {'start': 67.06148582474228, 'end': 67.27024871134022}, {'start': 67.40942396907217, 'end': 67.45581572164949}, {'start': 67.98932087628866, 'end': 68.22127963917526}, {'start': 69.38107345360825, 'end': 69.40426932989692}, {'start': 69.4738569587629, 'end': 69.49705283505155}, {'start': 70.4480837628866, 'end': 70.51767139175259}, {'start': 70.77282603092785, 'end': 70.88880541237114}, {'start': 70.95839304123712, 'end': 71.12076417525773}, {'start': 71.30633118556702, 'end': 71.32952706185567}, {'start': 71.51509407216496, 'end': 71.53828994845361}, {'start': 71.63107345360825, 'end': 71.6542693298969}, {'start': 72.32694974226804, 'end': 74.53055798969072}, {'start': 74.60014561855671, 'end': 74.64653737113403}]","[{'start': 65.716125, 'end': 65.76251675257733}, {'start': 65.90169201030929, 'end': 65.9480837628866}, {'start': 65.99447551546392, 'end': 66.08725902061856}, {'start': 66.11045489690723, 'end': 66.24963015463918}, {'start': 66.38880541237114, 'end': 66.73674355670104}, {'start': 66.82952706185567, 'end': 66.89911469072166}, {'start': 67.01509407216496, 'end': 67.06148582474228}, {'start': 67.27024871134022, 'end': 67.40942396907217}, {'start': 67.45581572164949, 'end': 67.98932087628866}, {'start': 68.22127963917526, 'end': 69.38107345360825}, {'start': 69.40426932989692, 'end': 69.4738569587629}, {'start': 69.49705283505155, 'end': 70.4480837628866}, {'start': 70.51767139175259, 'end': 70.77282603092785}, {'start': 70.88880541237114, 'end': 70.95839304123712}, {'start': 71.12076417525773, 'end': 71.30633118556702}, {'start': 71.32952706185567, 'end': 71.51509407216496}, {'start': 71.53828994845361, 'end': 71.63107345360825}, {'start': 71.6542693298969, 'end': 72.32694974226804}, {'start': 74.53055798969072, 'end': 74.60014561855671}, {'start': 74.64653737113403, 'end': 74.716125}]",[],"[{'start': 65.716125, 'end': 74.716125}]"
sw04303,0.0,8.373711340206171,0.6262886597938291,0.0,"[{'start': 217.14403801546393, 'end': 217.23682152061858}, {'start': 217.53836791237114, 'end': 217.6775431701031}, {'start': 218.1878524484536, 'end': 218.39661533505156}, {'start': 219.39403801546393, 'end': 219.4636256443299}, {'start': 219.60280090206186, 'end': 219.62599677835053}, {'start': 222.59506894329897, 'end': 222.6878524484536}]","[{'start': 214.6156875, 'end': 217.14403801546393}, {'start': 217.23682152061858, 'end': 217.53836791237114}, {'start': 217.6775431701031, 'end': 218.1878524484536}, {'start': 218.39661533505156, 'end': 219.39403801546393}, {'start': 219.4636256443299, 'end': 219.60280090206186}, {'start': 219.62599677835053, 'end': 222.59506894329897}, {'start': 222.6878524484536, 'end': 223.6156875}]",[],"[{'start': 214.6156875, 'end': 223.6156875}]"
sw04304,0.0,8.74484536082474,0.2551546391752595,0.0,"[{'start': 41.07991237113402, 'end': 41.10310824742268}, {'start': 43.05156185567011, 'end': 43.12114948453608}, {'start': 44.72166494845361, 'end': 44.88403608247423}]","[{'start': 36.6495, 'end': 41.07991237113402}, {'start': 41.10310824742268, 'end': 43.05156185567011}, {'start': 43.12114948453608, 'end': 44.72166494845361}, {'start': 44.88403608247423, 'end': 45.6495}]",[],"[{'start': 36.6495, 'end': 45.6495}]"
sw04304,0.0,8.396907216494839,0.6030927835051614,0.0,"[{'start': 89.34290721649484, 'end': 89.3661030927835}, {'start': 95.51301030927834, 'end': 95.6521855670103}, {'start': 95.74496907216495, 'end': 96.06971134020618}, {'start': 96.55682474226803, 'end': 96.67280412371133}]","[{'start': 87.696, 'end': 89.34290721649484}, {'start': 89.3661030927835, 'end': 95.51301030927834}, {'start': 95.6521855670103, 'end': 95.74496907216495}, {'start': 96.06971134020618, 'end': 96.55682474226803}, {'start': 96.67280412371133, 'end': 96.696}]",[],"[{'start': 87.696, 'end': 96.696}]"
sw04304,0.0,8.62886597938143,0.3711340206185696,0.0,"[{'start': 112.67328414948453, 'end': 112.6964800257732}, {'start': 113.64751095360825, 'end': 113.9026655927835}, {'start': 115.85111920103093, 'end': 115.94390270618557}]","[{'start': 109.9825625, 'end': 112.67328414948453}, {'start': 112.6964800257732, 'end': 113.64751095360825}, {'start': 113.9026655927835, 'end': 115.85111920103093}, {'start': 115.94390270618557, 'end': 118.9825625}]",[],"[{'start': 109.9825625, 'end': 118.9825625}]"
sw04304,0.0,8.907216494845358,0.0927835051546424,0.0,"[{'start': 133.9025444587629, 'end': 133.99532796391753}]","[{'start': 130.1448125, 'end': 133.9025444587629}, {'start': 133.99532796391753, 'end': 139.1448125}]",[],"[{'start': 130.1448125, 'end': 139.1448125}]"
sw04304,0.0,9.0,0.0,0.0,[],"[{'start': 161.6676875, 'end': 170.6676875}]",[],"[{'start': 161.6676875, 'end': 170.6676875}]"
sw04304,0.0,8.559278350515484,0.44072164948451586,0.0,"[{'start': 194.56347551546392, 'end': 195.00419716494844}]","[{'start': 194.285125, 'end': 194.56347551546392}, {'start': 195.00419716494844, 'end': 203.285125}]",[],"[{'start': 194.285125, 'end': 203.285125}]"
sw04304,0.0,8.86082474226805,0.1391752577319494,0.0,"[{'start': 258.05696391752576, 'end': 258.1961391752577}]","[{'start': 257.2915, 'end': 258.05696391752576}, {'start': 258.1961391752577, 'end': 266.2915}]",[],"[{'start': 257.2915, 'end': 266.2915}]"
sw04305,0.0,8.164948453608247,0.8350515463917532,0.0,"[{'start': 150.2858627577319, 'end': 150.84256378865976}, {'start': 150.91215141752573, 'end': 151.19050193298963}]","[{'start': 150.14668749999996, 'end': 150.2858627577319}, {'start': 150.84256378865976, 'end': 150.91215141752573}, {'start': 151.19050193298963, 'end': 159.14668749999996}]",[],"[{'start': 150.14668749999996, 'end': 159.14668749999996}]"
sw04306,0.0,9.0,0.0,0.0,[],"[{'start': 120.93775, 'end': 129.93775}]",[],"[{'start': 120.93775, 'end': 129.93775}]"
sw04306,0.0,8.953608247422608,0.04639175257739225,0.0,"[{'start': 273.8925753865979, 'end': 273.9157712628866}, {'start': 274.21731765463915, 'end': 274.24051353092784}]","[{'start': 273.6838125, 'end': 273.8925753865979}, {'start': 273.9157712628866, 'end': 274.21731765463915}, {'start': 274.24051353092784, 'end': 282.6838125}]",[],"[{'start': 273.6838125, 'end': 282.6838125}]"
sw04307,0.0,5.798969072164947,3.2010309278350526,0.0,"[{'start': 27.0874375, 'end': 27.273004510309278}, {'start': 28.038468427835053, 'end': 28.154447809278352}, {'start': 28.780736469072167, 'end': 28.827128221649485}, {'start': 29.012695231958762, 'end': 29.3374375}, {'start': 29.824550902061855, 'end': 30.079705541237114}, {'start': 30.24207667525773, 'end': 30.33486018041237}, {'start': 30.520427190721648, 'end': 30.636406572164947}, {'start': 30.705994201030926, 'end': 30.752385953608247}, {'start': 31.262695231958762, 'end': 31.773004510309278}, {'start': 31.865788015463917, 'end': 31.935375644329895}, {'start': 32.00496327319588, 'end': 32.02815914948454}, {'start': 32.932798324742265, 'end': 33.07197358247423}, {'start': 33.211148840206185, 'end': 33.28073646907217}, {'start': 33.443107603092784, 'end': 33.67506636597938}, {'start': 34.3013550257732, 'end': 34.37094265463917}, {'start': 34.463726159793815, 'end': 34.81166430412371}, {'start': 34.88125193298969, 'end': 35.3915612113402}, {'start': 35.484344716494846, 'end': 35.53073646907217}]","[{'start': 27.273004510309278, 'end': 28.038468427835053}, {'start': 28.154447809278352, 'end': 28.780736469072167}, {'start': 28.827128221649485, 'end': 29.012695231958762}, {'start': 29.3374375, 'end': 29.824550902061855}, {'start': 30.079705541237114, 'end': 30.24207667525773}, {'start': 30.33486018041237, 'end': 30.520427190721648}, {'start': 30.636406572164947, 'end': 30.705994201030926}, {'start': 30.752385953608247, 'end': 31.262695231958762}, {'start': 31.773004510309278, 'end': 31.865788015463917}, {'start': 31.935375644329895, 'end': 32.00496327319588}, {'start': 32.02815914948454, 'end': 32.932798324742265}, {'start': 33.07197358247423, 'end': 33.211148840206185}, {'start': 33.28073646907217, 'end': 33.443107603092784}, {'start': 33.67506636597938, 'end': 34.3013550257732}, {'start': 34.37094265463917, 'end': 34.463726159793815}, {'start': 34.81166430412371, 'end': 34.88125193298969}, {'start': 35.3915612113402, 'end': 35.484344716494846}, {'start': 35.53073646907217, 'end': 36.0874375}]",[],"[{'start': 27.0874375, 'end': 36.0874375}]"
sw04307,0.0,6.726804123711332,2.2731958762886677,0.0,"[{'start': 83.53432538659794, 'end': 83.60391301546392}, {'start': 89.79721198453609, 'end': 89.88999548969072}, {'start': 89.93638724226804, 'end': 89.95958311855671}, {'start': 90.00597487113403, 'end': 90.46989239690723}, {'start': 90.5394800257732, 'end': 92.00082023195877}, {'start': 92.13999548969072, 'end': 92.30236662371135}]","[{'start': 83.3255625, 'end': 83.53432538659794}, {'start': 83.60391301546392, 'end': 89.79721198453609}, {'start': 89.88999548969072, 'end': 89.93638724226804}, {'start': 89.95958311855671, 'end': 90.00597487113403}, {'start': 90.46989239690723, 'end': 90.5394800257732}, {'start': 92.00082023195877, 'end': 92.13999548969072}, {'start': 92.30236662371135, 'end': 92.3255625}]",[],"[{'start': 83.3255625, 'end': 92.3255625}]"
sw04307,0.0,7.492268041237139,1.5077319587628608,0.0,"[{'start': 162.4346591494846, 'end': 163.68723646907222}, {'start': 165.68208182989696, 'end': 165.7052777061856}, {'start': 165.8212570876289, 'end': 165.96043234536086}, {'start': 166.07641172680417, 'end': 166.09960760309284}, {'start': 169.43981378865985, 'end': 169.50940141752582}]","[{'start': 161.99393750000004, 'end': 162.4346591494846}, {'start': 163.68723646907222, 'end': 165.68208182989696}, {'start': 165.7052777061856, 'end': 165.8212570876289}, {'start': 165.96043234536086, 'end': 166.07641172680417}, {'start': 166.09960760309284, 'end': 169.43981378865985}, {'start': 169.50940141752582, 'end': 170.99393750000004}]",[],"[{'start': 161.99393750000004, 'end': 170.99393750000004}]"
sw04307,0.0,6.309278350515484,2.690721649484516,0.0,"[{'start': 247.65946262886598, 'end': 247.75224613402062}, {'start': 247.8218337628866, 'end': 247.96100902061858}, {'start': 248.00740077319588, 'end': 248.1697719072165}, {'start': 248.26255541237114, 'end': 248.88884407216494}, {'start': 249.4455451030928, 'end': 249.81667912371134}, {'start': 251.9275038659794, 'end': 252.06667912371134}, {'start': 252.11307087628867, 'end': 252.22905025773196}, {'start': 253.13368943298968, 'end': 253.2032770618557}, {'start': 253.249668814433, 'end': 254.2238956185567}]","[{'start': 245.339875, 'end': 247.65946262886598}, {'start': 247.75224613402062, 'end': 247.8218337628866}, {'start': 247.96100902061858, 'end': 248.00740077319588}, {'start': 248.1697719072165, 'end': 248.26255541237114}, {'start': 248.88884407216494, 'end': 249.4455451030928}, {'start': 249.81667912371134, 'end': 251.9275038659794}, {'start': 252.06667912371134, 'end': 252.11307087628867}, {'start': 252.22905025773196, 'end': 253.13368943298968}, {'start': 253.2032770618557, 'end': 253.249668814433}, {'start': 254.2238956185567, 'end': 254.339875}]",[],"[{'start': 245.339875, 'end': 254.339875}]"
sw04307,0.0,5.775773195876468,3.224226804123532,0.0,"[{'start': 280.9544375, 'end': 281.5575302835051}, {'start': 281.60392203608245, 'end': 281.6735096649484}, {'start': 281.78948904639174, 'end': 281.8126849226804}, {'start': 281.975056056701, 'end': 282.1374271907216}, {'start': 282.18381894329895, 'end': 282.4389735824742}, {'start': 282.48536533505154, 'end': 282.64773646907213}, {'start': 282.69412822164946, 'end': 282.9260869845361}, {'start': 283.39000451030927, 'end': 283.4132003865979}, {'start': 287.1709323453608, 'end': 287.89000451030927}, {'start': 287.9363962628866, 'end': 288.6786643041237}, {'start': 288.725056056701, 'end': 288.81783956185564}, {'start': 288.9106230670103, 'end': 288.9570148195876}, {'start': 289.51371585051544, 'end': 289.5833034793814}, {'start': 289.72247873711336, 'end': 289.74567461340206}]","[{'start': 281.5575302835051, 'end': 281.60392203608245}, {'start': 281.6735096649484, 'end': 281.78948904639174}, {'start': 281.8126849226804, 'end': 281.975056056701}, {'start': 282.1374271907216, 'end': 282.18381894329895}, {'start': 282.4389735824742, 'end': 282.48536533505154}, {'start': 282.64773646907213, 'end': 282.69412822164946}, {'start': 282.9260869845361, 'end': 283.39000451030927}, {'start': 283.4132003865979, 'end': 287.1709323453608}, {'start': 287.89000451030927, 'end': 287.9363962628866}, {'start': 288.6786643041237, 'end': 288.725056056701}, {'start': 288.81783956185564, 'end': 288.9106230670103}, {'start': 288.9570148195876, 'end': 289.51371585051544}, {'start': 289.5833034793814, 'end': 289.72247873711336}, {'start': 289.74567461340206, 'end': 289.9544375}]",[],"[{'start': 280.9544375, 'end': 289.9544375}]"
sw04308,0.0,8.095360824742269,0.9046391752577314,0.0,"[{'start': 15.4050625, 'end': 15.567433634020619}, {'start': 15.660217139175257, 'end': 16.054547036082475}, {'start': 16.19372229381443, 'end': 16.263309922680413}, {'start': 17.098361469072167, 'end': 17.121557345360824}, {'start': 23.19887693298969, 'end': 23.43083569587629}, {'start': 23.477227448453608, 'end': 23.500423324742265}]","[{'start': 15.567433634020619, 'end': 15.660217139175257}, {'start': 16.054547036082475, 'end': 16.19372229381443}, {'start': 16.263309922680413, 'end': 17.098361469072167}, {'start': 17.121557345360824, 'end': 23.19887693298969}, {'start': 23.43083569587629, 'end': 23.477227448453608}, {'start': 23.500423324742265, 'end': 24.4050625}]",[],"[{'start': 15.4050625, 'end': 24.4050625}]"
sw04308,0.0,8.44329896907216,0.5567010309278473,0.0,"[{'start': 56.46587951030928, 'end': 56.53546713917526}, {'start': 59.01742590206186, 'end': 59.20299291237114}, {'start': 59.388559922680415, 'end': 59.62051868556701}, {'start': 64.49165270618556, 'end': 64.56124033505155}]","[{'start': 56.2803125, 'end': 56.46587951030928}, {'start': 56.53546713917526, 'end': 59.01742590206186}, {'start': 59.20299291237114, 'end': 59.388559922680415}, {'start': 59.62051868556701, 'end': 64.49165270618556}, {'start': 64.56124033505155, 'end': 65.28031250000001}]",[],"[{'start': 56.2803125, 'end': 65.28031250000001}]"
sw04308,0.0,8.095360824742286,0.9046391752577136,0.0,"[{'start': 106.71827255154639, 'end': 107.50693234536082}, {'start': 108.22600451030928, 'end': 108.27239626288659}, {'start': 110.01208698453608, 'end': 110.08167461340206}]","[{'start': 105.7904375, 'end': 106.71827255154639}, {'start': 107.50693234536082, 'end': 108.22600451030928}, {'start': 108.27239626288659, 'end': 110.01208698453608}, {'start': 110.08167461340206, 'end': 114.7904375}]",[],"[{'start': 105.7904375, 'end': 114.7904375}]"
sw04308,0.0,8.396907216494839,0.6030927835051614,0.0,"[{'start': 147.5165844072165, 'end': 147.65575966494845}, {'start': 147.81813079896907, 'end': 147.8645225515464}, {'start': 149.8825637886598, 'end': 149.90575966494845}, {'start': 149.9985431701031, 'end': 150.39287306701033}]","[{'start': 142.4366875, 'end': 147.5165844072165}, {'start': 147.65575966494845, 'end': 147.81813079896907}, {'start': 147.8645225515464, 'end': 149.8825637886598}, {'start': 149.90575966494845, 'end': 149.9985431701031}, {'start': 150.39287306701033, 'end': 151.4366875}]",[],"[{'start': 142.4366875, 'end': 151.4366875}]"
sw04308,0.0,7.376288659793829,1.623711340206171,0.0,"[{'start': 184.62731958762888, 'end': 184.67371134020618}, {'start': 184.85927835051547, 'end': 184.97525773195878}, {'start': 185.2536082474227, 'end': 185.32319587628868}, {'start': 185.50876288659794, 'end': 185.5319587628866}, {'start': 185.57835051546394, 'end': 186.20463917525774}, {'start': 188.80257731958764, 'end': 188.89536082474228}, {'start': 190.3335051546392, 'end': 190.7742268041237}, {'start': 190.8438144329897, 'end': 191.05257731958764}]","[{'start': 183.05, 'end': 184.62731958762888}, {'start': 184.67371134020618, 'end': 184.85927835051547}, {'start': 184.97525773195878, 'end': 185.2536082474227}, {'start': 185.32319587628868, 'end': 185.50876288659794}, {'start': 185.5319587628866, 'end': 185.57835051546394}, {'start': 186.20463917525774, 'end': 188.80257731958764}, {'start': 188.89536082474228, 'end': 190.3335051546392}, {'start': 190.7742268041237, 'end': 190.8438144329897}, {'start': 191.05257731958764, 'end': 192.05}]",[],"[{'start': 183.05, 'end': 192.05}]"
sw04308,0.0,8.025773195876354,0.9742268041236457,0.0,"[{'start': 199.4220625, 'end': 199.6540212628866}, {'start': 199.7700006443299, 'end': 200.0483511597938}, {'start': 200.1875264175258, 'end': 200.4658769329897}, {'start': 200.581856314433, 'end': 200.62824806701033}, {'start': 205.45299033505157, 'end': 205.49938208762887}, {'start': 205.70814497422683, 'end': 205.80092847938144}]","[{'start': 199.6540212628866, 'end': 199.7700006443299}, {'start': 200.0483511597938, 'end': 200.1875264175258}, {'start': 200.4658769329897, 'end': 200.581856314433}, {'start': 200.62824806701033, 'end': 205.45299033505157}, {'start': 205.49938208762887, 'end': 205.70814497422683}, {'start': 205.80092847938144, 'end': 208.4220625}]",[],"[{'start': 199.4220625, 'end': 208.4220625}]"
sw04308,0.0,6.587628865979411,2.4123711340205887,0.0,"[{'start': 220.69646842783507, 'end': 221.8794581185567}, {'start': 224.8253344072165, 'end': 224.84853028350517}, {'start': 225.1732725515464, 'end': 225.70677770618556}, {'start': 226.26347873711342, 'end': 226.86657152061858}, {'start': 226.98255090206186, 'end': 227.05213853092783}]","[{'start': 219.7454375, 'end': 220.69646842783507}, {'start': 221.8794581185567, 'end': 224.8253344072165}, {'start': 224.84853028350517, 'end': 225.1732725515464}, {'start': 225.70677770618556, 'end': 226.26347873711342}, {'start': 226.86657152061858, 'end': 226.98255090206186}, {'start': 227.05213853092783, 'end': 228.7454375}]",[],"[{'start': 219.7454375, 'end': 228.7454375}]"
sw04308,0.0,8.489690721649453,0.5103092783505474,0.0,"[{'start': 247.2083524484536, 'end': 247.27794007731958}, {'start': 249.85268234536082, 'end': 250.1542287371134}, {'start': 251.77794007731958, 'end': 251.87072358247423}, {'start': 253.70319780927835, 'end': 253.72639368556702}, {'start': 254.05113595360825, 'end': 254.07433182989692}]","[{'start': 245.8861875, 'end': 247.2083524484536}, {'start': 247.27794007731958, 'end': 249.85268234536082}, {'start': 250.1542287371134, 'end': 251.77794007731958}, {'start': 251.87072358247423, 'end': 253.70319780927835}, {'start': 253.72639368556702, 'end': 254.05113595360825}, {'start': 254.07433182989692, 'end': 254.8861875}]",[],"[{'start': 245.8861875, 'end': 254.8861875}]"
sw04308,0.0,7.028350515463842,1.971649484536158,0.0,"[{'start': 273.78490979381445, 'end': 273.8776932989691}, {'start': 273.9472809278351, 'end': 274.156043814433}, {'start': 274.20243556701035, 'end': 274.225631443299}, {'start': 274.3416108247423, 'end': 274.36480670103094}, {'start': 275.8261469072165, 'end': 275.87253865979386}, {'start': 276.33645618556704, 'end': 277.03233247422685}, {'start': 278.0761469072165, 'end': 278.3313015463918}, {'start': 280.1637757731959, 'end': 280.37253865979386}, {'start': 280.72047680412373, 'end': 280.8132603092784}, {'start': 280.8828479381444, 'end': 280.99882731958763}, {'start': 281.69470360824744, 'end': 281.7874871134021}, {'start': 281.8570747422681, 'end': 281.9730541237114}]","[{'start': 272.99625000000003, 'end': 273.78490979381445}, {'start': 273.8776932989691, 'end': 273.9472809278351}, {'start': 274.156043814433, 'end': 274.20243556701035}, {'start': 274.225631443299, 'end': 274.3416108247423}, {'start': 274.36480670103094, 'end': 275.8261469072165}, {'start': 275.87253865979386, 'end': 276.33645618556704}, {'start': 277.03233247422685, 'end': 278.0761469072165}, {'start': 278.3313015463918, 'end': 280.1637757731959}, {'start': 280.37253865979386, 'end': 280.72047680412373}, {'start': 280.8132603092784, 'end': 280.8828479381444}, {'start': 280.99882731958763, 'end': 281.69470360824744}, {'start': 281.7874871134021, 'end': 281.8570747422681}, {'start': 281.9730541237114, 'end': 281.99625000000003}]",[],"[{'start': 272.99625000000003, 'end': 281.99625000000003}]"
sw04308,0.0,7.608247422680449,1.3917525773195507,0.0,"[{'start': 287.2929085051546, 'end': 287.40888788659794}, {'start': 291.6537332474227, 'end': 291.72332087628865}, {'start': 292.0712590206186, 'end': 292.6975476804124}, {'start': 292.83672293814436, 'end': 292.859918814433}, {'start': 295.040331185567, 'end': 295.179506443299}, {'start': 295.2258981958763, 'end': 295.64342396907216}]","[{'start': 287.200125, 'end': 287.2929085051546}, {'start': 287.40888788659794, 'end': 291.6537332474227}, {'start': 291.72332087628865, 'end': 292.0712590206186}, {'start': 292.6975476804124, 'end': 292.83672293814436}, {'start': 292.859918814433, 'end': 295.040331185567}, {'start': 295.179506443299, 'end': 295.2258981958763}, {'start': 295.64342396907216, 'end': 296.200125}]",[],"[{'start': 287.200125, 'end': 296.200125}]"
sw04309,0.0,8.884020618556697,0.115979381443303,0.0,"[{'start': 55.07449226804125, 'end': 55.19047164948455}]","[{'start': 50.24975000000001, 'end': 55.07449226804125}, {'start': 55.19047164948455, 'end': 59.24975000000001}]",[],"[{'start': 50.24975000000001, 'end': 59.24975000000001}]"
sw04309,0.0,9.0,0.0,0.0,[],"[{'start': 163.3859375, 'end': 172.3859375}]",[],"[{'start': 163.3859375, 'end': 172.3859375}]"
sw04309,0.0,9.0,0.0,0.0,[],"[{'start': 256.8356875, 'end': 265.8356875}]",[],"[{'start': 256.8356875, 'end': 265.8356875}]"
sw04310,0.0,7.631443298969089,1.3685567010309114,0.0,"[{'start': 146.36855670103094, 'end': 146.87886597938143}, {'start': 146.97164948453607, 'end': 147.06443298969072}, {'start': 147.2963917525773, 'end': 147.3659793814433}, {'start': 147.55154639175257, 'end': 147.5979381443299}, {'start': 147.76030927835052, 'end': 147.7835051546392}, {'start': 149.31443298969072, 'end': 149.3840206185567}, {'start': 149.4536082474227, 'end': 149.5463917525773}, {'start': 149.94072164948454, 'end': 150.40463917525773}]","[{'start': 145.0, 'end': 146.36855670103094}, {'start': 146.87886597938143, 'end': 146.97164948453607}, {'start': 147.06443298969072, 'end': 147.2963917525773}, {'start': 147.3659793814433, 'end': 147.55154639175257}, {'start': 147.5979381443299, 'end': 147.76030927835052}, {'start': 147.7835051546392, 'end': 149.31443298969072}, {'start': 149.3840206185567, 'end': 149.4536082474227}, {'start': 149.5463917525773, 'end': 149.94072164948454}, {'start': 150.40463917525773, 'end': 154.0}]",[],"[{'start': 145.0, 'end': 154.0}]"
sw04311,0.0,9.0,0.0,0.0,[],"[{'start': 119.6570625, 'end': 128.6570625}]",[],"[{'start': 119.6570625, 'end': 128.6570625}]"
sw04311,0.0,8.211340206185469,0.7886597938145314,0.0,"[{'start': 266.8774130154639, 'end': 267.4109181701031}, {'start': 271.12225837628864, 'end': 271.14545425257734}, {'start': 271.1918460051546, 'end': 271.42380476804124}]","[{'start': 266.5990625, 'end': 266.8774130154639}, {'start': 267.4109181701031, 'end': 271.12225837628864}, {'start': 271.14545425257734, 'end': 271.1918460051546}, {'start': 271.42380476804124, 'end': 275.5990625}]",[],"[{'start': 266.5990625, 'end': 275.5990625}]"
sw04312,0.0,8.97680412371134,0.0231958762886606,0.0,"[{'start': 14.0034375, 'end': 14.026633376288661}]","[{'start': 7.2534375, 'end': 14.0034375}, {'start': 14.026633376288661, 'end': 16.2534375}]",[],"[{'start': 7.2534375, 'end': 16.2534375}]"
