FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04649,0.0,7.654639175257731,1.3453608247422686,0.0,"[{'start': 7.955593427835051, 'end': 7.978789304123712}, {'start': 8.025181056701031, 'end': 8.837036726804124}, {'start': 9.231366623711342, 'end': 9.32415012886598}, {'start': 10.739098582474227, 'end': 10.947861469072166}, {'start': 11.017449097938144, 'end': 11.226211984536082}]","[{'start': 4.7545625000000005, 'end': 7.955593427835051}, {'start': 7.978789304123712, 'end': 8.025181056701031}, {'start': 8.837036726804124, 'end': 9.231366623711342}, {'start': 9.32415012886598, 'end': 10.739098582474227}, {'start': 10.947861469072166, 'end': 11.017449097938144}, {'start': 11.226211984536082, 'end': 13.7545625}]",[],"[{'start': 4.7545625000000005, 'end': 13.7545625}]"
sw04649,0.0,9.000000000000004,0.0,0.0,[],"[{'start': 27.932875000000006, 'end': 36.93287500000001}]",[],"[{'start': 27.932875000000006, 'end': 36.93287500000001}]"
sw04649,0.0,7.585051546391753,1.4149484536082468,0.0,"[{'start': 90.81177577319588, 'end': 90.90455927835052}, {'start': 91.3220850515464, 'end': 91.36847680412372}, {'start': 91.41486855670104, 'end': 91.46126030927834}, {'start': 91.53084793814433, 'end': 91.55404381443299}, {'start': 91.99476546391753, 'end': 92.01796134020618}, {'start': 92.08754896907216, 'end': 92.11074484536083}, {'start': 93.1081675257732, 'end': 93.15455927835052}, {'start': 93.29373453608247, 'end': 93.34012628865979}, {'start': 93.52569329896907, 'end': 93.61847680412372}, {'start': 94.38394072164948, 'end': 95.31177577319588}, {'start': 95.63651804123711, 'end': 95.68290979381443}]","[{'start': 88.14425, 'end': 90.81177577319588}, {'start': 90.90455927835052, 'end': 91.3220850515464}, {'start': 91.36847680412372, 'end': 91.41486855670104}, {'start': 91.46126030927834, 'end': 91.53084793814433}, {'start': 91.55404381443299, 'end': 91.99476546391753}, {'start': 92.01796134020618, 'end': 92.08754896907216}, {'start': 92.11074484536083, 'end': 93.1081675257732}, {'start': 93.15455927835052, 'end': 93.29373453608247}, {'start': 93.34012628865979, 'end': 93.52569329896907}, {'start': 93.61847680412372, 'end': 94.38394072164948}, {'start': 95.31177577319588, 'end': 95.63651804123711}, {'start': 95.68290979381443, 'end': 97.14425}]",[],"[{'start': 88.14425, 'end': 97.14425}]"
sw04649,0.0,7.677835051546396,1.3221649484536044,0.0,"[{'start': 176.8820618556701, 'end': 177.13721649484535}, {'start': 178.01865979381444, 'end': 178.96969072164947}, {'start': 179.0160824742268, 'end': 179.0624742268041}, {'start': 181.3820618556701, 'end': 181.42845360824742}, {'start': 182.30989690721648, 'end': 182.33309278350515}]","[{'start': 174.98, 'end': 176.8820618556701}, {'start': 177.13721649484535, 'end': 178.01865979381444}, {'start': 178.96969072164947, 'end': 179.0160824742268}, {'start': 179.0624742268041, 'end': 181.3820618556701}, {'start': 181.42845360824742, 'end': 182.30989690721648}, {'start': 182.33309278350515, 'end': 183.98}]",[],"[{'start': 174.98, 'end': 183.98}]"
sw04649,0.0,8.768041237113408,0.23195876288659178,0.0,"[{'start': 254.91453286082475, 'end': 255.14649162371134}]","[{'start': 246.1696875, 'end': 254.91453286082475}, {'start': 255.14649162371134, 'end': 255.1696875}]",[],"[{'start': 246.1696875, 'end': 255.1696875}]"
sw04649,0.0,3.3170103092783165,5.6829896907216835,0.0,"[{'start': 282.73582087628864, 'end': 284.962625}, {'start': 286.79509922680415, 'end': 286.9342744845361}, {'start': 287.0038621134021, 'end': 289.393037371134}, {'start': 290.36726417525773, 'end': 291.29509922680415}]","[{'start': 282.712625, 'end': 282.73582087628864}, {'start': 284.962625, 'end': 286.79509922680415}, {'start': 286.9342744845361, 'end': 287.0038621134021}, {'start': 289.393037371134, 'end': 290.36726417525773}, {'start': 291.29509922680415, 'end': 291.712625}]",[],"[{'start': 282.712625, 'end': 291.712625}]"
sw04650,0.0,5.636597938144323,3.363402061855677,0.0,"[{'start': 26.889698453608247, 'end': 28.049492268041238}, {'start': 28.211863402061855, 'end': 29.394853092783507}, {'start': 29.441244845360824, 'end': 29.580420103092784}, {'start': 29.626811855670102, 'end': 29.71959536082474}, {'start': 29.99794587628866, 'end': 30.02114175257732}, {'start': 30.508255154639176, 'end': 30.624234536082476}, {'start': 32.50310051546392, 'end': 32.549492268041234}, {'start': 32.619079896907216, 'end': 32.64227577319588}, {'start': 32.94382216494845, 'end': 33.082997422680414}, {'start': 33.12938917525773, 'end': 33.546914948453605}, {'start': 33.63969845360825, 'end': 33.66289432989691}]","[{'start': 25.47475, 'end': 26.889698453608247}, {'start': 28.049492268041238, 'end': 28.211863402061855}, {'start': 29.394853092783507, 'end': 29.441244845360824}, {'start': 29.580420103092784, 'end': 29.626811855670102}, {'start': 29.71959536082474, 'end': 29.99794587628866}, {'start': 30.02114175257732, 'end': 30.508255154639176}, {'start': 30.624234536082476, 'end': 32.50310051546392}, {'start': 32.549492268041234, 'end': 32.619079896907216}, {'start': 32.64227577319588, 'end': 32.94382216494845}, {'start': 33.082997422680414, 'end': 33.12938917525773}, {'start': 33.546914948453605, 'end': 33.63969845360825}, {'start': 33.66289432989691, 'end': 34.47475}]",[],"[{'start': 25.47475, 'end': 34.47475}]"
sw04650,0.0,8.976804123711347,0.023195876288653494,0.0,"[{'start': 79.00432345360822, 'end': 79.02751932989688}]","[{'start': 73.08937499999998, 'end': 79.00432345360822}, {'start': 79.02751932989688, 'end': 82.08937499999998}]",[],"[{'start': 73.08937499999998, 'end': 82.08937499999998}]"
sw04650,0.0,7.07474226804122,1.92525773195878,0.0,"[{'start': 93.32495038659793, 'end': 93.39453801546391}, {'start': 94.25278543814433, 'end': 94.3223730670103}, {'start': 94.46154832474227, 'end': 94.50794007731959}, {'start': 94.64711533505154, 'end': 95.27340399484535}, {'start': 95.38938337628865, 'end': 95.87649677835051}, {'start': 98.49763079896907, 'end': 98.63680605670103}, {'start': 98.84556894329896, 'end': 99.07752770618556}, {'start': 99.23989884020618, 'end': 99.49505347938144}]","[{'start': 93.1161875, 'end': 93.32495038659793}, {'start': 93.39453801546391, 'end': 94.25278543814433}, {'start': 94.3223730670103, 'end': 94.46154832474227}, {'start': 94.50794007731959, 'end': 94.64711533505154}, {'start': 95.27340399484535, 'end': 95.38938337628865}, {'start': 95.87649677835051, 'end': 98.49763079896907}, {'start': 98.63680605670103, 'end': 98.84556894329896}, {'start': 99.07752770618556, 'end': 99.23989884020618}, {'start': 99.49505347938144, 'end': 102.1161875}]",[],"[{'start': 93.1161875, 'end': 102.1161875}]"
sw04650,0.0,8.118556701030926,0.8814432989690744,0.0,"[{'start': 112.01430541237113, 'end': 112.06069716494845}, {'start': 112.13028479381443, 'end': 112.17667654639175}, {'start': 114.9137899484536, 'end': 115.00657345360824}, {'start': 115.91121262886597, 'end': 116.1199755154639}, {'start': 119.83131572164947, 'end': 120.31842912371133}]","[{'start': 111.341625, 'end': 112.01430541237113}, {'start': 112.06069716494845, 'end': 112.13028479381443}, {'start': 112.17667654639175, 'end': 114.9137899484536}, {'start': 115.00657345360824, 'end': 115.91121262886597}, {'start': 116.1199755154639, 'end': 119.83131572164947}, {'start': 120.31842912371133, 'end': 120.341625}]",[],"[{'start': 111.341625, 'end': 120.341625}]"
sw04650,0.0,8.51288659793812,0.4871134020618797,0.0,"[{'start': 133.1440625, 'end': 133.32962951030927}, {'start': 133.8863305412371, 'end': 133.90952641752577}, {'start': 140.35798002577317, 'end': 140.6363305412371}]","[{'start': 133.32962951030927, 'end': 133.8863305412371}, {'start': 133.90952641752577, 'end': 140.35798002577317}, {'start': 140.6363305412371, 'end': 142.1440625}]",[],"[{'start': 133.1440625, 'end': 142.1440625}]"
sw04650,0.0,6.98195876288662,2.01804123711338,0.0,"[{'start': 154.0971701030928, 'end': 154.18995360824744}, {'start': 154.32912886597938, 'end': 154.35232474226805}, {'start': 155.1873762886598, 'end': 155.44253092783507}, {'start': 155.51211855670104, 'end': 155.62809793814432}, {'start': 159.3394381443299, 'end': 159.43222164948455}, {'start': 159.50180927835052, 'end': 160.82397422680413}, {'start': 160.91675773195877, 'end': 161.03273711340205}]","[{'start': 152.2415, 'end': 154.0971701030928}, {'start': 154.18995360824744, 'end': 154.32912886597938}, {'start': 154.35232474226805, 'end': 155.1873762886598}, {'start': 155.44253092783507, 'end': 155.51211855670104}, {'start': 155.62809793814432, 'end': 159.3394381443299}, {'start': 159.43222164948455, 'end': 159.50180927835052}, {'start': 160.82397422680413, 'end': 160.91675773195877}, {'start': 161.03273711340205, 'end': 161.2415}]",[],"[{'start': 152.2415, 'end': 161.2415}]"
sw04650,0.0,9.0,0.0,0.0,[],"[{'start': 172.3468125, 'end': 181.3468125}]",[],"[{'start': 172.3468125, 'end': 181.3468125}]"
sw04650,0.0,7.654639175257756,1.3453608247422437,0.0,"[{'start': 200.105, 'end': 200.1513917525773}, {'start': 201.4271649484536, 'end': 201.47355670103093}, {'start': 201.9374742268041, 'end': 202.09984536082473}, {'start': 202.5173711340206, 'end': 203.12046391752577}, {'start': 203.23644329896905, 'end': 203.42201030927833}, {'start': 204.46582474226804, 'end': 204.48902061855668}, {'start': 208.71067010309278, 'end': 208.98902061855668}]","[{'start': 200.1513917525773, 'end': 201.4271649484536}, {'start': 201.47355670103093, 'end': 201.9374742268041}, {'start': 202.09984536082473, 'end': 202.5173711340206}, {'start': 203.12046391752577, 'end': 203.23644329896905}, {'start': 203.42201030927833, 'end': 204.46582474226804}, {'start': 204.48902061855668, 'end': 208.71067010309278}, {'start': 208.98902061855668, 'end': 209.105}]",[],"[{'start': 200.105, 'end': 209.105}]"
sw04650,0.0,4.360824742268022,4.639175257731978,0.0,"[{'start': 227.20443878865981, 'end': 228.20186146907218}, {'start': 228.29464497422683, 'end': 228.4106243556701}, {'start': 228.68897487113404, 'end': 228.9905212628866}, {'start': 229.94155219072167, 'end': 230.21990270618556}, {'start': 230.6606243556701, 'end': 230.77660373711342}, {'start': 230.82299548969073, 'end': 230.86938724226806}, {'start': 230.91577899484537, 'end': 230.9621707474227}, {'start': 231.0085625, 'end': 231.1941295103093}, {'start': 231.33330476804124, 'end': 233.00340786082475}, {'start': 233.04979961340206, 'end': 233.0961913659794}, {'start': 234.5343356958763, 'end': 235.36938724226806}]","[{'start': 226.5085625, 'end': 227.20443878865981}, {'start': 228.20186146907218, 'end': 228.29464497422683}, {'start': 228.4106243556701, 'end': 228.68897487113404}, {'start': 228.9905212628866, 'end': 229.94155219072167}, {'start': 230.21990270618556, 'end': 230.6606243556701}, {'start': 230.77660373711342, 'end': 230.82299548969073}, {'start': 230.86938724226806, 'end': 230.91577899484537}, {'start': 230.9621707474227, 'end': 231.0085625}, {'start': 231.1941295103093, 'end': 231.33330476804124}, {'start': 233.00340786082475, 'end': 233.04979961340206}, {'start': 233.0961913659794, 'end': 234.5343356958763}, {'start': 235.36938724226806, 'end': 235.5085625}]",[],"[{'start': 226.5085625, 'end': 235.5085625}]"
sw04650,0.0,4.3376288659793545,4.6623711340206455,0.0,"[{'start': 258.21525, 'end': 258.91112628865983}, {'start': 258.95751804123717, 'end': 258.9807139175258}, {'start': 259.11988917525775, 'end': 260.55803350515464}, {'start': 261.09153865979386, 'end': 261.16112628865983}, {'start': 261.20751804123717, 'end': 261.3234974226804}, {'start': 262.52968298969074, 'end': 262.5760747422681}, {'start': 262.6688582474227, 'end': 263.31834278350516}, {'start': 263.38793041237113, 'end': 263.7822603092784}, {'start': 264.1301984536083, 'end': 264.1533943298969}, {'start': 265.63793041237113, 'end': 266.05545618556704}, {'start': 266.26421907216496, 'end': 266.35700257731963}, {'start': 266.4729819587629, 'end': 267.1688582474227}]","[{'start': 258.91112628865983, 'end': 258.95751804123717}, {'start': 258.9807139175258, 'end': 259.11988917525775}, {'start': 260.55803350515464, 'end': 261.09153865979386}, {'start': 261.16112628865983, 'end': 261.20751804123717}, {'start': 261.3234974226804, 'end': 262.52968298969074}, {'start': 262.5760747422681, 'end': 262.6688582474227}, {'start': 263.31834278350516, 'end': 263.38793041237113}, {'start': 263.7822603092784, 'end': 264.1301984536083}, {'start': 264.1533943298969, 'end': 265.63793041237113}, {'start': 266.05545618556704, 'end': 266.26421907216496}, {'start': 266.35700257731963, 'end': 266.4729819587629}, {'start': 267.1688582474227, 'end': 267.21525}]",[],"[{'start': 258.21525, 'end': 267.21525}]"
sw04650,0.0,8.791237113402133,0.20876288659786724,0.0,"[{'start': 287.71315657216496, 'end': 287.7595483247423}, {'start': 292.9554246134021, 'end': 292.97862048969074}, {'start': 294.1384143041237, 'end': 294.16161018041237}, {'start': 294.2311978092784, 'end': 294.34717719072165}]","[{'start': 286.4141875, 'end': 287.71315657216496}, {'start': 287.7595483247423, 'end': 292.9554246134021}, {'start': 292.97862048969074, 'end': 294.1384143041237}, {'start': 294.16161018041237, 'end': 294.2311978092784}, {'start': 294.34717719072165, 'end': 295.4141875}]",[],"[{'start': 286.4141875, 'end': 295.4141875}]"
sw04655,0.0,6.355670103092791,2.644329896907209,0.0,"[{'start': 42.22323582474227, 'end': 42.82632860824742}, {'start': 42.872720360824744, 'end': 43.08148324742268}, {'start': 44.171689432989695, 'end': 45.169112113402065}, {'start': 45.35467912371134, 'end': 45.470658505154645}, {'start': 47.07117396907217, 'end': 47.140761597938145}, {'start': 47.23354510309279, 'end': 47.372720360824744}, {'start': 49.34436984536083, 'end': 49.85467912371134}]","[{'start': 40.877875, 'end': 42.22323582474227}, {'start': 42.82632860824742, 'end': 42.872720360824744}, {'start': 43.08148324742268, 'end': 44.171689432989695}, {'start': 45.169112113402065, 'end': 45.35467912371134}, {'start': 45.470658505154645, 'end': 47.07117396907217}, {'start': 47.140761597938145, 'end': 47.23354510309279}, {'start': 47.372720360824744, 'end': 49.34436984536083}, {'start': 49.85467912371134, 'end': 49.877875}]",[],"[{'start': 40.877875, 'end': 49.877875}]"
sw04655,0.0,4.291237113402104,4.708762886597896,0.0,"[{'start': 190.53275451030927, 'end': 190.64873389175256}, {'start': 190.95028028350515, 'end': 190.9734761597938}, {'start': 191.0430637886598, 'end': 191.5533730670103}, {'start': 191.69254832474226, 'end': 192.0172905927835}, {'start': 192.31883698453606, 'end': 192.34203286082473}, {'start': 192.43481636597937, 'end': 193.54821842783505}, {'start': 194.4992493556701, 'end': 194.52244523195876}, {'start': 194.8935792525773, 'end': 195.75182667525772}, {'start': 196.42450708762885, 'end': 196.44770296391752}, {'start': 196.49409471649483, 'end': 197.07399162371132}, {'start': 197.76986791237113, 'end': 197.81625966494843}, {'start': 197.86265141752577, 'end': 197.90904317010308}, {'start': 197.9554349226804, 'end': 198.97605347938142}]","[{'start': 190.3471875, 'end': 190.53275451030927}, {'start': 190.64873389175256, 'end': 190.95028028350515}, {'start': 190.9734761597938, 'end': 191.0430637886598}, {'start': 191.5533730670103, 'end': 191.69254832474226}, {'start': 192.0172905927835, 'end': 192.31883698453606}, {'start': 192.34203286082473, 'end': 192.43481636597937}, {'start': 193.54821842783505, 'end': 194.4992493556701}, {'start': 194.52244523195876, 'end': 194.8935792525773}, {'start': 195.75182667525772, 'end': 196.42450708762885}, {'start': 196.44770296391752, 'end': 196.49409471649483}, {'start': 197.07399162371132, 'end': 197.76986791237113}, {'start': 197.81625966494843, 'end': 197.86265141752577}, {'start': 197.90904317010308, 'end': 197.9554349226804}, {'start': 198.97605347938142, 'end': 199.3471875}]",[],"[{'start': 190.3471875, 'end': 199.3471875}]"
sw04659,0.0,8.048969072164953,0.9510309278350468,0.0,"[{'start': 2.106235180412371, 'end': 2.24541043814433}, {'start': 2.361389819587629, 'end': 2.6861320876288657}, {'start': 9.552111469072166, 'end': 9.598503221649484}, {'start': 9.644894974226805, 'end': 10.085616623711338}]","[{'start': 1.1088125, 'end': 2.106235180412371}, {'start': 2.24541043814433, 'end': 2.361389819587629}, {'start': 2.6861320876288657, 'end': 9.552111469072166}, {'start': 9.598503221649484, 'end': 9.644894974226805}, {'start': 10.085616623711338, 'end': 10.108812499999999}]",[],"[{'start': 1.1088125, 'end': 10.108812499999999}]"
sw04659,0.0,7.329896907216494,1.6701030927835063,0.0,"[{'start': 77.11197164948453, 'end': 77.71506443298969}, {'start': 81.47279639175258, 'end': 81.6351675257732}, {'start': 81.70475515463917, 'end': 82.16867268041237}, {'start': 82.33104381443299, 'end': 82.44702319587628}, {'start': 83.35166237113403, 'end': 83.67640463917526}]","[{'start': 76.67125, 'end': 77.11197164948453}, {'start': 77.71506443298969, 'end': 81.47279639175258}, {'start': 81.6351675257732, 'end': 81.70475515463917}, {'start': 82.16867268041237, 'end': 82.33104381443299}, {'start': 82.44702319587628, 'end': 83.35166237113403}, {'start': 83.67640463917526, 'end': 85.67125}]",[],"[{'start': 76.67125, 'end': 85.67125}]"
sw04659,0.0,8.327319587628892,0.6726804123711076,0.0,"[{'start': 182.34328865979376, 'end': 182.3896804123711}, {'start': 182.64483505154635, 'end': 182.69122680412366}, {'start': 185.3355567010309, 'end': 185.52112371134015}, {'start': 186.008237113402, 'end': 186.10102061855665}, {'start': 186.56493814432986, 'end': 186.86648453608242}]","[{'start': 179.46699999999996, 'end': 182.34328865979376}, {'start': 182.3896804123711, 'end': 182.64483505154635}, {'start': 182.69122680412366, 'end': 185.3355567010309}, {'start': 185.52112371134015, 'end': 186.008237113402}, {'start': 186.10102061855665, 'end': 186.56493814432986}, {'start': 186.86648453608242, 'end': 188.46699999999996}]",[],"[{'start': 179.46699999999996, 'end': 188.46699999999996}]"
sw04659,0.0,8.976804123711332,0.023195876288667705,0.0,"[{'start': 242.87804768041238, 'end': 242.90124355670105}]","[{'start': 239.630625, 'end': 242.87804768041238}, {'start': 242.90124355670105, 'end': 248.630625}]",[],"[{'start': 239.630625, 'end': 248.630625}]"
sw04659,0.0,6.51804123711355,2.4819587628864497,0.0,"[{'start': 275.4930167525774, 'end': 275.72497551546394}, {'start': 279.5290992268042, 'end': 279.55229510309283}, {'start': 281.03683118556705, 'end': 281.3847693298969}, {'start': 281.7790992268042, 'end': 282.6605425257732}, {'start': 282.7533260309279, 'end': 282.77652190721653}, {'start': 282.9620889175258, 'end': 283.0316765463918}, {'start': 283.1476559278351, 'end': 283.495594072165}, {'start': 283.86672809278355, 'end': 284.4234291237114}]","[{'start': 275.44662500000004, 'end': 275.4930167525774}, {'start': 275.72497551546394, 'end': 279.5290992268042}, {'start': 279.55229510309283, 'end': 281.03683118556705}, {'start': 281.3847693298969, 'end': 281.7790992268042}, {'start': 282.6605425257732, 'end': 282.7533260309279}, {'start': 282.77652190721653, 'end': 282.9620889175258}, {'start': 283.0316765463918, 'end': 283.1476559278351}, {'start': 283.495594072165, 'end': 283.86672809278355}, {'start': 284.4234291237114, 'end': 284.44662500000004}]",[],"[{'start': 275.44662500000004, 'end': 284.44662500000004}]"
sw04660,0.0,8.373711340206183,0.6262886597938166,0.0,"[{'start': 9.595865335051545, 'end': 9.619061211340206}, {'start': 10.268545747422678, 'end': 10.3149375}, {'start': 10.361329252577319, 'end': 10.523700386597937}, {'start': 10.616483891752576, 'end': 10.639679768041237}, {'start': 10.755659149484535, 'end': 11.010813788659792}, {'start': 14.559782860824741, 'end': 14.67576224226804}]","[{'start': 5.814937499999999, 'end': 9.595865335051545}, {'start': 9.619061211340206, 'end': 10.268545747422678}, {'start': 10.3149375, 'end': 10.361329252577319}, {'start': 10.523700386597937, 'end': 10.616483891752576}, {'start': 10.639679768041237, 'end': 10.755659149484535}, {'start': 11.010813788659792, 'end': 14.559782860824741}, {'start': 14.67576224226804, 'end': 14.8149375}]",[],"[{'start': 5.814937499999999, 'end': 14.8149375}]"
sw04660,0.0,7.956185567010305,1.043814432989695,0.0,"[{'start': 25.276650128865978, 'end': 25.3230418814433}, {'start': 27.619433634020616, 'end': 27.665825386597938}, {'start': 28.013763530927832, 'end': 28.129742912371132}, {'start': 30.565309922680413, 'end': 30.95963981958763}, {'start': 31.006031572164947, 'end': 31.307577963917524}, {'start': 31.4931449742268, 'end': 31.585928479381444}, {'start': 31.63232023195876, 'end': 31.67871198453608}]","[{'start': 25.2070625, 'end': 25.276650128865978}, {'start': 25.3230418814433, 'end': 27.619433634020616}, {'start': 27.665825386597938, 'end': 28.013763530927832}, {'start': 28.129742912371132, 'end': 30.565309922680413}, {'start': 30.95963981958763, 'end': 31.006031572164947}, {'start': 31.307577963917524, 'end': 31.4931449742268}, {'start': 31.585928479381444, 'end': 31.63232023195876}, {'start': 31.67871198453608, 'end': 34.2070625}]",[],"[{'start': 25.2070625, 'end': 34.2070625}]"
sw04660,0.0,7.608247422680407,1.3917525773195933,0.0,"[{'start': 46.74925, 'end': 47.42193041237114}, {'start': 47.65388917525774, 'end': 47.72347680412371}, {'start': 48.813682989690726, 'end': 48.86007474226805}, {'start': 51.017291237113405, 'end': 51.063682989690726}, {'start': 51.15646649484536, 'end': 51.24925}, {'start': 51.295641752577325, 'end': 51.527600515463924}, {'start': 51.62038402061856, 'end': 51.68997164948454}, {'start': 52.64100257731959, 'end': 52.66419845360825}, {'start': 52.91935309278351, 'end': 53.058528350515466}]","[{'start': 47.42193041237114, 'end': 47.65388917525774}, {'start': 47.72347680412371, 'end': 48.813682989690726}, {'start': 48.86007474226805, 'end': 51.017291237113405}, {'start': 51.063682989690726, 'end': 51.15646649484536}, {'start': 51.24925, 'end': 51.295641752577325}, {'start': 51.527600515463924, 'end': 51.62038402061856}, {'start': 51.68997164948454, 'end': 52.64100257731959}, {'start': 52.66419845360825, 'end': 52.91935309278351}, {'start': 53.058528350515466, 'end': 55.74925}]",[],"[{'start': 46.74925, 'end': 55.74925}]"
sw04660,0.0,9.0,0.0,0.0,[],"[{'start': 94.49425, 'end': 103.49425}]",[],"[{'start': 94.49425, 'end': 103.49425}]"
sw04660,0.0,8.721649484536073,0.2783505154639272,0.0,"[{'start': 169.39700000000002, 'end': 169.44339175257733}, {'start': 169.6289587628866, 'end': 169.67535051546395}, {'start': 177.1444226804124, 'end': 177.32998969072167}]","[{'start': 169.44339175257733, 'end': 169.6289587628866}, {'start': 169.67535051546395, 'end': 177.1444226804124}, {'start': 177.32998969072167, 'end': 178.39700000000002}]",[],"[{'start': 169.39700000000002, 'end': 178.39700000000002}]"
sw04660,0.0,7.213917525773155,1.7860824742268449,0.0,"[{'start': 232.3058775773196, 'end': 232.32907345360826}, {'start': 232.39866108247423, 'end': 232.4682487113402}, {'start': 232.6074239690722, 'end': 232.79299097938144}, {'start': 232.93216623711342, 'end': 232.9553621134021}, {'start': 233.9759806701031, 'end': 234.11515592783508}, {'start': 234.16154768041238, 'end': 234.57907345360826}, {'start': 234.62546520618557, 'end': 234.8574239690722}, {'start': 235.39092912371135, 'end': 235.43732087628868}, {'start': 235.483712628866, 'end': 235.5996920103093}, {'start': 235.85484664948456, 'end': 235.97082603092784}, {'start': 236.2259806701031, 'end': 236.27237242268043}, {'start': 236.48113530927836, 'end': 236.573918814433}, {'start': 236.75948582474228, 'end': 236.8058775773196}, {'start': 237.36257860824745, 'end': 237.43216623711342}, {'start': 237.75690850515466, 'end': 237.78010438144332}, {'start': 237.94247551546394, 'end': 237.96567139175258}, {'start': 238.31360953608248, 'end': 238.4295889175258}]","[{'start': 230.914125, 'end': 232.3058775773196}, {'start': 232.32907345360826, 'end': 232.39866108247423}, {'start': 232.4682487113402, 'end': 232.6074239690722}, {'start': 232.79299097938144, 'end': 232.93216623711342}, {'start': 232.9553621134021, 'end': 233.9759806701031}, {'start': 234.11515592783508, 'end': 234.16154768041238}, {'start': 234.57907345360826, 'end': 234.62546520618557}, {'start': 234.8574239690722, 'end': 235.39092912371135}, {'start': 235.43732087628868, 'end': 235.483712628866}, {'start': 235.5996920103093, 'end': 235.85484664948456}, {'start': 235.97082603092784, 'end': 236.2259806701031}, {'start': 236.27237242268043, 'end': 236.48113530927836}, {'start': 236.573918814433, 'end': 236.75948582474228}, {'start': 236.8058775773196, 'end': 237.36257860824745}, {'start': 237.43216623711342, 'end': 237.75690850515466}, {'start': 237.78010438144332, 'end': 237.94247551546394}, {'start': 237.96567139175258, 'end': 238.31360953608248}, {'start': 238.4295889175258, 'end': 239.914125}]",[],"[{'start': 230.914125, 'end': 239.914125}]"
sw04660,0.0,5.265463917525722,3.7345360824742784,0.0,"[{'start': 259.43113853092785, 'end': 259.4543344072165}, {'start': 259.9182519329897, 'end': 260.0574271907216}, {'start': 260.2661900773196, 'end': 261.1244375}, {'start': 261.72753028350513, 'end': 263.62959213917526}, {'start': 263.6759838917526, 'end': 263.7223756443299}, {'start': 265.3228911082474, 'end': 265.36928286082474}, {'start': 265.5084581185567, 'end': 265.554849871134}, {'start': 267.13216945876286, 'end': 267.45691172680415}, {'start': 267.50330347938143, 'end': 267.85124162371136}]","[{'start': 258.8744375, 'end': 259.43113853092785}, {'start': 259.4543344072165, 'end': 259.9182519329897}, {'start': 260.0574271907216, 'end': 260.2661900773196}, {'start': 261.1244375, 'end': 261.72753028350513}, {'start': 263.62959213917526, 'end': 263.6759838917526}, {'start': 263.7223756443299, 'end': 265.3228911082474}, {'start': 265.36928286082474, 'end': 265.5084581185567}, {'start': 265.554849871134, 'end': 267.13216945876286}, {'start': 267.45691172680415, 'end': 267.50330347938143}, {'start': 267.85124162371136, 'end': 267.8744375}]",[],"[{'start': 258.8744375, 'end': 267.8744375}]"
sw04660,0.0,8.211340206185469,0.7886597938145314,0.0,"[{'start': 281.95214497422677, 'end': 281.9753408505154}, {'start': 282.02173260309274, 'end': 282.346474871134}, {'start': 282.50884600515457, 'end': 282.5552377577319}, {'start': 283.39028930412366, 'end': 283.41348518041235}, {'start': 283.45987693298963, 'end': 283.5294645618556}, {'start': 283.57585631443294, 'end': 283.6222480670103}, {'start': 283.85420682989684, 'end': 283.9005985824742}, {'start': 288.5397738402061, 'end': 288.58616559278346}, {'start': 288.8181243556701, 'end': 288.95729961340203}, {'start': 289.0036913659793, 'end': 289.026887242268}]","[{'start': 280.16606249999995, 'end': 281.95214497422677}, {'start': 281.9753408505154, 'end': 282.02173260309274}, {'start': 282.346474871134, 'end': 282.50884600515457}, {'start': 282.5552377577319, 'end': 283.39028930412366}, {'start': 283.41348518041235, 'end': 283.45987693298963}, {'start': 283.5294645618556, 'end': 283.57585631443294}, {'start': 283.6222480670103, 'end': 283.85420682989684}, {'start': 283.9005985824742, 'end': 288.5397738402061}, {'start': 288.58616559278346, 'end': 288.8181243556701}, {'start': 288.95729961340203, 'end': 289.0036913659793}, {'start': 289.026887242268, 'end': 289.16606249999995}]",[],"[{'start': 280.16606249999995, 'end': 289.16606249999995}]"
sw04661,0.0,7.538659793814439,1.461340206185561,0.0,"[{'start': 32.165874355670105, 'end': 32.2818537371134}, {'start': 32.861750644329895, 'end': 33.093709407216494}, {'start': 33.23288466494845, 'end': 33.27927641752577}, {'start': 33.418451675257735, 'end': 33.46484342783505}, {'start': 33.51123518041237, 'end': 33.55762693298969}, {'start': 33.69680219072165, 'end': 33.74319394329897}, {'start': 37.08340012886598, 'end': 38.01123518041237}]","[{'start': 30.2638125, 'end': 32.165874355670105}, {'start': 32.2818537371134, 'end': 32.861750644329895}, {'start': 33.093709407216494, 'end': 33.23288466494845}, {'start': 33.27927641752577, 'end': 33.418451675257735}, {'start': 33.46484342783505, 'end': 33.51123518041237}, {'start': 33.55762693298969, 'end': 33.69680219072165}, {'start': 33.74319394329897, 'end': 37.08340012886598}, {'start': 38.01123518041237, 'end': 39.2638125}]",[],"[{'start': 30.2638125, 'end': 39.2638125}]"
sw04661,0.0,9.0,0.0,0.0,[],"[{'start': 98.4630625, 'end': 107.4630625}]",[],"[{'start': 98.4630625, 'end': 107.4630625}]"
