FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04605,0.0,6.842783505154642,2.1572164948453576,0.0,"[{'start': 188.56137757731958, 'end': 188.77014046391753}, {'start': 189.00209922680412, 'end': 190.13869716494844}, {'start': 193.01498582474227, 'end': 193.61807860824743}, {'start': 195.10261469072165, 'end': 195.31137757731958}]","[{'start': 187.169625, 'end': 188.56137757731958}, {'start': 188.77014046391753, 'end': 189.00209922680412}, {'start': 190.13869716494844, 'end': 193.01498582474227}, {'start': 193.61807860824743, 'end': 195.10261469072165}, {'start': 195.31137757731958, 'end': 196.169625}]",[],"[{'start': 187.169625, 'end': 196.169625}]"
sw04605,0.0,7.376288659793772,1.6237113402062278,0.0,"[{'start': 258.3233344072165, 'end': 258.3929220360825}, {'start': 258.53209729381445, 'end': 259.0887983247423}, {'start': 262.91611791237113, 'end': 263.0089014175258}, {'start': 263.21766430412373, 'end': 263.2408601804124}, {'start': 264.14549935567015, 'end': 265.0269426546392}]","[{'start': 257.7434375, 'end': 258.3233344072165}, {'start': 258.3929220360825, 'end': 258.53209729381445}, {'start': 259.0887983247423, 'end': 262.91611791237113}, {'start': 263.0089014175258, 'end': 263.21766430412373}, {'start': 263.2408601804124, 'end': 264.14549935567015}, {'start': 265.0269426546392, 'end': 266.7434375}]",[],"[{'start': 257.7434375, 'end': 266.7434375}]"
sw04606,0.0,8.652061855670105,0.3479381443298948,0.0,"[{'start': 21.08999806701031, 'end': 21.11319394329897}, {'start': 22.922472293814433, 'end': 22.945668170103094}, {'start': 23.827111469072165, 'end': 24.059070231958763}, {'start': 26.541028994845362, 'end': 26.58742074742268}, {'start': 26.77298775773196, 'end': 26.79618363402062}]","[{'start': 19.8838125, 'end': 21.08999806701031}, {'start': 21.11319394329897, 'end': 22.922472293814433}, {'start': 22.945668170103094, 'end': 23.827111469072165}, {'start': 24.059070231958763, 'end': 26.541028994845362}, {'start': 26.58742074742268, 'end': 26.77298775773196}, {'start': 26.79618363402062, 'end': 28.8838125}]",[],"[{'start': 19.8838125, 'end': 28.8838125}]"
sw04606,0.0,8.559278350515463,0.4407216494845372,0.0,"[{'start': 42.70122615979381, 'end': 43.09555605670103}, {'start': 48.708958118556694, 'end': 48.755349871134015}]","[{'start': 39.8249375, 'end': 42.70122615979381}, {'start': 43.09555605670103, 'end': 48.708958118556694}, {'start': 48.755349871134015, 'end': 48.8249375}]",[],"[{'start': 39.8249375, 'end': 48.8249375}]"
sw04606,0.0,9.0,0.0,0.0,[],"[{'start': 85.26650000000002, 'end': 94.26650000000002}]",[],"[{'start': 85.26650000000002, 'end': 94.26650000000002}]"
sw04606,0.0,9.0,0.0,0.0,[],"[{'start': 130.1776875, 'end': 139.1776875}]",[],"[{'start': 130.1776875, 'end': 139.1776875}]"
sw04606,0.0,8.907216494845358,0.0927835051546424,0.0,"[{'start': 226.73151095360825, 'end': 226.8242944587629}]","[{'start': 220.8165625, 'end': 226.73151095360825}, {'start': 226.8242944587629, 'end': 229.8165625}]",[],"[{'start': 220.8165625, 'end': 229.8165625}]"
sw04607,0.0,7.306701030927833,1.693298969072167,0.0,"[{'start': 60.0029375, 'end': 60.536442654639174}, {'start': 63.18077255154639, 'end': 63.87664884020619}, {'start': 67.70396842783505, 'end': 68.0751024484536}, {'start': 68.14469007731958, 'end': 68.23747358247422}]","[{'start': 60.536442654639174, 'end': 63.18077255154639}, {'start': 63.87664884020619, 'end': 67.70396842783505}, {'start': 68.0751024484536, 'end': 68.14469007731958}, {'start': 68.23747358247422, 'end': 69.0029375}]",[],"[{'start': 60.0029375, 'end': 69.0029375}]"
sw04607,0.0,7.237113402061823,1.7628865979381771,0.0,"[{'start': 194.43069072164946, 'end': 195.2193505154639}, {'start': 196.56471134020614, 'end': 197.53893814432988}]","[{'start': 190.44099999999997, 'end': 194.43069072164946}, {'start': 195.2193505154639, 'end': 196.56471134020614}, {'start': 197.53893814432988, 'end': 199.44099999999997}]",[],"[{'start': 190.44099999999997, 'end': 199.44099999999997}]"
sw04607,0.0,9.0,0.0,0.0,[],"[{'start': 264.11425, 'end': 273.11425}]",[],"[{'start': 264.11425, 'end': 273.11425}]"
sw04607,0.0,8.884020618556747,0.11597938144325326,0.0,"[{'start': 289.5850837628866, 'end': 289.6314755154639}, {'start': 289.6778672680412, 'end': 289.70106314432985}, {'start': 289.7938466494845, 'end': 289.81704252577316}, {'start': 294.78096005154634, 'end': 294.80415592783504}]","[{'start': 287.103125, 'end': 289.5850837628866}, {'start': 289.6314755154639, 'end': 289.6778672680412}, {'start': 289.70106314432985, 'end': 289.7938466494845}, {'start': 289.81704252577316, 'end': 294.78096005154634}, {'start': 294.80415592783504, 'end': 296.103125}]",[],"[{'start': 287.103125, 'end': 296.103125}]"
sw04608,0.0,7.492268041237111,1.5077319587628892,0.0,"[{'start': 58.902125, 'end': 58.94851675257732}, {'start': 60.4562487113402, 'end': 60.549032216494844}, {'start': 62.868619845360826, 'end': 62.98459922680412}, {'start': 63.19336211340206, 'end': 63.21655798969072}, {'start': 63.309341494845356, 'end': 63.68047551546392}, {'start': 66.99748582474227, 'end': 67.85573324742268}]","[{'start': 58.94851675257732, 'end': 60.4562487113402}, {'start': 60.549032216494844, 'end': 62.868619845360826}, {'start': 62.98459922680412, 'end': 63.19336211340206}, {'start': 63.21655798969072, 'end': 63.309341494845356}, {'start': 63.68047551546392, 'end': 66.99748582474227}, {'start': 67.85573324742268, 'end': 67.902125}]",[],"[{'start': 58.902125, 'end': 67.902125}]"
sw04608,0.0,8.953608247422721,0.04639175257727857,0.0,"[{'start': 144.9644394329897, 'end': 144.98763530927835}, {'start': 145.03402706185568, 'end': 145.05722293814432}]","[{'start': 137.170625, 'end': 144.9644394329897}, {'start': 144.98763530927835, 'end': 145.03402706185568}, {'start': 145.05722293814432, 'end': 146.170625}]",[],"[{'start': 137.170625, 'end': 146.170625}]"
sw04608,0.0,8.791237113402076,0.20876288659792408,0.0,"[{'start': 226.19690528350517, 'end': 226.24329703608248}, {'start': 226.28968878865982, 'end': 226.42886404639177}, {'start': 226.49845167525774, 'end': 226.5216475515464}]","[{'start': 223.3438125, 'end': 226.19690528350517}, {'start': 226.24329703608248, 'end': 226.28968878865982}, {'start': 226.42886404639177, 'end': 226.49845167525774}, {'start': 226.5216475515464, 'end': 232.3438125}]",[],"[{'start': 223.3438125, 'end': 232.3438125}]"
sw04611,0.0,5.775773195876289,3.224226804123712,0.0,"[{'start': 3.1193750000000007, 'end': 3.21215850515464}, {'start': 3.6064884020618564, 'end': 4.34875644329897}, {'start': 4.928653350515464, 'end': 5.2301997422680415}, {'start': 7.085869845360825, 'end': 7.109065721649485}, {'start': 7.178653350515464, 'end': 7.2482409793814435}, {'start': 7.294632731958763, 'end': 7.66576675257732}, {'start': 8.315251288659795, 'end': 9.219890463917526}, {'start': 10.866797680412372, 'end': 10.889993556701032}, {'start': 10.95958118556701, 'end': 11.005972938144332}, {'start': 11.05236469072165, 'end': 11.07556056701031}, {'start': 11.168344072164949, 'end': 11.771436855670103}, {'start': 11.817828608247424, 'end': 11.841024484536081}]","[{'start': 3.21215850515464, 'end': 3.6064884020618564}, {'start': 4.34875644329897, 'end': 4.928653350515464}, {'start': 5.2301997422680415, 'end': 7.085869845360825}, {'start': 7.109065721649485, 'end': 7.178653350515464}, {'start': 7.2482409793814435, 'end': 7.294632731958763}, {'start': 7.66576675257732, 'end': 8.315251288659795}, {'start': 9.219890463917526, 'end': 10.866797680412372}, {'start': 10.889993556701032, 'end': 10.95958118556701}, {'start': 11.005972938144332, 'end': 11.05236469072165}, {'start': 11.07556056701031, 'end': 11.168344072164949}, {'start': 11.771436855670103, 'end': 11.817828608247424}, {'start': 11.841024484536081, 'end': 12.119375000000002}]",[],"[{'start': 3.1193750000000007, 'end': 12.119375000000002}]"
sw04611,0.0,7.329896907216494,1.6701030927835063,0.0,"[{'start': 48.4067712628866, 'end': 49.14903930412371}, {'start': 49.33460631443299, 'end': 49.42738981958763}, {'start': 53.533059922680415, 'end': 54.36811146907217}]","[{'start': 45.9248125, 'end': 48.4067712628866}, {'start': 49.14903930412371, 'end': 49.33460631443299}, {'start': 49.42738981958763, 'end': 53.533059922680415}, {'start': 54.36811146907217, 'end': 54.9248125}]",[],"[{'start': 45.9248125, 'end': 54.9248125}]"
sw04611,0.0,7.677835051546396,1.3221649484536044,0.0,"[{'start': 100.88086469072165, 'end': 100.9040605670103}, {'start': 101.39117396907216, 'end': 101.43756572164948}, {'start': 101.4839574742268, 'end': 101.53034922680412}, {'start': 101.57674097938144, 'end': 101.97107087628865}, {'start': 102.01746262886597, 'end': 102.15663788659793}, {'start': 102.24942139175258, 'end': 102.2958131443299}, {'start': 103.06127706185566, 'end': 103.13086469072165}, {'start': 103.20045231958763, 'end': 103.24684407216495}, {'start': 103.66436984536082, 'end': 103.71076159793814}, {'start': 103.75715335051547, 'end': 103.80354510309277}, {'start': 107.1901430412371, 'end': 107.23653479381443}, {'start': 107.28292654639175, 'end': 107.32931829896907}, {'start': 107.37571005154639, 'end': 107.70045231958763}]","[{'start': 99.697875, 'end': 100.88086469072165}, {'start': 100.9040605670103, 'end': 101.39117396907216}, {'start': 101.43756572164948, 'end': 101.4839574742268}, {'start': 101.53034922680412, 'end': 101.57674097938144}, {'start': 101.97107087628865, 'end': 102.01746262886597}, {'start': 102.15663788659793, 'end': 102.24942139175258}, {'start': 102.2958131443299, 'end': 103.06127706185566}, {'start': 103.13086469072165, 'end': 103.20045231958763}, {'start': 103.24684407216495, 'end': 103.66436984536082}, {'start': 103.71076159793814, 'end': 103.75715335051547}, {'start': 103.80354510309277, 'end': 107.1901430412371}, {'start': 107.23653479381443, 'end': 107.28292654639175}, {'start': 107.32931829896907, 'end': 107.37571005154639}, {'start': 107.70045231958763, 'end': 108.697875}]",[],"[{'start': 99.697875, 'end': 108.697875}]"
sw04611,0.0,7.817010309278373,1.1829896907216266,0.0,"[{'start': 148.87644458762887, 'end': 148.89964046391754}, {'start': 149.29397036082474, 'end': 149.34036211340208}, {'start': 149.80427963917526, 'end': 149.82747551546393}, {'start': 151.49757860824744, 'end': 152.30943427835052}, {'start': 155.00015592783507, 'end': 155.0233518041237}, {'start': 155.62644458762887, 'end': 155.67283634020617}, {'start': 155.7192280927835, 'end': 155.92799097938143}]","[{'start': 147.299125, 'end': 148.87644458762887}, {'start': 148.89964046391754, 'end': 149.29397036082474}, {'start': 149.34036211340208, 'end': 149.80427963917526}, {'start': 149.82747551546393, 'end': 151.49757860824744}, {'start': 152.30943427835052, 'end': 155.00015592783507}, {'start': 155.0233518041237, 'end': 155.62644458762887}, {'start': 155.67283634020617, 'end': 155.7192280927835}, {'start': 155.92799097938143, 'end': 156.299125}]",[],"[{'start': 147.299125, 'end': 156.299125}]"
sw04611,0.0,8.88402061855669,0.1159793814433101,0.0,"[{'start': 207.8356204896907, 'end': 207.85881636597938}, {'start': 208.04438337628866, 'end': 208.09077512886597}, {'start': 208.22995038659792, 'end': 208.27634213917526}]","[{'start': 203.5211875, 'end': 207.8356204896907}, {'start': 207.85881636597938, 'end': 208.04438337628866}, {'start': 208.09077512886597, 'end': 208.22995038659792}, {'start': 208.27634213917526, 'end': 212.5211875}]",[],"[{'start': 203.5211875, 'end': 212.5211875}]"
sw04611,0.0,7.538659793814475,1.4613402061855538,0.0,"[{'start': 253.57742654639176, 'end': 253.6702100515464}, {'start': 254.57484922680413, 'end': 254.80680798969072}, {'start': 254.85319974226806, 'end': 254.89959149484537}, {'start': 255.27072551546394, 'end': 256.17536469072166}, {'start': 258.70371520618556, 'end': 258.72691108247426}, {'start': 259.77072551546394, 'end': 259.8403131443299}, {'start': 259.9562925257732, 'end': 260.0026842783505}, {'start': 260.04907603092784, 'end': 260.09546778350517}]","[{'start': 252.742375, 'end': 253.57742654639176}, {'start': 253.6702100515464, 'end': 254.57484922680413}, {'start': 254.80680798969072, 'end': 254.85319974226806}, {'start': 254.89959149484537, 'end': 255.27072551546394}, {'start': 256.17536469072166, 'end': 258.70371520618556}, {'start': 258.72691108247426, 'end': 259.77072551546394}, {'start': 259.8403131443299, 'end': 259.9562925257732}, {'start': 260.0026842783505, 'end': 260.04907603092784}, {'start': 260.09546778350517, 'end': 261.74237500000004}]",[],"[{'start': 252.742375, 'end': 261.74237500000004}]"
sw04611,0.0,8.744845360824797,0.25515463917520265,0.0,"[{'start': 290.33249033505155, 'end': 290.42527384020616}, {'start': 290.5876449742268, 'end': 290.7500161082474}]","[{'start': 284.3015625, 'end': 290.33249033505155}, {'start': 290.42527384020616, 'end': 290.5876449742268}, {'start': 290.7500161082474, 'end': 293.3015625}]",[],"[{'start': 284.3015625, 'end': 293.3015625}]"
sw04612,0.0,8.443298969072167,0.5567010309278331,0.0,"[{'start': 4.5475167525773195, 'end': 4.570712628865979}, {'start': 7.0294755154639175, 'end': 7.052671391752577}, {'start': 7.122259020618557, 'end': 7.145454896907216}, {'start': 7.215042525773196, 'end': 7.2614342783505155}, {'start': 7.307826030927835, 'end': 7.539784793814433}, {'start': 7.609372422680412, 'end': 7.74854768041237}, {'start': 7.794939432989691, 'end': 7.86452706185567}]","[{'start': 4.501125, 'end': 4.5475167525773195}, {'start': 4.570712628865979, 'end': 7.0294755154639175}, {'start': 7.052671391752577, 'end': 7.122259020618557}, {'start': 7.145454896907216, 'end': 7.215042525773196}, {'start': 7.2614342783505155, 'end': 7.307826030927835}, {'start': 7.539784793814433, 'end': 7.609372422680412}, {'start': 7.74854768041237, 'end': 7.794939432989691}, {'start': 7.86452706185567, 'end': 13.501125}]",[],"[{'start': 4.501125, 'end': 13.501125}]"
sw04612,0.0,7.121134020618552,1.8788659793814482,0.0,"[{'start': 27.962898195876292, 'end': 28.565990979381446}, {'start': 28.705166237113403, 'end': 28.751557989690724}, {'start': 28.79794974226804, 'end': 28.821145618556702}, {'start': 28.91392912371134, 'end': 28.937125}, {'start': 29.07630025773196, 'end': 29.14588788659794}, {'start': 31.27990850515464, 'end': 31.3031043814433}, {'start': 31.37269201030928, 'end': 31.39588788659794}, {'start': 31.46547551546392, 'end': 32.53248582474227}]","[{'start': 24.437125, 'end': 27.962898195876292}, {'start': 28.565990979381446, 'end': 28.705166237113403}, {'start': 28.751557989690724, 'end': 28.79794974226804}, {'start': 28.821145618556702, 'end': 28.91392912371134}, {'start': 28.937125, 'end': 29.07630025773196}, {'start': 29.14588788659794, 'end': 31.27990850515464}, {'start': 31.3031043814433, 'end': 31.37269201030928}, {'start': 31.39588788659794, 'end': 31.46547551546392}, {'start': 32.53248582474227, 'end': 33.437125}]",[],"[{'start': 24.437125, 'end': 33.437125}]"
sw04612,0.0,8.234536082474222,0.7654639175257785,0.0,"[{'start': 69.2069793814433, 'end': 69.23017525773197}, {'start': 72.06007216494847, 'end': 72.1528556701031}, {'start': 74.750793814433, 'end': 75.40027835051548}]","[{'start': 69.09100000000001, 'end': 69.2069793814433}, {'start': 69.23017525773197, 'end': 72.06007216494847}, {'start': 72.1528556701031, 'end': 74.750793814433}, {'start': 75.40027835051548, 'end': 78.09100000000001}]",[],"[{'start': 69.09100000000001, 'end': 78.09100000000001}]"
sw04612,0.0,8.443298969072188,0.5567010309278118,0.0,"[{'start': 116.9164375, 'end': 117.05561275773196}, {'start': 120.25664368556701, 'end': 120.39581894329896}, {'start': 120.44221069587628, 'end': 120.4886024484536}, {'start': 121.25406636597938, 'end': 121.39324162371133}, {'start': 123.13293234536083, 'end': 123.22571585051546}]","[{'start': 114.6664375, 'end': 116.9164375}, {'start': 117.05561275773196, 'end': 120.25664368556701}, {'start': 120.39581894329896, 'end': 120.44221069587628}, {'start': 120.4886024484536, 'end': 121.25406636597938}, {'start': 121.39324162371133, 'end': 123.13293234536083}, {'start': 123.22571585051546, 'end': 123.6664375}]",[],"[{'start': 114.6664375, 'end': 123.6664375}]"
sw04612,0.0,8.095360824742272,0.9046391752577279,0.0,"[{'start': 173.87907860824743, 'end': 173.90227448453606}, {'start': 173.97186211340204, 'end': 174.11103737113402}, {'start': 174.25021262886597, 'end': 174.48217139175256}, {'start': 174.5285631443299, 'end': 175.0388724226804}]","[{'start': 167.430625, 'end': 173.87907860824743}, {'start': 173.90227448453606, 'end': 173.97186211340204}, {'start': 174.11103737113402, 'end': 174.25021262886597}, {'start': 174.48217139175256, 'end': 174.5285631443299}, {'start': 175.0388724226804, 'end': 176.430625}]",[],"[{'start': 167.430625, 'end': 176.430625}]"
sw04612,0.0,8.188144329896915,0.8118556701030855,0.0,"[{'start': 213.97735051546394, 'end': 214.6268350515464}, {'start': 214.95157731958764, 'end': 214.99796907216495}, {'start': 215.53147422680414, 'end': 215.64745360824745}]","[{'start': 213.699, 'end': 213.97735051546394}, {'start': 214.6268350515464, 'end': 214.95157731958764}, {'start': 214.99796907216495, 'end': 215.53147422680414}, {'start': 215.64745360824745, 'end': 222.699}]",[],"[{'start': 213.699, 'end': 222.699}]"
sw04612,0.0,8.14175257731958,0.8582474226804209,0.0,"[{'start': 251.53173904639175, 'end': 252.38998646907217}]","[{'start': 243.9466875, 'end': 251.53173904639175}, {'start': 252.38998646907217, 'end': 252.9466875}]",[],"[{'start': 243.9466875, 'end': 252.9466875}]"
sw04612,0.0,8.582474226804152,0.41752577319584816,0.0,"[{'start': 269.16298775773197, 'end': 269.3717506443299}, {'start': 270.6475238402062, 'end': 270.8330908505155}, {'start': 271.08824548969073, 'end': 271.1114413659794}]","[{'start': 269.0238125, 'end': 269.16298775773197}, {'start': 269.3717506443299, 'end': 270.6475238402062}, {'start': 270.8330908505155, 'end': 271.08824548969073}, {'start': 271.1114413659794, 'end': 278.0238125}]",[],"[{'start': 269.0238125, 'end': 278.0238125}]"
sw04615,0.0,8.536082474226802,0.4639175257731978,0.0,"[{'start': 50.60654381443299, 'end': 50.65293556701031}, {'start': 50.69932731958763, 'end': 51.11685309278351}]","[{'start': 49.44675, 'end': 50.60654381443299}, {'start': 50.65293556701031, 'end': 50.69932731958763}, {'start': 51.11685309278351, 'end': 58.44675}]",[],"[{'start': 49.44675, 'end': 58.44675}]"
sw04615,0.0,6.239690721649481,2.760309278350519,0.0,"[{'start': 114.9842506443299, 'end': 115.40177641752578}, {'start': 115.44816817010309, 'end': 115.63373518041237}, {'start': 116.19043621134021, 'end': 116.21363208762887}, {'start': 116.28321971649484, 'end': 116.30641559278351}, {'start': 116.46878672680413, 'end': 116.56157023195877}, {'start': 117.2342506443299, 'end': 118.13888981958763}, {'start': 118.18528157216495, 'end': 118.34765270618557}, {'start': 118.48682796391753, 'end': 118.53321971649484}, {'start': 121.29352899484536, 'end': 121.33992074742268}, {'start': 122.7084774484536, 'end': 123.56672487113403}]","[{'start': 114.6363125, 'end': 114.9842506443299}, {'start': 115.40177641752578, 'end': 115.44816817010309}, {'start': 115.63373518041237, 'end': 116.19043621134021}, {'start': 116.21363208762887, 'end': 116.28321971649484}, {'start': 116.30641559278351, 'end': 116.46878672680413}, {'start': 116.56157023195877, 'end': 117.2342506443299}, {'start': 118.13888981958763, 'end': 118.18528157216495}, {'start': 118.34765270618557, 'end': 118.48682796391753}, {'start': 118.53321971649484, 'end': 121.29352899484536}, {'start': 121.33992074742268, 'end': 122.7084774484536}, {'start': 123.56672487113403, 'end': 123.6363125}]",[],"[{'start': 114.6363125, 'end': 123.6363125}]"
sw04615,0.0,6.51804123711338,2.48195876288662,0.0,"[{'start': 137.5232042525773, 'end': 139.21650322164948}, {'start': 140.19073002577318, 'end': 140.28351353092782}, {'start': 141.37371971649483, 'end': 142.06959600515464}]","[{'start': 135.2268125, 'end': 137.5232042525773}, {'start': 139.21650322164948, 'end': 140.19073002577318}, {'start': 140.28351353092782, 'end': 141.37371971649483}, {'start': 142.06959600515464, 'end': 144.2268125}]",[],"[{'start': 135.2268125, 'end': 144.2268125}]"
sw04615,0.0,7.167525773195905,1.832474226804095,0.0,"[{'start': 221.70511855670105, 'end': 221.9602731958763}, {'start': 226.18192268041238, 'end': 226.90099484536083}, {'start': 228.64068556701034, 'end': 229.49893298969073}]","[{'start': 220.6845, 'end': 221.70511855670105}, {'start': 221.9602731958763, 'end': 226.18192268041238}, {'start': 226.90099484536083, 'end': 228.64068556701034}, {'start': 229.49893298969073, 'end': 229.6845}]",[],"[{'start': 220.6845, 'end': 229.6845}]"
sw04616,0.0,8.675257731958766,0.3247422680412342,0.0,"[{'start': 36.85886920103092, 'end': 36.95165270618556}, {'start': 37.36917847938144, 'end': 37.508353737113396}, {'start': 37.55474548969072, 'end': 37.64752899484535}]","[{'start': 35.490312499999995, 'end': 36.85886920103092}, {'start': 36.95165270618556, 'end': 37.36917847938144}, {'start': 37.508353737113396, 'end': 37.55474548969072}, {'start': 37.64752899484535, 'end': 44.490312499999995}]",[],"[{'start': 35.490312499999995, 'end': 44.490312499999995}]"
sw04616,0.0,7.9561855670103085,1.0438144329896915,0.0,"[{'start': 102.02198840206185, 'end': 103.06580283505154}]","[{'start': 101.534875, 'end': 102.02198840206185}, {'start': 103.06580283505154, 'end': 110.534875}]",[],"[{'start': 101.534875, 'end': 110.534875}]"
sw04616,0.0,8.976804123711332,0.023195876288667705,0.0,"[{'start': 146.69898067010308, 'end': 146.72217654639175}]","[{'start': 143.637125, 'end': 146.69898067010308}, {'start': 146.72217654639175, 'end': 152.637125}]",[],"[{'start': 143.637125, 'end': 152.637125}]"
sw04616,0.0,8.860824742268022,0.1391752577319778,0.0,"[{'start': 177.71013530927834, 'end': 177.75652706185568}, {'start': 177.82611469072165, 'end': 177.87250644329896}, {'start': 178.03487757731958, 'end': 178.0812693298969}]","[{'start': 176.643125, 'end': 177.71013530927834}, {'start': 177.75652706185568, 'end': 177.82611469072165}, {'start': 177.87250644329896, 'end': 178.03487757731958}, {'start': 178.0812693298969, 'end': 185.643125}]",[],"[{'start': 176.643125, 'end': 185.643125}]"
sw04616,0.0,8.327319587628864,0.6726804123711361,0.0,"[{'start': 211.87561855670103, 'end': 212.54829896907216}]","[{'start': 208.605, 'end': 211.87561855670103}, {'start': 212.54829896907216, 'end': 217.605}]",[],"[{'start': 208.605, 'end': 217.605}]"
sw04616,0.0,8.3737113402062,0.6262886597938007,0.0,"[{'start': 243.6064826030928, 'end': 244.2327712628866}]","[{'start': 237.2508125, 'end': 243.6064826030928}, {'start': 244.2327712628866, 'end': 246.2508125}]",[],"[{'start': 237.2508125, 'end': 246.2508125}]"
sw04616,0.0,8.86082474226805,0.1391752577319494,0.0,"[{'start': 259.83000902061855, 'end': 259.8995966494845}, {'start': 265.1650605670103, 'end': 265.2114523195876}, {'start': 265.2578440721649, 'end': 265.2810399484536}]","[{'start': 259.458875, 'end': 259.83000902061855}, {'start': 259.8995966494845, 'end': 265.1650605670103}, {'start': 265.2114523195876, 'end': 265.2578440721649}, {'start': 265.2810399484536, 'end': 268.458875}]",[],"[{'start': 259.458875, 'end': 268.458875}]"
sw04616,0.0,9.0,0.0,0.0,[],"[{'start': 282.05475, 'end': 291.05475}]",[],"[{'start': 282.05475, 'end': 291.05475}]"
sw04617,0.0,9.0,0.0,0.0,[],"[{'start': 120.45850000000002, 'end': 129.45850000000002}]",[],"[{'start': 120.45850000000002, 'end': 129.45850000000002}]"
sw04617,0.0,9.0,0.0,0.0,[],"[{'start': 232.3774375, 'end': 241.3774375}]",[],"[{'start': 232.3774375, 'end': 241.3774375}]"
sw04617,0.0,9.0,0.0,0.0,[],"[{'start': 271.251625, 'end': 280.251625}]",[],"[{'start': 271.251625, 'end': 280.251625}]"
sw04618,0.0,8.605670103092777,0.3943298969072231,0.0,"[{'start': 113.81213273195877, 'end': 113.85852448453609}, {'start': 114.02089561855671, 'end': 114.34563788659794}, {'start': 117.24512242268041, 'end': 117.26831829896908}]","[{'start': 111.886875, 'end': 113.81213273195877}, {'start': 113.85852448453609, 'end': 114.02089561855671}, {'start': 114.34563788659794, 'end': 117.24512242268041}, {'start': 117.26831829896908, 'end': 120.886875}]",[],"[{'start': 111.886875, 'end': 120.886875}]"
sw04618,0.0,8.976804123711304,0.023195876288696127,0.0,"[{'start': 268.65471456185566, 'end': 268.67791043814435}]","[{'start': 260.7913125, 'end': 268.65471456185566}, {'start': 268.67791043814435, 'end': 269.7913125}]",[],"[{'start': 260.7913125, 'end': 269.7913125}]"
sw04619,0.0,8.976804123711332,0.023195876288667705,0.0,"[{'start': 145.20876288659792, 'end': 145.2319587628866}]","[{'start': 145.0, 'end': 145.20876288659792}, {'start': 145.2319587628866, 'end': 154.0}]",[],"[{'start': 145.0, 'end': 154.0}]"
sw04622,0.0,6.7499999999999964,2.2500000000000036,0.0,"[{'start': 28.6153125, 'end': 29.079230025773196}, {'start': 29.125621778350517, 'end': 29.91428157216495}, {'start': 30.656549613402063, 'end': 30.679745489690724}, {'start': 30.72613724226804, 'end': 31.259642396907218}, {'start': 31.329230025773196, 'end': 31.445209407216495}, {'start': 33.83438466494845, 'end': 34.15912693298969}]","[{'start': 29.079230025773196, 'end': 29.125621778350517}, {'start': 29.91428157216495, 'end': 30.656549613402063}, {'start': 30.679745489690724, 'end': 30.72613724226804}, {'start': 31.259642396907218, 'end': 31.329230025773196}, {'start': 31.445209407216495, 'end': 33.83438466494845}, {'start': 34.15912693298969, 'end': 37.6153125}]",[],"[{'start': 28.6153125, 'end': 37.6153125}]"
sw04622,0.0,8.675257731958766,0.3247422680412342,0.0,"[{'start': 97.7645625, 'end': 97.78775837628865}, {'start': 98.55322229381443, 'end': 98.6228099226804}, {'start': 104.02744909793815, 'end': 104.0506449742268}, {'start': 104.12023260309277, 'end': 104.14342847938144}, {'start': 104.18982023195876, 'end': 104.23621198453608}, {'start': 104.30579961340206, 'end': 104.32899548969071}, {'start': 104.37538724226803, 'end': 104.49136662371134}]","[{'start': 95.5145625, 'end': 97.7645625}, {'start': 97.78775837628865, 'end': 98.55322229381443}, {'start': 98.6228099226804, 'end': 104.02744909793815}, {'start': 104.0506449742268, 'end': 104.12023260309277}, {'start': 104.14342847938144, 'end': 104.18982023195876}, {'start': 104.23621198453608, 'end': 104.30579961340206}, {'start': 104.32899548969071, 'end': 104.37538724226803}, {'start': 104.49136662371134, 'end': 104.5145625}]",[],"[{'start': 95.5145625, 'end': 104.5145625}]"
sw04622,0.0,7.817010309278373,1.1829896907216266,0.0,"[{'start': 157.47514175257726, 'end': 158.0318427835051}, {'start': 158.77411082474222, 'end': 158.82050257731953}, {'start': 158.86689432989687, 'end': 158.91328608247417}, {'start': 158.9596778350515, 'end': 159.00606958762882}, {'start': 159.21483247422677, 'end': 159.28442010309274}, {'start': 161.00091494845356, 'end': 161.3256572164948}, {'start': 161.37204896907213, 'end': 161.46483247422677}]","[{'start': 157.42874999999995, 'end': 157.47514175257726}, {'start': 158.0318427835051, 'end': 158.77411082474222}, {'start': 158.82050257731953, 'end': 158.86689432989687}, {'start': 158.91328608247417, 'end': 158.9596778350515}, {'start': 159.00606958762882, 'end': 159.21483247422677}, {'start': 159.28442010309274, 'end': 161.00091494845356}, {'start': 161.3256572164948, 'end': 161.37204896907213}, {'start': 161.46483247422677, 'end': 166.42874999999995}]",[],"[{'start': 157.42874999999995, 'end': 166.42874999999995}]"
