FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04640,0.0,8.953608247422693,0.04639175257730699,0.0,"[{'start': 247.5146069587629, 'end': 247.5609987113402}]","[{'start': 241.506875, 'end': 247.5146069587629}, {'start': 247.5609987113402, 'end': 250.506875}]",[],"[{'start': 241.506875, 'end': 250.506875}]"
sw04641,0.0,8.907216494845361,0.09278350515463885,0.0,"[{'start': 28.505340850515463, 'end': 28.5981243556701}]","[{'start': 19.9460625, 'end': 28.505340850515463}, {'start': 28.5981243556701, 'end': 28.9460625}]",[],"[{'start': 19.9460625, 'end': 28.9460625}]"
sw04641,0.0,8.58247422680413,0.4175257731958695,0.0,"[{'start': 51.87802963917525, 'end': 51.99400902061855}, {'start': 52.06359664948453, 'end': 52.365143041237104}]","[{'start': 51.62287499999999, 'end': 51.87802963917525}, {'start': 51.99400902061855, 'end': 52.06359664948453}, {'start': 52.365143041237104, 'end': 60.62287499999999}]",[],"[{'start': 51.62287499999999, 'end': 60.62287499999999}]"
sw04641,0.0,9.0,0.0,0.0,[],"[{'start': 96.18143750000002, 'end': 105.18143750000002}]",[],"[{'start': 96.18143750000002, 'end': 105.18143750000002}]"
sw04641,0.0,9.0,0.0,0.0,[],"[{'start': 146.1713125, 'end': 155.1713125}]",[],"[{'start': 146.1713125, 'end': 155.1713125}]"
sw04641,0.0,8.860824742268022,0.1391752577319778,0.0,"[{'start': 177.38567525773195, 'end': 177.52485051546392}]","[{'start': 174.9965, 'end': 177.38567525773195}, {'start': 177.52485051546392, 'end': 183.9965}]",[],"[{'start': 174.9965, 'end': 183.9965}]"
sw04641,0.0,8.90721649484533,0.09278350515467082,0.0,"[{'start': 202.7057706185567, 'end': 202.7753582474227}, {'start': 206.5794819587629, 'end': 206.60267783505157}]","[{'start': 200.57175, 'end': 202.7057706185567}, {'start': 202.7753582474227, 'end': 206.5794819587629}, {'start': 206.60267783505157, 'end': 209.57175}]",[],"[{'start': 200.57175, 'end': 209.57175}]"
sw04641,0.0,8.652061855670127,0.34793814432987347,0.0,"[{'start': 252.4269162371134, 'end': 252.7052667525773}, {'start': 254.02743170103093, 'end': 254.05062757731957}, {'start': 254.12021520618555, 'end': 254.16660695876288}]","[{'start': 245.908875, 'end': 252.4269162371134}, {'start': 252.7052667525773, 'end': 254.02743170103093}, {'start': 254.05062757731957, 'end': 254.12021520618555}, {'start': 254.16660695876288, 'end': 254.908875}]",[],"[{'start': 245.908875, 'end': 254.908875}]"
sw04641,0.0,8.90721649484533,0.09278350515467082,0.0,"[{'start': 293.355144329897, 'end': 293.44792783505164}]","[{'start': 285.1670000000001, 'end': 293.355144329897}, {'start': 293.44792783505164, 'end': 294.1670000000001}]",[],"[{'start': 285.1670000000001, 'end': 294.1670000000001}]"
sw04642,0.0,8.234536082474229,0.7654639175257714,0.0,"[{'start': 45.03168105670103, 'end': 45.07807280927835}, {'start': 45.95951610824743, 'end': 46.23786662371134}, {'start': 46.33065012886598, 'end': 46.46982538659794}, {'start': 49.48528930412371, 'end': 49.69405219072165}, {'start': 49.74044394329897, 'end': 49.78683569587629}, {'start': 50.065186211340205, 'end': 50.111577963917526}]","[{'start': 44.0110625, 'end': 45.03168105670103}, {'start': 45.07807280927835, 'end': 45.95951610824743}, {'start': 46.23786662371134, 'end': 46.33065012886598}, {'start': 46.46982538659794, 'end': 49.48528930412371}, {'start': 49.69405219072165, 'end': 49.74044394329897}, {'start': 49.78683569587629, 'end': 50.065186211340205}, {'start': 50.111577963917526, 'end': 53.0110625}]",[],"[{'start': 44.0110625, 'end': 53.0110625}]"
sw04642,0.0,8.072164948453576,0.927835051546424,0.0,"[{'start': 103.2217899484536, 'end': 103.24498582474227}, {'start': 103.59292396907216, 'end': 103.70890335051547}, {'start': 103.75529510309278, 'end': 104.08003737113403}, {'start': 105.61096520618557, 'end': 106.02849097938144}, {'start': 106.21405798969072, 'end': 106.26044974226804}]","[{'start': 97.399625, 'end': 103.2217899484536}, {'start': 103.24498582474227, 'end': 103.59292396907216}, {'start': 103.70890335051547, 'end': 103.75529510309278}, {'start': 104.08003737113403, 'end': 105.61096520618557}, {'start': 106.02849097938144, 'end': 106.21405798969072}, {'start': 106.26044974226804, 'end': 106.399625}]",[],"[{'start': 97.399625, 'end': 106.399625}]"
sw04642,0.0,7.283505154639187,1.7164948453608133,0.0,"[{'start': 183.89555347938142, 'end': 183.94194523195875}, {'start': 184.2666875, 'end': 184.33627512886596}, {'start': 186.00637822164947, 'end': 186.02957409793814}, {'start': 186.07596585051544, 'end': 186.49349162371132}, {'start': 186.53988337628866, 'end': 186.70225451030927}, {'start': 187.16617203608246, 'end': 187.18936791237113}, {'start': 187.58369780927833, 'end': 187.97802770618554}, {'start': 188.04761533505155, 'end': 188.16359471649483}, {'start': 188.20998646907216, 'end': 188.65070811855668}, {'start': 188.69709987113401, 'end': 188.72029574742268}]","[{'start': 182.0166875, 'end': 183.89555347938142}, {'start': 183.94194523195875, 'end': 184.2666875}, {'start': 184.33627512886596, 'end': 186.00637822164947}, {'start': 186.02957409793814, 'end': 186.07596585051544}, {'start': 186.49349162371132, 'end': 186.53988337628866}, {'start': 186.70225451030927, 'end': 187.16617203608246}, {'start': 187.18936791237113, 'end': 187.58369780927833}, {'start': 187.97802770618554, 'end': 188.04761533505155}, {'start': 188.16359471649483, 'end': 188.20998646907216}, {'start': 188.65070811855668, 'end': 188.69709987113401}, {'start': 188.72029574742268, 'end': 191.0166875}]",[],"[{'start': 182.0166875, 'end': 191.0166875}]"
sw04642,0.0,2.4123711340207024,6.587628865979298,0.0,"[{'start': 272.7581875, 'end': 273.1061256443299}, {'start': 273.19890914948456, 'end': 273.38447615979385}, {'start': 273.4540637886598, 'end': 273.50045554123716}, {'start': 273.57004317010313, 'end': 275.2633421391753}, {'start': 275.3097338917526, 'end': 275.33292976804125}, {'start': 275.40251739690723, 'end': 275.42571327319587}, {'start': 275.5648885309279, 'end': 275.61128028350515}, {'start': 275.9592184278351, 'end': 278.487568943299}, {'start': 278.5339606958763, 'end': 278.8123112113402}, {'start': 279.2762287371134, 'end': 279.36901224226807}, {'start': 279.43859987113404, 'end': 279.4617957474227}, {'start': 280.4360225515464, 'end': 281.7349916237114}]","[{'start': 273.1061256443299, 'end': 273.19890914948456}, {'start': 273.38447615979385, 'end': 273.4540637886598}, {'start': 273.50045554123716, 'end': 273.57004317010313}, {'start': 275.2633421391753, 'end': 275.3097338917526}, {'start': 275.33292976804125, 'end': 275.40251739690723}, {'start': 275.42571327319587, 'end': 275.5648885309279}, {'start': 275.61128028350515, 'end': 275.9592184278351}, {'start': 278.487568943299, 'end': 278.5339606958763}, {'start': 278.8123112113402, 'end': 279.2762287371134}, {'start': 279.36901224226807, 'end': 279.43859987113404}, {'start': 279.4617957474227, 'end': 280.4360225515464}, {'start': 281.7349916237114, 'end': 281.7581875}]",[],"[{'start': 272.7581875, 'end': 281.7581875}]"
sw04643,0.0,7.213917525773194,1.7860824742268058,0.0,"[{'start': 15.998121778350516, 'end': 17.459461984536084}, {'start': 18.89760631443299, 'end': 19.12956507731959}, {'start': 19.454307345360824, 'end': 19.547090850515463}]","[{'start': 15.4878125, 'end': 15.998121778350516}, {'start': 17.459461984536084, 'end': 18.89760631443299}, {'start': 19.12956507731959, 'end': 19.454307345360824}, {'start': 19.547090850515463, 'end': 24.4878125}]",[],"[{'start': 15.4878125, 'end': 24.4878125}]"
sw04643,0.0,8.304123711340203,0.6958762886597967,0.0,"[{'start': 62.38045618556701, 'end': 62.82117783505154}, {'start': 62.867569587628864, 'end': 62.913961340206185}, {'start': 62.96035309278351, 'end': 63.09952835051546}, {'start': 63.28509536082474, 'end': 63.33148711340206}, {'start': 65.74385824742268, 'end': 65.76705412371135}]","[{'start': 56.79025, 'end': 62.38045618556701}, {'start': 62.82117783505154, 'end': 62.867569587628864}, {'start': 62.913961340206185, 'end': 62.96035309278351}, {'start': 63.09952835051546, 'end': 63.28509536082474}, {'start': 63.33148711340206, 'end': 65.74385824742268}, {'start': 65.76705412371135, 'end': 65.79025}]",[],"[{'start': 56.79025, 'end': 65.79025}]"
sw04643,0.0,6.100515463917546,2.899484536082454,0.0,"[{'start': 93.2995625, 'end': 93.43873775773196}, {'start': 93.48512951030928, 'end': 93.50832538659793}, {'start': 95.96708827319587, 'end': 95.99028414948452}, {'start': 96.08306765463917, 'end': 96.45420167525772}, {'start': 96.52378930412371, 'end': 96.89492332474227}, {'start': 96.94131507731959, 'end': 98.6578099226804}, {'start': 98.70420167525772, 'end': 98.75059342783504}, {'start': 98.889768685567, 'end': 98.95935631443298}, {'start': 99.3536862113402, 'end': 99.42327384020618}, {'start': 99.53925322164947, 'end': 99.5856449742268}, {'start': 99.65523260309277, 'end': 99.67842847938144}]","[{'start': 93.43873775773196, 'end': 93.48512951030928}, {'start': 93.50832538659793, 'end': 95.96708827319587}, {'start': 95.99028414948452, 'end': 96.08306765463917}, {'start': 96.45420167525772, 'end': 96.52378930412371}, {'start': 96.89492332474227, 'end': 96.94131507731959}, {'start': 98.6578099226804, 'end': 98.70420167525772}, {'start': 98.75059342783504, 'end': 98.889768685567}, {'start': 98.95935631443298, 'end': 99.3536862113402}, {'start': 99.42327384020618, 'end': 99.53925322164947}, {'start': 99.5856449742268, 'end': 99.65523260309277}, {'start': 99.67842847938144, 'end': 102.2995625}]",[],"[{'start': 93.2995625, 'end': 102.2995625}]"
sw04643,0.0,6.077319587628864,2.922680412371136,0.0,"[{'start': 129.0352042525773, 'end': 129.7310805412371}, {'start': 131.09963724226805, 'end': 131.12283311855668}, {'start': 131.37798775773194, 'end': 132.5145856958763}, {'start': 135.66922487113402, 'end': 135.6924207474227}, {'start': 135.87798775773194, 'end': 136.73623518041236}, {'start': 136.94499806701032, 'end': 137.13056507731957}]","[{'start': 128.9888125, 'end': 129.0352042525773}, {'start': 129.7310805412371, 'end': 131.09963724226805}, {'start': 131.12283311855668, 'end': 131.37798775773194}, {'start': 132.5145856958763, 'end': 135.66922487113402}, {'start': 135.6924207474227, 'end': 135.87798775773194}, {'start': 136.73623518041236, 'end': 136.94499806701032}, {'start': 137.13056507731957, 'end': 137.9888125}]",[],"[{'start': 128.9888125, 'end': 137.9888125}]"
sw04643,0.0,6.518041237113437,2.4819587628865634,0.0,"[{'start': 181.37632409793812, 'end': 181.42271585051543}, {'start': 181.793849871134, 'end': 182.74488079896904}, {'start': 182.884056056701, 'end': 183.0000354381443}, {'start': 184.50776739690718, 'end': 184.60055090206183}, {'start': 185.27323131443296, 'end': 185.3660148195876}, {'start': 185.45879832474225, 'end': 185.5515818298969}, {'start': 185.64436533505153, 'end': 185.69075708762884}, {'start': 186.31704574742267, 'end': 186.45622100515462}, {'start': 186.5722003865979, 'end': 186.59539626288657}, {'start': 186.6881797680412, 'end': 187.29127255154637}, {'start': 187.33766430412368, 'end': 187.47683956185566}, {'start': 187.54642719072163, 'end': 187.68560244845358}]","[{'start': 179.61343749999997, 'end': 181.37632409793812}, {'start': 181.42271585051543, 'end': 181.793849871134}, {'start': 182.74488079896904, 'end': 182.884056056701}, {'start': 183.0000354381443, 'end': 184.50776739690718}, {'start': 184.60055090206183, 'end': 185.27323131443296}, {'start': 185.3660148195876, 'end': 185.45879832474225}, {'start': 185.5515818298969, 'end': 185.64436533505153}, {'start': 185.69075708762884, 'end': 186.31704574742267}, {'start': 186.45622100515462, 'end': 186.5722003865979}, {'start': 186.59539626288657, 'end': 186.6881797680412}, {'start': 187.29127255154637, 'end': 187.33766430412368}, {'start': 187.47683956185566, 'end': 187.54642719072163}, {'start': 187.68560244845358, 'end': 188.61343749999997}]",[],"[{'start': 179.61343749999997, 'end': 188.61343749999997}]"
sw04643,0.0,6.564432989690715,2.435567010309285,0.0,"[{'start': 243.92867203608247, 'end': 243.95186791237114}, {'start': 244.0910431701031, 'end': 244.23021842783507}, {'start': 244.29980605670104, 'end': 244.41578543814433}, {'start': 247.59362048969072, 'end': 247.6168163659794}, {'start': 248.1271256443299, 'end': 248.26630090206186}, {'start': 248.33588853092783, 'end': 248.45186791237114}, {'start': 248.49825966494845, 'end': 248.8925895618557}, {'start': 248.96217719072166, 'end': 250.42351739690722}, {'start': 250.46990914948455, 'end': 250.4931050257732}]","[{'start': 243.2791875, 'end': 243.92867203608247}, {'start': 243.95186791237114, 'end': 244.0910431701031}, {'start': 244.23021842783507, 'end': 244.29980605670104}, {'start': 244.41578543814433, 'end': 247.59362048969072}, {'start': 247.6168163659794, 'end': 248.1271256443299}, {'start': 248.26630090206186, 'end': 248.33588853092783}, {'start': 248.45186791237114, 'end': 248.49825966494845}, {'start': 248.8925895618557, 'end': 248.96217719072166}, {'start': 250.42351739690722, 'end': 250.46990914948455}, {'start': 250.4931050257732, 'end': 252.2791875}]",[],"[{'start': 243.2791875, 'end': 252.2791875}]"
sw04643,0.0,5.358247422680449,3.6417525773195507,0.0,"[{'start': 266.2265960051546, 'end': 266.3425753865979}, {'start': 266.4121630154639, 'end': 266.5513382731958}, {'start': 266.59773002577316, 'end': 267.1080393041237}, {'start': 267.98948260309277, 'end': 268.1286578608247}, {'start': 268.17504961340205, 'end': 269.14927641752575}, {'start': 269.1956681701031, 'end': 269.33484342783504}, {'start': 269.3812351804124, 'end': 269.42762693298965}, {'start': 271.51525579896906, 'end': 272.09515270618556}, {'start': 273.2085547680412, 'end': 273.81164755154634}, {'start': 274.62350322164946, 'end': 274.97144136597933}, {'start': 275.01783311855667, 'end': 275.04102899484536}, {'start': 275.08742074742264, 'end': 275.11061662371134}]","[{'start': 266.1338125, 'end': 266.2265960051546}, {'start': 266.3425753865979, 'end': 266.4121630154639}, {'start': 266.5513382731958, 'end': 266.59773002577316}, {'start': 267.1080393041237, 'end': 267.98948260309277}, {'start': 268.1286578608247, 'end': 268.17504961340205}, {'start': 269.14927641752575, 'end': 269.1956681701031}, {'start': 269.33484342783504, 'end': 269.3812351804124}, {'start': 269.42762693298965, 'end': 271.51525579896906}, {'start': 272.09515270618556, 'end': 273.2085547680412}, {'start': 273.81164755154634, 'end': 274.62350322164946}, {'start': 274.97144136597933, 'end': 275.01783311855667}, {'start': 275.04102899484536, 'end': 275.08742074742264}, {'start': 275.11061662371134, 'end': 275.1338125}]",[],"[{'start': 266.1338125, 'end': 275.1338125}]"
sw04643,0.0,7.445876288659804,1.5541237113401962,0.0,"[{'start': 284.28975, 'end': 284.49851288659795}, {'start': 284.5912963917526, 'end': 284.80005927835055}, {'start': 285.10160567010314, 'end': 285.1248015463918}, {'start': 285.1711932989691, 'end': 286.19181185567015}, {'start': 289.6479974226804, 'end': 289.7407809278351}]","[{'start': 284.49851288659795, 'end': 284.5912963917526}, {'start': 284.80005927835055, 'end': 285.10160567010314}, {'start': 285.1248015463918, 'end': 285.1711932989691}, {'start': 286.19181185567015, 'end': 289.6479974226804}, {'start': 289.7407809278351, 'end': 293.28975}]",[],"[{'start': 284.28975, 'end': 293.28975}]"
sw04644,0.0,4.615979381443282,4.384020618556718,0.0,"[{'start': 112.7298318298969, 'end': 114.67828543814433}, {'start': 114.77106894329896, 'end': 116.85869780927834}, {'start': 116.95148131443298, 'end': 116.97467719072165}, {'start': 117.41539884020618, 'end': 117.69374935567009}, {'start': 118.01849162371133, 'end': 118.06488337628865}]","[{'start': 111.2916875, 'end': 112.7298318298969}, {'start': 114.67828543814433, 'end': 114.77106894329896}, {'start': 116.85869780927834, 'end': 116.95148131443298}, {'start': 116.97467719072165, 'end': 117.41539884020618}, {'start': 117.69374935567009, 'end': 118.01849162371133}, {'start': 118.06488337628865, 'end': 120.2916875}]",[],"[{'start': 111.2916875, 'end': 120.2916875}]"
sw04644,0.0,5.5206185567010095,3.4793814432989905,0.0,"[{'start': 235.5696875, 'end': 236.03360502577317}, {'start': 236.0799967783505, 'end': 236.10319265463917}, {'start': 236.45113079896905, 'end': 237.6341204896907}, {'start': 237.72690399484534, 'end': 237.84288337628865}, {'start': 237.88927512886596, 'end': 239.58257409793814}]","[{'start': 236.03360502577317, 'end': 236.0799967783505}, {'start': 236.10319265463917, 'end': 236.45113079896905}, {'start': 237.6341204896907, 'end': 237.72690399484534}, {'start': 237.84288337628865, 'end': 237.88927512886596}, {'start': 239.58257409793814, 'end': 244.5696875}]",[],"[{'start': 235.5696875, 'end': 244.5696875}]"
sw04644,0.0,6.448453608247405,2.551546391752595,0.0,"[{'start': 261.712875, 'end': 262.54792654639175}, {'start': 264.3572048969072, 'end': 264.5891636597938}, {'start': 265.65617396907214, 'end': 265.7025657216495}, {'start': 265.7489574742268, 'end': 266.74638015463916}, {'start': 267.0015347938144, 'end': 267.0943182989691}, {'start': 268.13813273195876, 'end': 268.43967912371136}, {'start': 268.50926675257733, 'end': 268.5556585051546}]","[{'start': 262.54792654639175, 'end': 264.3572048969072}, {'start': 264.5891636597938, 'end': 265.65617396907214}, {'start': 265.7025657216495, 'end': 265.7489574742268}, {'start': 266.74638015463916, 'end': 267.0015347938144}, {'start': 267.0943182989691, 'end': 268.13813273195876}, {'start': 268.43967912371136, 'end': 268.50926675257733}, {'start': 268.5556585051546, 'end': 270.712875}]",[],"[{'start': 261.712875, 'end': 270.712875}]"
sw04644,0.0,0.603092783505133,8.396907216494867,0.0,"[{'start': 283.62643749999995, 'end': 283.7888086340206}, {'start': 283.8583962628866, 'end': 285.18056121134015}, {'start': 285.2269529639175, 'end': 285.2733447164948}, {'start': 285.3197364690721, 'end': 285.36612822164943}, {'start': 285.41251997422677, 'end': 285.4589117268041}, {'start': 285.5284993556701, 'end': 285.64447873711333}, {'start': 285.7140663659793, 'end': 287.1058189432989}, {'start': 287.15221069587625, 'end': 287.1754065721649}, {'start': 287.26819007731956, 'end': 289.8429323453608}, {'start': 289.8893240979381, 'end': 292.556849871134}]","[{'start': 283.7888086340206, 'end': 283.8583962628866}, {'start': 285.18056121134015, 'end': 285.2269529639175}, {'start': 285.2733447164948, 'end': 285.3197364690721}, {'start': 285.36612822164943, 'end': 285.41251997422677}, {'start': 285.4589117268041, 'end': 285.5284993556701}, {'start': 285.64447873711333, 'end': 285.7140663659793}, {'start': 287.1058189432989, 'end': 287.15221069587625}, {'start': 287.1754065721649, 'end': 287.26819007731956}, {'start': 289.8429323453608, 'end': 289.8893240979381}, {'start': 292.556849871134, 'end': 292.62643749999995}]",[],"[{'start': 283.62643749999995, 'end': 292.62643749999995}]"
sw04646,0.0,8.350515463917503,0.6494845360824968,0.0,"[{'start': 145.50618556701033, 'end': 145.71494845360826}, {'start': 145.76134020618557, 'end': 145.99329896907219}, {'start': 146.0396907216495, 'end': 146.06288659793816}, {'start': 149.7278350515464, 'end': 149.82061855670105}, {'start': 153.04484536082475, 'end': 153.06804123711342}, {'start': 153.1376288659794, 'end': 153.20721649484537}]","[{'start': 144.3, 'end': 145.50618556701033}, {'start': 145.71494845360826, 'end': 145.76134020618557}, {'start': 145.99329896907219, 'end': 146.0396907216495}, {'start': 146.06288659793816, 'end': 149.7278350515464}, {'start': 149.82061855670105, 'end': 153.04484536082475}, {'start': 153.06804123711342, 'end': 153.1376288659794}, {'start': 153.20721649484537, 'end': 153.3}]",[],"[{'start': 144.3, 'end': 153.3}]"
sw04649,0.0,8.90721649484536,0.09278350515464062,0.0,"[{'start': 8.581882087628866, 'end': 8.605077963917527}, {'start': 8.674665592783505, 'end': 8.697861469072166}, {'start': 8.767449097938144, 'end': 8.790644974226804}, {'start': 9.2545625, 'end': 9.27775837628866}]","[{'start': 4.7545625000000005, 'end': 8.581882087628866}, {'start': 8.605077963917527, 'end': 8.674665592783505}, {'start': 8.697861469072166, 'end': 8.767449097938144}, {'start': 8.790644974226804, 'end': 9.2545625}, {'start': 9.27775837628866, 'end': 13.7545625}]",[],"[{'start': 4.7545625000000005, 'end': 13.7545625}]"
sw04649,0.0,9.000000000000004,0.0,0.0,[],"[{'start': 27.932875000000006, 'end': 36.93287500000001}]",[],"[{'start': 27.932875000000006, 'end': 36.93287500000001}]"
sw04649,0.0,8.953608247422679,0.0463917525773212,0.0,"[{'start': 92.69064175257732, 'end': 92.73703350515464}]","[{'start': 88.14425, 'end': 92.69064175257732}, {'start': 92.73703350515464, 'end': 97.14425}]",[],"[{'start': 88.14425, 'end': 97.14425}]"
sw04649,0.0,8.53608247422676,0.4639175257732404,0.0,"[{'start': 178.41298969072164, 'end': 178.4361855670103}, {'start': 178.48257731958762, 'end': 178.8537113402062}, {'start': 178.96969072164947, 'end': 178.99288659793814}, {'start': 179.03927835051545, 'end': 179.08567010309278}]","[{'start': 174.98, 'end': 178.41298969072164}, {'start': 178.4361855670103, 'end': 178.48257731958762}, {'start': 178.8537113402062, 'end': 178.96969072164947}, {'start': 178.99288659793814, 'end': 179.03927835051545}, {'start': 179.08567010309278, 'end': 183.98}]",[],"[{'start': 174.98, 'end': 183.98}]"
sw04649,0.0,8.721649484536101,0.2783505154638988,0.0,"[{'start': 254.86814110824744, 'end': 255.14649162371134}]","[{'start': 246.1696875, 'end': 254.86814110824744}, {'start': 255.14649162371134, 'end': 255.1696875}]",[],"[{'start': 246.1696875, 'end': 255.1696875}]"
sw04649,0.0,7.561855670103228,1.4381443298967724,0.0,"[{'start': 282.9213878865979, 'end': 282.9909755154639}, {'start': 283.03736726804124, 'end': 283.0605631443299}, {'start': 283.872418814433, 'end': 284.12757345360825}, {'start': 287.4909755154639, 'end': 287.63015077319585}, {'start': 288.34922293814435, 'end': 288.51159407216494}, {'start': 288.92911984536084, 'end': 288.9755115979381}, {'start': 289.02190335051546, 'end': 289.2306662371134}, {'start': 290.6688105670103, 'end': 291.1327280927835}, {'start': 291.34149097938143, 'end': 291.4110786082474}]","[{'start': 282.712625, 'end': 282.9213878865979}, {'start': 282.9909755154639, 'end': 283.03736726804124}, {'start': 283.0605631443299, 'end': 283.872418814433}, {'start': 284.12757345360825, 'end': 287.4909755154639}, {'start': 287.63015077319585, 'end': 288.34922293814435}, {'start': 288.51159407216494, 'end': 288.92911984536084}, {'start': 288.9755115979381, 'end': 289.02190335051546}, {'start': 289.2306662371134, 'end': 290.6688105670103}, {'start': 291.1327280927835, 'end': 291.34149097938143}, {'start': 291.4110786082474, 'end': 291.712625}]",[],"[{'start': 282.712625, 'end': 291.712625}]"
sw04650,0.0,5.47422680412372,3.5257731958762797,0.0,"[{'start': 25.47475, 'end': 25.54433762886598}, {'start': 26.912894329896908, 'end': 27.9567087628866}, {'start': 28.188667525773194, 'end': 29.371657216494846}, {'start': 29.441244845360824, 'end': 29.83557474226804}, {'start': 30.0907293814433, 'end': 30.137121134020617}, {'start': 32.47990463917526, 'end': 32.549492268041234}, {'start': 32.6886675257732, 'end': 32.71186340206185}, {'start': 32.874234536082476, 'end': 33.52371907216495}, {'start': 33.66289432989691, 'end': 33.70928608247423}]","[{'start': 25.54433762886598, 'end': 26.912894329896908}, {'start': 27.9567087628866, 'end': 28.188667525773194}, {'start': 29.371657216494846, 'end': 29.441244845360824}, {'start': 29.83557474226804, 'end': 30.0907293814433}, {'start': 30.137121134020617, 'end': 32.47990463917526}, {'start': 32.549492268041234, 'end': 32.6886675257732}, {'start': 32.71186340206185, 'end': 32.874234536082476}, {'start': 33.52371907216495, 'end': 33.66289432989691}, {'start': 33.70928608247423, 'end': 34.47475}]",[],"[{'start': 25.47475, 'end': 34.47475}]"
sw04650,0.0,8.675257731958766,0.3247422680412342,0.0,"[{'start': 77.26463273195874, 'end': 77.45019974226801}, {'start': 77.77494201030925, 'end': 77.91411726804121}]","[{'start': 73.08937499999998, 'end': 77.26463273195874}, {'start': 77.45019974226801, 'end': 77.77494201030925}, {'start': 77.91411726804121, 'end': 82.08937499999998}]",[],"[{'start': 73.08937499999998, 'end': 82.08937499999998}]"
sw04650,0.0,4.662371134020617,4.337628865979383,0.0,"[{'start': 93.30175451030928, 'end': 93.39453801546391}, {'start': 93.48732152061855, 'end': 95.08783698453608}, {'start': 95.22701224226803, 'end': 96.03886791237113}, {'start': 98.14969265463917, 'end': 98.19608440721649}, {'start': 98.24247615979381, 'end': 98.28886791237113}, {'start': 98.33525966494845, 'end': 98.38165141752577}, {'start': 98.84556894329896, 'end': 99.12391945876288}, {'start': 99.1703112113402, 'end': 100.56206378865978}, {'start': 100.63165141752577, 'end': 100.65484729381443}]","[{'start': 93.1161875, 'end': 93.30175451030928}, {'start': 93.39453801546391, 'end': 93.48732152061855}, {'start': 95.08783698453608, 'end': 95.22701224226803}, {'start': 96.03886791237113, 'end': 98.14969265463917}, {'start': 98.19608440721649, 'end': 98.24247615979381}, {'start': 98.28886791237113, 'end': 98.33525966494845}, {'start': 98.38165141752577, 'end': 98.84556894329896}, {'start': 99.12391945876288, 'end': 99.1703112113402}, {'start': 100.56206378865978, 'end': 100.63165141752577}, {'start': 100.65484729381443, 'end': 102.1161875}]",[],"[{'start': 93.1161875, 'end': 102.1161875}]"
sw04650,0.0,7.353092783505176,1.6469072164948244,0.0,"[{'start': 115.77203737113402, 'end': 116.90863530927834}, {'start': 119.80811984536082, 'end': 120.31842912371133}]","[{'start': 111.341625, 'end': 115.77203737113402}, {'start': 116.90863530927834, 'end': 119.80811984536082}, {'start': 120.31842912371133, 'end': 120.341625}]",[],"[{'start': 111.341625, 'end': 120.341625}]"
sw04650,0.0,8.164948453608247,0.8350515463917532,0.0,"[{'start': 133.1440625, 'end': 133.51519652061856}, {'start': 133.56158827319587, 'end': 134.0023099226804}, {'start': 140.42756765463918, 'end': 140.45076353092782}]","[{'start': 133.51519652061856, 'end': 133.56158827319587}, {'start': 134.0023099226804, 'end': 140.42756765463918}, {'start': 140.45076353092782, 'end': 142.1440625}]",[],"[{'start': 133.1440625, 'end': 142.1440625}]"
sw04650,0.0,6.564432989690687,2.435567010309313,0.0,"[{'start': 154.86263402061857, 'end': 156.1152113402062}, {'start': 159.3858298969072, 'end': 159.40902577319588}, {'start': 159.47861340206185, 'end': 160.59201546391753}, {'start': 160.73119072164948, 'end': 160.77758247422682}]","[{'start': 152.2415, 'end': 154.86263402061857}, {'start': 156.1152113402062, 'end': 159.3858298969072}, {'start': 159.40902577319588, 'end': 159.47861340206185}, {'start': 160.59201546391753, 'end': 160.73119072164948}, {'start': 160.77758247422682, 'end': 161.2415}]",[],"[{'start': 152.2415, 'end': 161.2415}]"
sw04650,0.0,8.907216494845358,0.0927835051546424,0.0,"[{'start': 172.9267094072165, 'end': 172.9731011597938}, {'start': 179.39835889175257, 'end': 179.4447506443299}]","[{'start': 172.3468125, 'end': 172.9267094072165}, {'start': 172.9731011597938, 'end': 179.39835889175257}, {'start': 179.4447506443299, 'end': 181.3468125}]",[],"[{'start': 172.3468125, 'end': 181.3468125}]"
