FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04316,0.0,8.373711340206171,0.6262886597938291,0.0,"[{'start': 259.971068943299, 'end': 260.5973576030928}]","[{'start': 251.9916875, 'end': 259.971068943299}, {'start': 260.5973576030928, 'end': 260.9916875}]",[],"[{'start': 251.9916875, 'end': 260.9916875}]"
sw04317,0.0,8.164948453608247,0.8350515463917532,0.0,"[{'start': 10.138434922680412, 'end': 10.973486469072165}]","[{'start': 7.0301875, 'end': 10.138434922680412}, {'start': 10.973486469072165, 'end': 16.0301875}]",[],"[{'start': 7.0301875, 'end': 16.0301875}]"
sw04317,0.0,7.12113402061857,1.8788659793814304,0.0,"[{'start': 37.43580734536083, 'end': 37.45900322164948}, {'start': 37.76054961340206, 'end': 37.87652899484536}, {'start': 38.22446713917526, 'end': 38.317250644329896}, {'start': 39.500240335051544, 'end': 39.523436211340204}, {'start': 40.4512712628866, 'end': 40.776013530927834}, {'start': 41.26312693298969, 'end': 41.309518685567014}, {'start': 41.35591043814433, 'end': 41.40230219072165}, {'start': 41.49508569587629, 'end': 41.63426095360825}, {'start': 41.72704445876289, 'end': 41.773436211340204}, {'start': 42.0053949742268, 'end': 42.051786726804124}, {'start': 42.098178479381446, 'end': 42.14457023195877}, {'start': 42.37652899484536, 'end': 42.56209600515464}, {'start': 42.65487951030928, 'end': 42.7012712628866}, {'start': 42.74766301546392, 'end': 43.350755798969075}, {'start': 43.3971475515464, 'end': 43.44353930412371}, {'start': 43.48993105670103, 'end': 43.53632280927835}]","[{'start': 35.7193125, 'end': 37.43580734536083}, {'start': 37.45900322164948, 'end': 37.76054961340206}, {'start': 37.87652899484536, 'end': 38.22446713917526}, {'start': 38.317250644329896, 'end': 39.500240335051544}, {'start': 39.523436211340204, 'end': 40.4512712628866}, {'start': 40.776013530927834, 'end': 41.26312693298969}, {'start': 41.309518685567014, 'end': 41.35591043814433}, {'start': 41.40230219072165, 'end': 41.49508569587629}, {'start': 41.63426095360825, 'end': 41.72704445876289}, {'start': 41.773436211340204, 'end': 42.0053949742268}, {'start': 42.051786726804124, 'end': 42.098178479381446}, {'start': 42.14457023195877, 'end': 42.37652899484536}, {'start': 42.56209600515464, 'end': 42.65487951030928}, {'start': 42.7012712628866, 'end': 42.74766301546392}, {'start': 43.350755798969075, 'end': 43.3971475515464}, {'start': 43.44353930412371, 'end': 43.48993105670103}, {'start': 43.53632280927835, 'end': 44.7193125}]",[],"[{'start': 35.7193125, 'end': 44.7193125}]"
sw04317,0.0,8.025773195876297,0.9742268041237025,0.0,"[{'start': 89.29371520618557, 'end': 90.26794201030927}]","[{'start': 85.582375, 'end': 89.29371520618557}, {'start': 90.26794201030927, 'end': 94.582375}]",[],"[{'start': 85.582375, 'end': 94.582375}]"
sw04317,0.0,7.770618556701038,1.229381443298962,0.0,"[{'start': 161.0150393041237, 'end': 161.40936920103093}, {'start': 165.3990599226804, 'end': 166.18771971649483}, {'start': 166.23411146907216, 'end': 166.28050322164947}]","[{'start': 157.7908125, 'end': 161.0150393041237}, {'start': 161.40936920103093, 'end': 165.3990599226804}, {'start': 166.18771971649483, 'end': 166.23411146907216}, {'start': 166.28050322164947, 'end': 166.7908125}]",[],"[{'start': 157.7908125, 'end': 166.7908125}]"
sw04317,0.0,7.02835051546387,1.9716494845361296,0.0,"[{'start': 190.3441875, 'end': 190.48336275773195}, {'start': 190.90088853092783, 'end': 191.2720225515464}, {'start': 191.34161018041237, 'end': 191.8983112113402}, {'start': 192.0142905927835, 'end': 192.1998576030928}, {'start': 195.05295038659793, 'end': 195.09934213917526}, {'start': 195.49367203608247, 'end': 195.51686791237114}, {'start': 195.56325966494845, 'end': 195.95758956185568}, {'start': 196.0503730670103, 'end': 196.23594007731958}, {'start': 196.37511533505156, 'end': 196.44470296391754}]","[{'start': 190.48336275773195, 'end': 190.90088853092783}, {'start': 191.2720225515464, 'end': 191.34161018041237}, {'start': 191.8983112113402, 'end': 192.0142905927835}, {'start': 192.1998576030928, 'end': 195.05295038659793}, {'start': 195.09934213917526, 'end': 195.49367203608247}, {'start': 195.51686791237114, 'end': 195.56325966494845}, {'start': 195.95758956185568, 'end': 196.0503730670103}, {'start': 196.23594007731958, 'end': 196.37511533505156}, {'start': 196.44470296391754, 'end': 199.3441875}]",[],"[{'start': 190.3441875, 'end': 199.3441875}]"
sw04317,0.0,5.914948453608275,3.0850515463917247,0.0,"[{'start': 221.89846713917527, 'end': 221.94485889175257}, {'start': 222.01444652061858, 'end': 223.12784858247423}, {'start': 224.4732094072165, 'end': 224.5196011597938}, {'start': 224.61238466494845, 'end': 224.68197229381445}, {'start': 224.72836404639176, 'end': 225.02991043814433}, {'start': 225.2850650773196, 'end': 226.46805476804124}, {'start': 230.2953743556701, 'end': 230.62011662371134}]","[{'start': 221.6433125, 'end': 221.89846713917527}, {'start': 221.94485889175257, 'end': 222.01444652061858}, {'start': 223.12784858247423, 'end': 224.4732094072165}, {'start': 224.5196011597938, 'end': 224.61238466494845}, {'start': 224.68197229381445, 'end': 224.72836404639176}, {'start': 225.02991043814433, 'end': 225.2850650773196}, {'start': 226.46805476804124, 'end': 230.2953743556701}, {'start': 230.62011662371134, 'end': 230.6433125}]",[],"[{'start': 221.6433125, 'end': 230.6433125}]"
sw04317,0.0,8.443298969072146,0.5567010309278544,0.0,"[{'start': 259.6544155927835, 'end': 260.21111662371135}]","[{'start': 251.2343125, 'end': 259.6544155927835}, {'start': 260.21111662371135, 'end': 260.2343125}]",[],"[{'start': 251.2343125, 'end': 260.2343125}]"
sw04317,0.0,7.608247422680449,1.3917525773195507,0.0,"[{'start': 284.3781836340207, 'end': 285.7699362113402}]","[{'start': 284.2158125, 'end': 284.3781836340207}, {'start': 285.7699362113402, 'end': 293.2158125}]",[],"[{'start': 284.2158125, 'end': 293.2158125}]"
sw04318,0.0,8.837628865979369,0.1623711340206313,0.0,"[{'start': 95.23556572164948, 'end': 95.25876159793815}, {'start': 95.3979368556701, 'end': 95.53711211340206}]","[{'start': 88.995875, 'end': 95.23556572164948}, {'start': 95.25876159793815, 'end': 95.3979368556701}, {'start': 95.53711211340206, 'end': 97.995875}]",[],"[{'start': 88.995875, 'end': 97.995875}]"
sw04318,0.0,9.0,0.0,0.0,[],"[{'start': 227.792375, 'end': 236.792375}]",[],"[{'start': 227.792375, 'end': 236.792375}]"
sw04318,0.0,9.0,0.0,0.0,[],"[{'start': 283.5493125000001, 'end': 292.5493125000001}]",[],"[{'start': 283.5493125000001, 'end': 292.5493125000001}]"
sw04319,0.0,6.657216494845358,2.3427835051546353,0.0,"[{'start': 61.85245489690722, 'end': 62.08441365979382}, {'start': 62.13080541237114, 'end': 62.64111469072165}, {'start': 62.68750644329897, 'end': 62.84987757731959}, {'start': 63.12822809278351, 'end': 63.19781572164949}, {'start': 64.54317654639175, 'end': 64.56637242268042}, {'start': 64.61276417525774, 'end': 65.00709407216495}, {'start': 65.40142396907217, 'end': 65.44781572164949}, {'start': 65.49420747422681, 'end': 65.54059922680412}, {'start': 66.63080541237113, 'end': 67.28028994845361}, {'start': 68.208125, 'end': 68.25451675257732}, {'start': 68.34730025773196, 'end': 68.46327963917525}, {'start': 68.81121778350516, 'end': 68.85760953608248}]","[{'start': 61.458125, 'end': 61.85245489690722}, {'start': 62.08441365979382, 'end': 62.13080541237114}, {'start': 62.64111469072165, 'end': 62.68750644329897}, {'start': 62.84987757731959, 'end': 63.12822809278351}, {'start': 63.19781572164949, 'end': 64.54317654639175}, {'start': 64.56637242268042, 'end': 64.61276417525774}, {'start': 65.00709407216495, 'end': 65.40142396907217}, {'start': 65.44781572164949, 'end': 65.49420747422681}, {'start': 65.54059922680412, 'end': 66.63080541237113}, {'start': 67.28028994845361, 'end': 68.208125}, {'start': 68.25451675257732, 'end': 68.34730025773196}, {'start': 68.46327963917525, 'end': 68.81121778350516}, {'start': 68.85760953608248, 'end': 70.458125}]",[],"[{'start': 61.458125, 'end': 70.458125}]"
sw04319,0.0,8.3737113402062,0.6262886597938007,0.0,"[{'start': 141.55635889175258, 'end': 141.90429703608248}, {'start': 141.95068878865982, 'end': 142.0202764175258}, {'start': 143.94553414948456, 'end': 143.99192590206187}, {'start': 147.51769909793816, 'end': 147.58728672680414}, {'start': 147.63367847938144, 'end': 147.7264619845361}]","[{'start': 141.2548125, 'end': 141.55635889175258}, {'start': 141.90429703608248, 'end': 141.95068878865982}, {'start': 142.0202764175258, 'end': 143.94553414948456}, {'start': 143.99192590206187, 'end': 147.51769909793816}, {'start': 147.58728672680414, 'end': 147.63367847938144}, {'start': 147.7264619845361, 'end': 150.2548125}]",[],"[{'start': 141.2548125, 'end': 150.2548125}]"
sw04319,0.0,5.63659793814432,3.3634020618556804,0.0,"[{'start': 226.22381894329897, 'end': 226.29340657216494}, {'start': 226.33979832474228, 'end': 226.38619007731958}, {'start': 226.43258182989692, 'end': 227.61557152061857}, {'start': 227.7083550257732, 'end': 228.5202106958763}, {'start': 228.5666024484536, 'end': 228.70577770618556}, {'start': 230.74701481958763, 'end': 230.83979832474228}, {'start': 232.3243344072165, 'end': 233.34495296391754}]","[{'start': 224.9944375, 'end': 226.22381894329897}, {'start': 226.29340657216494, 'end': 226.33979832474228}, {'start': 226.38619007731958, 'end': 226.43258182989692}, {'start': 227.61557152061857, 'end': 227.7083550257732}, {'start': 228.5202106958763, 'end': 228.5666024484536}, {'start': 228.70577770618556, 'end': 230.74701481958763}, {'start': 230.83979832474228, 'end': 232.3243344072165}, {'start': 233.34495296391754, 'end': 233.9944375}]",[],"[{'start': 224.9944375, 'end': 233.9944375}]"
sw04320,0.0,8.559278350515456,0.4407216494845443,0.0,"[{'start': 55.539567010309284, 'end': 55.841113402061865}, {'start': 56.281835051546395, 'end': 56.42101030927836}]","[{'start': 48.604000000000006, 'end': 55.539567010309284}, {'start': 55.841113402061865, 'end': 56.281835051546395}, {'start': 56.42101030927836, 'end': 57.604000000000006}]",[],"[{'start': 48.604000000000006, 'end': 57.604000000000006}]"
sw04320,0.0,7.817010309278345,1.182989690721655,0.0,"[{'start': 101.49795167525772, 'end': 101.75310631443298}, {'start': 103.33042590206185, 'end': 103.37681765463917}, {'start': 104.58300322164948, 'end': 105.46444652061855}]","[{'start': 100.5933125, 'end': 101.49795167525772}, {'start': 101.75310631443298, 'end': 103.33042590206185}, {'start': 103.37681765463917, 'end': 104.58300322164948}, {'start': 105.46444652061855, 'end': 109.5933125}]",[],"[{'start': 100.5933125, 'end': 109.5933125}]"
sw04320,0.0,8.32731958762885,0.6726804123711361,0.0,"[{'start': 119.69525, 'end': 119.85762113402062}, {'start': 119.90401288659794, 'end': 120.32153865979382}, {'start': 127.21071391752577, 'end': 127.30349742268041}]","[{'start': 119.85762113402062, 'end': 119.90401288659794}, {'start': 120.32153865979382, 'end': 127.21071391752577}, {'start': 127.30349742268041, 'end': 128.69525}]",[],"[{'start': 119.69525, 'end': 128.69525}]"
sw04320,0.0,8.605670103092848,0.39432989690715203,0.0,"[{'start': 182.8071681701031, 'end': 182.85355992268043}, {'start': 185.77624033505157, 'end': 185.91541559278352}, {'start': 186.3329413659794, 'end': 186.3793331185567}, {'start': 186.4489207474227, 'end': 186.54170425257732}, {'start': 186.58809600515465, 'end': 186.63448775773196}, {'start': 189.76593105670105, 'end': 189.7891269329897}]","[{'start': 181.9953125, 'end': 182.8071681701031}, {'start': 182.85355992268043, 'end': 185.77624033505157}, {'start': 185.91541559278352, 'end': 186.3329413659794}, {'start': 186.3793331185567, 'end': 186.4489207474227}, {'start': 186.54170425257732, 'end': 186.58809600515465}, {'start': 186.63448775773196, 'end': 189.76593105670105}, {'start': 189.7891269329897, 'end': 190.9953125}]",[],"[{'start': 181.9953125, 'end': 190.9953125}]"
sw04320,0.0,8.930412371134025,0.0695876288659747,0.0,"[{'start': 243.88936211340206, 'end': 243.91255798969073}, {'start': 243.95894974226806, 'end': 244.00534149484537}]","[{'start': 237.348125, 'end': 243.88936211340206}, {'start': 243.91255798969073, 'end': 243.95894974226806}, {'start': 244.00534149484537, 'end': 246.348125}]",[],"[{'start': 237.348125, 'end': 246.348125}]"
sw04320,0.0,6.912371134020617,2.0876288659793545,0.0,"[{'start': 255.1313505154639, 'end': 255.15454639175255}, {'start': 256.43031958762884, 'end': 256.52310309278346}, {'start': 256.5694948453608, 'end': 257.4741340206185}, {'start': 258.91227835051546, 'end': 258.98186597938144}, {'start': 261.62619587628865, 'end': 262.43805154639176}, {'start': 262.48444329896904, 'end': 262.60042268041235}, {'start': 262.6468144329897, 'end': 262.71640206185566}]","[{'start': 254.85299999999998, 'end': 255.1313505154639}, {'start': 255.15454639175255, 'end': 256.43031958762884}, {'start': 256.52310309278346, 'end': 256.5694948453608}, {'start': 257.4741340206185, 'end': 258.91227835051546}, {'start': 258.98186597938144, 'end': 261.62619587628865}, {'start': 262.43805154639176, 'end': 262.48444329896904}, {'start': 262.60042268041235, 'end': 262.6468144329897}, {'start': 262.71640206185566, 'end': 263.85299999999995}]",[],"[{'start': 254.85299999999998, 'end': 263.85299999999995}]"
sw04320,0.0,7.5154639175257785,1.4845360824742215,0.0,"[{'start': 281.85710695876287, 'end': 282.0194780927835}, {'start': 282.46019974226806, 'end': 283.78236469072164}]","[{'start': 278.099375, 'end': 281.85710695876287}, {'start': 282.0194780927835, 'end': 282.46019974226806}, {'start': 283.78236469072164, 'end': 287.099375}]",[],"[{'start': 278.099375, 'end': 287.099375}]"
sw04321,0.0,7.561855670103089,1.438144329896911,0.0,"[{'start': 22.796930412371132, 'end': 22.936105670103093}, {'start': 23.00569329896907, 'end': 23.14486855670103}, {'start': 23.19126030927835, 'end': 24.35105412371134}]","[{'start': 15.37425, 'end': 22.796930412371132}, {'start': 22.936105670103093, 'end': 23.00569329896907}, {'start': 23.14486855670103, 'end': 23.19126030927835}, {'start': 24.35105412371134, 'end': 24.37425}]",[],"[{'start': 15.37425, 'end': 24.37425}]"
sw04321,0.0,7.63144329896906,1.3685567010309398,0.0,"[{'start': 165.1951875, 'end': 165.68230090206185}, {'start': 171.66683698453608, 'end': 172.54828028350516}]","[{'start': 165.68230090206185, 'end': 171.66683698453608}, {'start': 172.54828028350516, 'end': 174.1951875}]",[],"[{'start': 165.1951875, 'end': 174.1951875}]"
sw04322,0.0,9.0,0.0,0.0,[],"[{'start': 9.42425, 'end': 18.42425}]",[],"[{'start': 9.42425, 'end': 18.42425}]"
sw04322,0.0,8.976804123711347,0.023195876288653494,0.0,"[{'start': 72.48141945876291, 'end': 72.50461533505157}]","[{'start': 70.97368750000003, 'end': 72.48141945876291}, {'start': 72.50461533505157, 'end': 79.97368750000003}]",[],"[{'start': 70.97368750000003, 'end': 79.97368750000003}]"
sw04322,0.0,8.999999999999986,0.0,0.0,[],"[{'start': 127.749625, 'end': 136.74962499999998}]",[],"[{'start': 127.749625, 'end': 136.74962499999998}]"
sw04322,0.0,8.164948453608247,0.8350515463917532,0.0,"[{'start': 179.17107538659792, 'end': 179.24066301546392}, {'start': 179.40303414948454, 'end': 179.44942590206185}, {'start': 179.56540528350516, 'end': 179.68138466494844}, {'start': 179.72777641752577, 'end': 179.77416817010308}, {'start': 181.11952899484535, 'end': 181.30509600515464}, {'start': 181.39787951030928, 'end': 181.58344652061857}, {'start': 185.78190012886597, 'end': 185.96746713917526}]","[{'start': 178.9623125, 'end': 179.17107538659792}, {'start': 179.24066301546392, 'end': 179.40303414948454}, {'start': 179.44942590206185, 'end': 179.56540528350516}, {'start': 179.68138466494844, 'end': 179.72777641752577}, {'start': 179.77416817010308, 'end': 181.11952899484535}, {'start': 181.30509600515464, 'end': 181.39787951030928}, {'start': 181.58344652061857, 'end': 185.78190012886597}, {'start': 185.96746713917526, 'end': 187.9623125}]",[],"[{'start': 178.9623125, 'end': 187.9623125}]"
sw04322,0.0,8.582474226804095,0.417525773195905,0.0,"[{'start': 251.44087113402063, 'end': 251.71922164948455}, {'start': 255.0826237113402, 'end': 255.22179896907218}]","[{'start': 251.2785, 'end': 251.44087113402063}, {'start': 251.71922164948455, 'end': 255.0826237113402}, {'start': 255.22179896907218, 'end': 260.2785}]",[],"[{'start': 251.2785, 'end': 260.2785}]"
sw04323,0.0,7.979381443298967,1.0206185567010309,0.0,"[{'start': 11.30580798969072, 'end': 12.233643041237112}, {'start': 15.597045103092782, 'end': 15.643436855670103}, {'start': 17.29034407216495, 'end': 17.336735824742266}]","[{'start': 9.241375, 'end': 11.30580798969072}, {'start': 12.233643041237112, 'end': 15.597045103092782}, {'start': 15.643436855670103, 'end': 17.29034407216495}, {'start': 17.336735824742266, 'end': 18.241374999999998}]",[],"[{'start': 9.241375, 'end': 18.241374999999998}]"
sw04323,0.0,5.05670103092784,3.9432989690721563,0.0,"[{'start': 31.84065592783505, 'end': 31.88704768041237}, {'start': 31.979831185567008, 'end': 32.07261469072165}, {'start': 32.23498582474227, 'end': 33.23240850515464}, {'start': 33.32519201030928, 'end': 33.34838788659793}, {'start': 34.11385180412371, 'end': 34.18343943298969}, {'start': 34.29941881443299, 'end': 34.34581056701031}, {'start': 34.50818170103093, 'end': 34.716944587628866}, {'start': 34.97209922680412, 'end': 35.389624999999995}, {'start': 35.48240850515464, 'end': 37.5236456185567}]","[{'start': 30.889625, 'end': 31.84065592783505}, {'start': 31.88704768041237, 'end': 31.979831185567008}, {'start': 32.07261469072165, 'end': 32.23498582474227}, {'start': 33.23240850515464, 'end': 33.32519201030928}, {'start': 33.34838788659793, 'end': 34.11385180412371}, {'start': 34.18343943298969, 'end': 34.29941881443299}, {'start': 34.34581056701031, 'end': 34.50818170103093}, {'start': 34.716944587628866, 'end': 34.97209922680412}, {'start': 35.389624999999995, 'end': 35.48240850515464}, {'start': 37.5236456185567, 'end': 39.889624999999995}]",[],"[{'start': 30.889625, 'end': 39.889624999999995}]"
sw04323,0.0,6.680412371134011,2.319587628865982,0.0,"[{'start': 57.553892396907216, 'end': 57.6234800257732}, {'start': 58.064201675257735, 'end': 58.783273840206185}, {'start': 58.89925322164949, 'end': 59.293583118556704}, {'start': 59.827088273195876, 'end': 59.8734800257732}, {'start': 60.17502641752577, 'end': 61.010077963917524}, {'start': 61.10286146907217, 'end': 61.14925322164949}, {'start': 63.14409858247423, 'end': 63.2136862113402}, {'start': 63.97915012886598, 'end': 64.07193363402062}, {'start': 64.30389239690722, 'end': 64.35028414948454}]","[{'start': 57.1595625, 'end': 57.553892396907216}, {'start': 57.6234800257732, 'end': 58.064201675257735}, {'start': 58.783273840206185, 'end': 58.89925322164949}, {'start': 59.293583118556704, 'end': 59.827088273195876}, {'start': 59.8734800257732, 'end': 60.17502641752577}, {'start': 61.010077963917524, 'end': 61.10286146907217}, {'start': 61.14925322164949, 'end': 63.14409858247423}, {'start': 63.2136862113402, 'end': 63.97915012886598}, {'start': 64.07193363402062, 'end': 64.30389239690722}, {'start': 64.35028414948454, 'end': 66.15956249999999}]",[],"[{'start': 57.1595625, 'end': 66.15956249999999}]"
sw04323,0.0,7.585051546391767,1.4149484536082326,0.0,"[{'start': 71.05716688144331, 'end': 71.1731462628866}, {'start': 71.21953801546393, 'end': 71.26592976804125}, {'start': 72.63448646907217, 'end': 72.82005347938146}, {'start': 75.02366172680414, 'end': 75.04685760309279}, {'start': 75.55716688144331, 'end': 75.60355863402063}, {'start': 76.06747615979383, 'end': 76.11386791237115}, {'start': 76.16025966494847, 'end': 76.43861018041238}, {'start': 76.4850019329897, 'end': 76.55458956185568}, {'start': 78.08551739690722, 'end': 78.13190914948454}, {'start': 79.36129059278352, 'end': 79.91799162371134}]","[{'start': 70.94118750000001, 'end': 71.05716688144331}, {'start': 71.1731462628866, 'end': 71.21953801546393}, {'start': 71.26592976804125, 'end': 72.63448646907217}, {'start': 72.82005347938146, 'end': 75.02366172680414}, {'start': 75.04685760309279, 'end': 75.55716688144331}, {'start': 75.60355863402063, 'end': 76.06747615979383}, {'start': 76.11386791237115, 'end': 76.16025966494847}, {'start': 76.43861018041238, 'end': 76.4850019329897}, {'start': 76.55458956185568, 'end': 78.08551739690722}, {'start': 78.13190914948454, 'end': 79.36129059278352}, {'start': 79.91799162371134, 'end': 79.94118750000001}]",[],"[{'start': 70.94118750000001, 'end': 79.94118750000001}]"
sw04323,0.0,6.100515463917517,2.8994845360824826,0.0,"[{'start': 94.7214375, 'end': 95.85803543814433}, {'start': 95.9276230670103, 'end': 97.18020038659793}, {'start': 97.73690141752577, 'end': 97.76009729381443}, {'start': 102.2137055412371, 'end': 102.26009729381443}, {'start': 102.39927255154639, 'end': 102.44566430412371}, {'start': 102.53844780927834, 'end': 102.93277770618556}]","[{'start': 95.85803543814433, 'end': 95.9276230670103}, {'start': 97.18020038659793, 'end': 97.73690141752577}, {'start': 97.76009729381443, 'end': 102.2137055412371}, {'start': 102.26009729381443, 'end': 102.39927255154639}, {'start': 102.44566430412371, 'end': 102.53844780927834}, {'start': 102.93277770618556, 'end': 103.7214375}]",[],"[{'start': 94.7214375, 'end': 103.7214375}]"
sw04323,0.0,8.81443298969073,0.18556701030927059,0.0,"[{'start': 121.5267055412371, 'end': 121.68907667525772}, {'start': 125.1684581185567, 'end': 125.19165399484535}]","[{'start': 116.2844375, 'end': 121.5267055412371}, {'start': 121.68907667525772, 'end': 125.1684581185567}, {'start': 125.19165399484535, 'end': 125.2844375}]",[],"[{'start': 116.2844375, 'end': 125.2844375}]"
sw04323,0.0,5.914948453608389,3.085051546391611,0.0,"[{'start': 146.65869458762882, 'end': 146.8906533505154}, {'start': 148.212818298969, 'end': 148.23601417525768}, {'start': 148.6999317010309, 'end': 148.72312757731953}, {'start': 149.53498324742264, 'end': 149.55817912371128}, {'start': 149.60457087628862, 'end': 149.79013788659788}, {'start': 149.85972551546388, 'end': 150.0684884020618}, {'start': 150.11488015463914, 'end': 150.23085953608242}, {'start': 150.69477706185563, 'end': 150.7643646907216}, {'start': 150.92673582474222, 'end': 151.71539561855664}, {'start': 151.87776675257726, 'end': 152.04013788659788}, {'start': 152.24890077319583, 'end': 152.29529252577314}, {'start': 152.75921005154635, 'end': 153.91900386597933}, {'start': 154.01178737113398, 'end': 154.05817912371128}]","[{'start': 145.08137499999995, 'end': 146.65869458762882}, {'start': 146.8906533505154, 'end': 148.212818298969}, {'start': 148.23601417525768, 'end': 148.6999317010309}, {'start': 148.72312757731953, 'end': 149.53498324742264}, {'start': 149.55817912371128, 'end': 149.60457087628862}, {'start': 149.79013788659788, 'end': 149.85972551546388}, {'start': 150.0684884020618, 'end': 150.11488015463914}, {'start': 150.23085953608242, 'end': 150.69477706185563}, {'start': 150.7643646907216, 'end': 150.92673582474222}, {'start': 151.71539561855664, 'end': 151.87776675257726}, {'start': 152.04013788659788, 'end': 152.24890077319583}, {'start': 152.29529252577314, 'end': 152.75921005154635}, {'start': 153.91900386597933, 'end': 154.01178737113398}, {'start': 154.05817912371128, 'end': 154.08137499999995}]",[],"[{'start': 145.08137499999995, 'end': 154.08137499999995}]"
sw04323,0.0,5.149484536082468,3.8505154639175316,0.0,"[{'start': 176.96777770618556, 'end': 177.0141694587629}, {'start': 177.10695296391754, 'end': 177.22293234536082}, {'start': 178.08117976804124, 'end': 179.4265405927835}, {'start': 179.49612822164949, 'end': 181.83891172680413}]","[{'start': 173.2564375, 'end': 176.96777770618556}, {'start': 177.0141694587629, 'end': 177.10695296391754}, {'start': 177.22293234536082, 'end': 178.08117976804124}, {'start': 179.4265405927835, 'end': 179.49612822164949}, {'start': 181.83891172680413, 'end': 182.2564375}]",[],"[{'start': 173.2564375, 'end': 182.2564375}]"
sw04323,0.0,5.427835051546396,3.5721649484536044,0.0,"[{'start': 203.68463659793815, 'end': 203.7774201030928}, {'start': 204.17175, 'end': 204.2181417525773}, {'start': 205.88824484536082, 'end': 205.91144072164948}, {'start': 206.2593788659794, 'end': 206.35216237113403}, {'start': 206.39855412371134, 'end': 208.13824484536082}, {'start': 208.20783247422682, 'end': 208.23102835051546}, {'start': 208.2774201030928, 'end': 208.8573170103093}, {'start': 208.9037087628866, 'end': 208.99649226804124}, {'start': 209.0660798969072, 'end': 209.15886340206185}, {'start': 209.22845103092783, 'end': 209.27484278350516}, {'start': 209.90113144329896, 'end': 210.55061597938143}, {'start': 210.59700773195877, 'end': 210.6897912371134}]","[{'start': 201.92175, 'end': 203.68463659793815}, {'start': 203.7774201030928, 'end': 204.17175}, {'start': 204.2181417525773, 'end': 205.88824484536082}, {'start': 205.91144072164948, 'end': 206.2593788659794}, {'start': 206.35216237113403, 'end': 206.39855412371134}, {'start': 208.13824484536082, 'end': 208.20783247422682}, {'start': 208.23102835051546, 'end': 208.2774201030928}, {'start': 208.8573170103093, 'end': 208.9037087628866}, {'start': 208.99649226804124, 'end': 209.0660798969072}, {'start': 209.15886340206185, 'end': 209.22845103092783}, {'start': 209.27484278350516, 'end': 209.90113144329896}, {'start': 210.55061597938143, 'end': 210.59700773195877}, {'start': 210.6897912371134, 'end': 210.92175}]",[],"[{'start': 201.92175, 'end': 210.92175}]"
sw04323,0.0,8.095360824742244,0.9046391752577563,0.0,"[{'start': 230.76134213917527, 'end': 231.2716514175258}, {'start': 232.22268234536082, 'end': 232.61701224226806}]","[{'start': 226.0061875, 'end': 230.76134213917527}, {'start': 231.2716514175258, 'end': 232.22268234536082}, {'start': 232.61701224226806, 'end': 235.0061875}]",[],"[{'start': 226.0061875, 'end': 235.0061875}]"
sw04323,0.0,8.025773195876184,0.9742268041238162,0.0,"[{'start': 256.17281249999996, 'end': 256.31198775773197}, {'start': 256.49755476804125, 'end': 256.7063176546392}, {'start': 256.77590528350515, 'end': 257.0078640463917}, {'start': 262.5052867268041, 'end': 262.55167847938145}, {'start': 262.8764207474227, 'end': 262.94600837628866}, {'start': 263.3635341494845, 'end': 263.3867300257732}, {'start': 263.5491011597938, 'end': 263.7578640463918}, {'start': 264.1753898195876, 'end': 264.22178157216496}]","[{'start': 256.31198775773197, 'end': 256.49755476804125}, {'start': 256.7063176546392, 'end': 256.77590528350515}, {'start': 257.0078640463917, 'end': 262.5052867268041}, {'start': 262.55167847938145, 'end': 262.8764207474227}, {'start': 262.94600837628866, 'end': 263.3635341494845}, {'start': 263.3867300257732, 'end': 263.5491011597938}, {'start': 263.7578640463918, 'end': 264.1753898195876}, {'start': 264.22178157216496, 'end': 265.17281249999996}]",[],"[{'start': 256.17281249999996, 'end': 265.17281249999996}]"
sw04323,0.0,8.837628865979354,0.1623711340206455,0.0,"[{'start': 291.26871456185575, 'end': 291.3383021907217}, {'start': 291.38469394329906, 'end': 291.4774774484537}]","[{'start': 283.4053125000001, 'end': 291.26871456185575}, {'start': 291.3383021907217, 'end': 291.38469394329906}, {'start': 291.4774774484537, 'end': 292.4053125000001}]",[],"[{'start': 283.4053125000001, 'end': 292.4053125000001}]"
sw04324,0.0,7.190721649484537,1.8092783505154628,0.0,"[{'start': 19.781559278350514, 'end': 19.827951030927835}, {'start': 19.874342783505153, 'end': 21.33568298969072}, {'start': 24.327951030927835, 'end': 24.46712628865979}, {'start': 24.79186855670103, 'end': 24.838260309278347}, {'start': 27.01867268041237, 'end': 27.134652061855668}]","[{'start': 19.27125, 'end': 19.781559278350514}, {'start': 19.827951030927835, 'end': 19.874342783505153}, {'start': 21.33568298969072, 'end': 24.327951030927835}, {'start': 24.46712628865979, 'end': 24.79186855670103}, {'start': 24.838260309278347, 'end': 27.01867268041237}, {'start': 27.134652061855668, 'end': 28.27125}]",[],"[{'start': 19.27125, 'end': 28.27125}]"
sw04324,0.0,9.000000000000007,0.0,0.0,[],"[{'start': 63.566875, 'end': 72.56687500000001}]",[],"[{'start': 63.566875, 'end': 72.56687500000001}]"
