FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04302,0.0,8.791237113402076,0.20876288659792408,0.0,"[{'start': 145.0319587628866, 'end': 145.2175257731959}, {'start': 150.15824742268043, 'end': 150.18144329896907}]","[{'start': 144.8, 'end': 145.0319587628866}, {'start': 145.2175257731959, 'end': 150.15824742268043}, {'start': 150.18144329896907, 'end': 153.8}]",[],"[{'start': 144.8, 'end': 153.8}]"
sw04303,0.0,8.00257731958763,0.9974226804123703,0.0,"[{'start': 71.95581572164949, 'end': 72.95323840206186}]","[{'start': 65.716125, 'end': 71.95581572164949}, {'start': 72.95323840206186, 'end': 74.716125}]",[],"[{'start': 65.716125, 'end': 74.716125}]"
sw04303,0.0,8.025773195876354,0.9742268041236457,0.0,"[{'start': 217.26001739690722, 'end': 217.28321327319588}, {'start': 217.37599677835053, 'end': 217.42238853092783}, {'start': 218.55898646907218, 'end': 218.74455347938144}, {'start': 218.81414110824744, 'end': 219.0692957474227}, {'start': 219.13888337628867, 'end': 219.1620792525773}, {'start': 219.23166688144332, 'end': 219.25486275773196}, {'start': 220.53063595360825, 'end': 220.92496585051546}, {'start': 222.85022358247423, 'end': 222.8734194587629}]","[{'start': 214.6156875, 'end': 217.26001739690722}, {'start': 217.28321327319588, 'end': 217.37599677835053}, {'start': 217.42238853092783, 'end': 218.55898646907218}, {'start': 218.74455347938144, 'end': 218.81414110824744}, {'start': 219.0692957474227, 'end': 219.13888337628867}, {'start': 219.1620792525773, 'end': 219.23166688144332}, {'start': 219.25486275773196, 'end': 220.53063595360825}, {'start': 220.92496585051546, 'end': 222.85022358247423}, {'start': 222.8734194587629, 'end': 223.6156875}]",[],"[{'start': 214.6156875, 'end': 223.6156875}]"
sw04304,0.0,5.77577319587629,3.2242268041237097,0.0,"[{'start': 36.97424226804124, 'end': 37.02063402061856}, {'start': 39.75774742268042, 'end': 41.683005154639176}, {'start': 41.77578865979382, 'end': 41.82218041237114}, {'start': 41.86857216494845, 'end': 41.891768041237114}, {'start': 42.63403608247423, 'end': 42.680427835051546}, {'start': 42.72681958762887, 'end': 42.77321134020619}, {'start': 42.81960309278351, 'end': 42.86599484536083}, {'start': 43.00517010309279, 'end': 43.05156185567011}, {'start': 43.956201030927836, 'end': 44.95362371134021}]","[{'start': 36.6495, 'end': 36.97424226804124}, {'start': 37.02063402061856, 'end': 39.75774742268042}, {'start': 41.683005154639176, 'end': 41.77578865979382}, {'start': 41.82218041237114, 'end': 41.86857216494845}, {'start': 41.891768041237114, 'end': 42.63403608247423}, {'start': 42.680427835051546, 'end': 42.72681958762887}, {'start': 42.77321134020619, 'end': 42.81960309278351}, {'start': 42.86599484536083, 'end': 43.00517010309279}, {'start': 43.05156185567011, 'end': 43.956201030927836}, {'start': 44.95362371134021, 'end': 45.6495}]",[],"[{'start': 36.6495, 'end': 45.6495}]"
sw04304,0.0,7.422680412371136,1.577319587628864,0.0,"[{'start': 87.696, 'end': 88.5542474226804}, {'start': 88.60063917525773, 'end': 89.18053608247422}, {'start': 89.22692783505154, 'end': 89.29651546391753}, {'start': 89.34290721649484, 'end': 89.3661030927835}, {'start': 95.11868041237113, 'end': 95.14187628865979}, {'start': 96.1161030927835, 'end': 96.13929896907216}]","[{'start': 88.5542474226804, 'end': 88.60063917525773}, {'start': 89.18053608247422, 'end': 89.22692783505154}, {'start': 89.29651546391753, 'end': 89.34290721649484}, {'start': 89.3661030927835, 'end': 95.11868041237113}, {'start': 95.14187628865979, 'end': 96.1161030927835}, {'start': 96.13929896907216, 'end': 96.696}]",[],"[{'start': 87.696, 'end': 96.696}]"
sw04304,0.0,8.88402061855669,0.1159793814433101,0.0,"[{'start': 118.21709858247422, 'end': 118.28668621134021}, {'start': 118.72740786082474, 'end': 118.75060373711341}, {'start': 118.82019136597938, 'end': 118.84338724226804}]","[{'start': 109.9825625, 'end': 118.21709858247422}, {'start': 118.28668621134021, 'end': 118.72740786082474}, {'start': 118.75060373711341, 'end': 118.82019136597938}, {'start': 118.84338724226804, 'end': 118.9825625}]",[],"[{'start': 109.9825625, 'end': 118.9825625}]"
sw04304,0.0,9.0,0.0,0.0,[],"[{'start': 130.1448125, 'end': 139.1448125}]",[],"[{'start': 130.1448125, 'end': 139.1448125}]"
sw04304,0.0,8.930412371134025,0.0695876288659747,0.0,"[{'start': 167.65222358247422, 'end': 167.6754194587629}, {'start': 167.76820296391753, 'end': 167.79139884020617}, {'start': 170.0877905927835, 'end': 170.11098646907217}]","[{'start': 161.6676875, 'end': 167.65222358247422}, {'start': 167.6754194587629, 'end': 167.76820296391753}, {'start': 167.79139884020617, 'end': 170.0877905927835}, {'start': 170.11098646907217, 'end': 170.6676875}]",[],"[{'start': 161.6676875, 'end': 170.6676875}]"
sw04304,0.0,5.567010309278373,3.4329896907216266,0.0,"[{'start': 194.49388788659792, 'end': 194.54027963917525}, {'start': 194.58667139175256, 'end': 194.81863015463918}, {'start': 194.95780541237113, 'end': 195.00419716494844}, {'start': 195.28254768041236, 'end': 195.67687757731957}, {'start': 195.76966108247422, 'end': 196.02481572164947}, {'start': 196.79027963917525, 'end': 196.9294548969072}, {'start': 196.97584664948454, 'end': 197.06863015463918}, {'start': 197.1150219072165, 'end': 197.60213530927834}, {'start': 198.97069201030928, 'end': 199.27223840206184}, {'start': 199.50419716494844, 'end': 199.5273930412371}, {'start': 199.7129600515464, 'end': 200.8031662371134}, {'start': 201.7773930412371, 'end': 201.84698067010308}, {'start': 201.89337242268041, 'end': 201.91656829896905}, {'start': 201.98615592783506, 'end': 202.03254768041236}, {'start': 202.3572899484536, 'end': 202.45007345360824}, {'start': 202.49646520618555, 'end': 202.5892487113402}]","[{'start': 194.285125, 'end': 194.49388788659792}, {'start': 194.54027963917525, 'end': 194.58667139175256}, {'start': 194.81863015463918, 'end': 194.95780541237113}, {'start': 195.00419716494844, 'end': 195.28254768041236}, {'start': 195.67687757731957, 'end': 195.76966108247422}, {'start': 196.02481572164947, 'end': 196.79027963917525}, {'start': 196.9294548969072, 'end': 196.97584664948454}, {'start': 197.06863015463918, 'end': 197.1150219072165}, {'start': 197.60213530927834, 'end': 198.97069201030928}, {'start': 199.27223840206184, 'end': 199.50419716494844}, {'start': 199.5273930412371, 'end': 199.7129600515464}, {'start': 200.8031662371134, 'end': 201.7773930412371}, {'start': 201.84698067010308, 'end': 201.89337242268041}, {'start': 201.91656829896905, 'end': 201.98615592783506}, {'start': 202.03254768041236, 'end': 202.3572899484536}, {'start': 202.45007345360824, 'end': 202.49646520618555}, {'start': 202.5892487113402, 'end': 203.285125}]",[],"[{'start': 194.285125, 'end': 203.285125}]"
sw04304,0.0,7.677835051546367,1.3221649484536329,0.0,"[{'start': 261.62912886597934, 'end': 261.65232474226804}, {'start': 262.44098453608245, 'end': 262.4641804123711}, {'start': 262.62655154639174, 'end': 263.6935618556701}, {'start': 265.57242783505154, 'end': 265.78119072164947}]","[{'start': 257.2915, 'end': 261.62912886597934}, {'start': 261.65232474226804, 'end': 262.44098453608245}, {'start': 262.4641804123711, 'end': 262.62655154639174}, {'start': 263.6935618556701, 'end': 265.57242783505154}, {'start': 265.78119072164947, 'end': 266.2915}]",[],"[{'start': 257.2915, 'end': 266.2915}]"
sw04305,0.0,8.953608247422693,0.04639175257730699,0.0,"[{'start': 157.31421327319583, 'end': 157.36060502577314}]","[{'start': 150.14668749999996, 'end': 157.31421327319583}, {'start': 157.36060502577314, 'end': 159.14668749999996}]",[],"[{'start': 150.14668749999996, 'end': 159.14668749999996}]"
sw04306,0.0,9.0,0.0,0.0,[],"[{'start': 120.93775, 'end': 129.93775}]",[],"[{'start': 120.93775, 'end': 129.93775}]"
sw04306,0.0,8.976804123711304,0.023195876288696127,0.0,"[{'start': 275.1219568298969, 'end': 275.14515270618557}]","[{'start': 273.6838125, 'end': 275.1219568298969}, {'start': 275.14515270618557, 'end': 282.6838125}]",[],"[{'start': 273.6838125, 'end': 282.6838125}]"
sw04307,0.0,8.721649484536087,0.278350515463913,0.0,"[{'start': 29.638983891752577, 'end': 29.754963273195877}, {'start': 30.079705541237114, 'end': 30.126097293814432}, {'start': 34.90444780927835, 'end': 35.02042719072165}]","[{'start': 27.0874375, 'end': 29.638983891752577}, {'start': 29.754963273195877, 'end': 30.079705541237114}, {'start': 30.126097293814432, 'end': 34.90444780927835}, {'start': 35.02042719072165, 'end': 36.0874375}]",[],"[{'start': 27.0874375, 'end': 36.0874375}]"
sw04307,0.0,8.350515463917517,0.6494845360824826,0.0,"[{'start': 88.70700579896908, 'end': 88.7533975515464}, {'start': 89.14772744845361, 'end': 89.3332944587629}, {'start': 90.44669652061856, 'end': 90.86422229381444}]","[{'start': 83.3255625, 'end': 88.70700579896908}, {'start': 88.7533975515464, 'end': 89.14772744845361}, {'start': 89.3332944587629, 'end': 90.44669652061856}, {'start': 90.86422229381444, 'end': 92.3255625}]",[],"[{'start': 83.3255625, 'end': 92.3255625}]"
sw04307,0.0,8.350515463917532,0.6494845360824684,0.0,"[{'start': 167.65373131443303, 'end': 167.6769271907217}, {'start': 167.86249420103098, 'end': 168.0712570876289}, {'start': 168.21043234536086, 'end': 168.2568240979382}, {'start': 168.34960760309284, 'end': 168.37280347938147}, {'start': 168.4191952319588, 'end': 168.6047622422681}, {'start': 169.48620554123715, 'end': 169.50940141752582}, {'start': 169.60218492268046, 'end': 169.71816430412375}, {'start': 169.99651481958767, 'end': 170.01971069587634}]","[{'start': 161.99393750000004, 'end': 167.65373131443303}, {'start': 167.6769271907217, 'end': 167.86249420103098}, {'start': 168.0712570876289, 'end': 168.21043234536086}, {'start': 168.2568240979382, 'end': 168.34960760309284}, {'start': 168.37280347938147, 'end': 168.4191952319588}, {'start': 168.6047622422681, 'end': 169.48620554123715}, {'start': 169.50940141752582, 'end': 169.60218492268046}, {'start': 169.71816430412375, 'end': 169.99651481958767}, {'start': 170.01971069587634, 'end': 170.99393750000004}]",[],"[{'start': 161.99393750000004, 'end': 170.99393750000004}]"
sw04307,0.0,7.376288659793829,1.623711340206171,0.0,"[{'start': 247.72905025773196, 'end': 247.75224613402062}, {'start': 248.30894716494845, 'end': 248.4017306701031}, {'start': 248.54090592783507, 'end': 249.7934832474227}, {'start': 249.86307087628867, 'end': 249.8862667525773}, {'start': 252.11307087628867, 'end': 252.1362667525773}, {'start': 252.22905025773196, 'end': 252.4378131443299}]","[{'start': 245.339875, 'end': 247.72905025773196}, {'start': 247.75224613402062, 'end': 248.30894716494845}, {'start': 248.4017306701031, 'end': 248.54090592783507}, {'start': 249.7934832474227, 'end': 249.86307087628867}, {'start': 249.8862667525773, 'end': 252.11307087628867}, {'start': 252.1362667525773, 'end': 252.22905025773196}, {'start': 252.4378131443299, 'end': 254.339875}]",[],"[{'start': 245.339875, 'end': 254.339875}]"
sw04307,0.0,8.466494845360842,0.5335051546391583,0.0,"[{'start': 281.5575302835051, 'end': 281.60392203608245}, {'start': 281.6503137886598, 'end': 282.1374271907216}]","[{'start': 280.9544375, 'end': 281.5575302835051}, {'start': 281.60392203608245, 'end': 281.6503137886598}, {'start': 282.1374271907216, 'end': 289.9544375}]",[],"[{'start': 280.9544375, 'end': 289.9544375}]"
sw04308,0.0,7.51546391752577,1.4845360824742304,0.0,"[{'start': 15.4050625, 'end': 15.590629510309277}, {'start': 15.637021262886597, 'end': 15.729804768041237}, {'start': 17.005577963917524, 'end': 17.144753221649484}, {'start': 17.191144974226802, 'end': 17.214340850515462}, {'start': 17.956608891752577, 'end': 18.304547036082475}, {'start': 18.350938788659793, 'end': 18.44372229381443}, {'start': 18.53650579896907, 'end': 18.838052190721648}, {'start': 21.691144974226802, 'end': 21.9231037371134}, {'start': 22.24784600515464, 'end': 22.294237757731956}, {'start': 22.340629510309277, 'end': 22.363825386597938}]","[{'start': 15.590629510309277, 'end': 15.637021262886597}, {'start': 15.729804768041237, 'end': 17.005577963917524}, {'start': 17.144753221649484, 'end': 17.191144974226802}, {'start': 17.214340850515462, 'end': 17.956608891752577}, {'start': 18.304547036082475, 'end': 18.350938788659793}, {'start': 18.44372229381443, 'end': 18.53650579896907}, {'start': 18.838052190721648, 'end': 21.691144974226802}, {'start': 21.9231037371134, 'end': 22.24784600515464}, {'start': 22.294237757731956, 'end': 22.340629510309277}, {'start': 22.363825386597938, 'end': 24.4050625}]",[],"[{'start': 15.4050625, 'end': 24.4050625}]"
sw04308,0.0,8.791237113402083,0.20876288659792408,0.0,"[{'start': 64.14371456185567, 'end': 64.21330219072165}, {'start': 65.02515786082475, 'end': 65.11794136597938}, {'start': 65.21072487113402, 'end': 65.25711662371134}]","[{'start': 56.2803125, 'end': 64.14371456185567}, {'start': 64.21330219072165, 'end': 65.02515786082475}, {'start': 65.11794136597938, 'end': 65.21072487113402}, {'start': 65.25711662371134, 'end': 65.28031250000001}]",[],"[{'start': 56.2803125, 'end': 65.28031250000001}]"
sw04308,0.0,8.744845360824726,0.2551546391752737,0.0,"[{'start': 106.76466430412371, 'end': 106.90383956185566}, {'start': 106.95023131443298, 'end': 106.97342719072165}, {'start': 107.01981894329896, 'end': 107.04301481958763}, {'start': 107.20538595360824, 'end': 107.25177770618556}, {'start': 113.60744780927834, 'end': 113.63064368556701}]","[{'start': 105.7904375, 'end': 106.76466430412371}, {'start': 106.90383956185566, 'end': 106.95023131443298}, {'start': 106.97342719072165, 'end': 107.01981894329896}, {'start': 107.04301481958763, 'end': 107.20538595360824}, {'start': 107.25177770618556, 'end': 113.60744780927834}, {'start': 113.63064368556701, 'end': 114.7904375}]",[],"[{'start': 105.7904375, 'end': 114.7904375}]"
sw04308,0.0,8.512886597938177,0.48711340206182285,0.0,"[{'start': 144.61709987113403, 'end': 144.6866875}, {'start': 148.16606894329897, 'end': 148.18926481958763}, {'start': 149.60421327319588, 'end': 149.6506050257732}, {'start': 149.69699677835052, 'end': 149.83617203608247}, {'start': 149.8825637886598, 'end': 150.09132667525773}]","[{'start': 142.4366875, 'end': 144.61709987113403}, {'start': 144.6866875, 'end': 148.16606894329897}, {'start': 148.18926481958763, 'end': 149.60421327319588}, {'start': 149.6506050257732, 'end': 149.69699677835052}, {'start': 149.83617203608247, 'end': 149.8825637886598}, {'start': 150.09132667525773, 'end': 151.4366875}]",[],"[{'start': 142.4366875, 'end': 151.4366875}]"
sw04308,0.0,6.100515463917503,2.899484536082497,0.0,"[{'start': 184.85927835051547, 'end': 184.9056701030928}, {'start': 184.9520618556701, 'end': 185.0912371134021}, {'start': 185.1376288659794, 'end': 185.20721649484537}, {'start': 185.27680412371134, 'end': 185.46237113402063}, {'start': 185.55515463917527, 'end': 185.8798969072165}, {'start': 185.9262886597938, 'end': 186.01907216494845}, {'start': 188.73298969072167, 'end': 188.77938144329897}, {'start': 188.8257731958763, 'end': 188.87216494845362}, {'start': 189.9855670103093, 'end': 190.17113402061858}, {'start': 190.2639175257732, 'end': 192.02680412371134}]","[{'start': 183.05, 'end': 184.85927835051547}, {'start': 184.9056701030928, 'end': 184.9520618556701}, {'start': 185.0912371134021, 'end': 185.1376288659794}, {'start': 185.20721649484537, 'end': 185.27680412371134}, {'start': 185.46237113402063, 'end': 185.55515463917527}, {'start': 185.8798969072165, 'end': 185.9262886597938}, {'start': 186.01907216494845, 'end': 188.73298969072167}, {'start': 188.77938144329897, 'end': 188.8257731958763}, {'start': 188.87216494845362, 'end': 189.9855670103093}, {'start': 190.17113402061858, 'end': 190.2639175257732}, {'start': 192.02680412371134, 'end': 192.05}]",[],"[{'start': 183.05, 'end': 192.05}]"
sw04308,0.0,8.930412371133997,0.06958762886600312,0.0,"[{'start': 200.76742332474228, 'end': 200.79061920103095}, {'start': 200.83701095360826, 'end': 200.86020682989692}, {'start': 206.10247487113404, 'end': 206.1256707474227}]","[{'start': 199.4220625, 'end': 200.76742332474228}, {'start': 200.79061920103095, 'end': 200.83701095360826}, {'start': 200.86020682989692, 'end': 206.10247487113404}, {'start': 206.1256707474227, 'end': 208.4220625}]",[],"[{'start': 199.4220625, 'end': 208.4220625}]"
sw04308,0.0,6.309278350515456,2.6907216494845443,0.0,"[{'start': 221.32275708762887, 'end': 221.85626224226806}, {'start': 221.9954375, 'end': 222.06502512886598}, {'start': 224.75574677835053, 'end': 224.84853028350517}, {'start': 225.3588395618557, 'end': 225.405231314433}, {'start': 225.47481894329897, 'end': 227.33048904639176}, {'start': 227.44646842783507, 'end': 227.5392519329897}]","[{'start': 219.7454375, 'end': 221.32275708762887}, {'start': 221.85626224226806, 'end': 221.9954375}, {'start': 222.06502512886598, 'end': 224.75574677835053}, {'start': 224.84853028350517, 'end': 225.3588395618557}, {'start': 225.405231314433, 'end': 225.47481894329897}, {'start': 227.33048904639176, 'end': 227.44646842783507}, {'start': 227.5392519329897, 'end': 228.7454375}]",[],"[{'start': 219.7454375, 'end': 228.7454375}]"
sw04308,0.0,8.396907216494839,0.6030927835051614,0.0,"[{'start': 249.96866172680413, 'end': 250.5717545103093}]","[{'start': 245.8861875, 'end': 249.96866172680413}, {'start': 250.5717545103093, 'end': 254.8861875}]",[],"[{'start': 245.8861875, 'end': 254.8861875}]"
sw04308,0.0,8.512886597938234,0.487113402061766,0.0,"[{'start': 273.62253865979386, 'end': 273.66893041237114}, {'start': 276.33645618556704, 'end': 276.3596520618557}, {'start': 276.49882731958763, 'end': 276.54521907216497}, {'start': 276.8235695876289, 'end': 276.8931572164949}, {'start': 277.7977963917526, 'end': 277.8673840206186}, {'start': 278.30810567010315, 'end': 278.3544974226804}, {'start': 278.40088917525776, 'end': 278.5400644329897}, {'start': 279.0039819587629, 'end': 279.0271778350516}, {'start': 279.4215077319588, 'end': 279.44470360824744}]","[{'start': 272.99625000000003, 'end': 273.62253865979386}, {'start': 273.66893041237114, 'end': 276.33645618556704}, {'start': 276.3596520618557, 'end': 276.49882731958763}, {'start': 276.54521907216497, 'end': 276.8235695876289}, {'start': 276.8931572164949, 'end': 277.7977963917526}, {'start': 277.8673840206186, 'end': 278.30810567010315}, {'start': 278.3544974226804, 'end': 278.40088917525776}, {'start': 278.5400644329897, 'end': 279.0039819587629}, {'start': 279.0271778350516, 'end': 279.4215077319588}, {'start': 279.44470360824744, 'end': 281.99625000000003}]",[],"[{'start': 272.99625000000003, 'end': 281.99625000000003}]"
sw04308,0.0,7.028350515463956,1.9716494845360444,0.0,"[{'start': 287.200125, 'end': 287.6872384020619}, {'start': 288.290331185567, 'end': 288.33672293814436}, {'start': 291.9552796391753, 'end': 292.0016713917526}, {'start': 292.0480631443299, 'end': 292.0944548969072}, {'start': 292.14084664948456, 'end': 292.1872384020619}, {'start': 292.32641365979384, 'end': 292.41919716494846}, {'start': 292.5119806701031, 'end': 292.6511559278351}, {'start': 292.6975476804124, 'end': 292.790331185567}, {'start': 293.1614652061856, 'end': 293.2078569587629}, {'start': 294.019712628866, 'end': 294.9243518041237}, {'start': 295.9217744845361, 'end': 295.94497036082475}]","[{'start': 287.6872384020619, 'end': 288.290331185567}, {'start': 288.33672293814436, 'end': 291.9552796391753}, {'start': 292.0016713917526, 'end': 292.0480631443299}, {'start': 292.0944548969072, 'end': 292.14084664948456}, {'start': 292.1872384020619, 'end': 292.32641365979384}, {'start': 292.41919716494846, 'end': 292.5119806701031}, {'start': 292.6511559278351, 'end': 292.6975476804124}, {'start': 292.790331185567, 'end': 293.1614652061856}, {'start': 293.2078569587629, 'end': 294.019712628866}, {'start': 294.9243518041237, 'end': 295.9217744845361}, {'start': 295.94497036082475, 'end': 296.200125}]",[],"[{'start': 287.200125, 'end': 296.200125}]"
sw04309,0.0,9.0,0.0,0.0,[],"[{'start': 50.24975000000001, 'end': 59.24975000000001}]",[],"[{'start': 50.24975000000001, 'end': 59.24975000000001}]"
sw04309,0.0,9.0,0.0,0.0,[],"[{'start': 163.3859375, 'end': 172.3859375}]",[],"[{'start': 163.3859375, 'end': 172.3859375}]"
sw04309,0.0,9.0,0.0,0.0,[],"[{'start': 256.8356875, 'end': 265.8356875}]",[],"[{'start': 256.8356875, 'end': 265.8356875}]"
sw04310,0.0,8.814432989690744,0.18556701030925637,0.0,"[{'start': 146.20618556701032, 'end': 146.39175257731958}]","[{'start': 145.0, 'end': 146.20618556701032}, {'start': 146.39175257731958, 'end': 154.0}]",[],"[{'start': 145.0, 'end': 154.0}]"
sw04311,0.0,7.631443298969117,1.368556701030883,0.0,"[{'start': 122.78850579896907, 'end': 122.81170167525772}, {'start': 124.71376353092784, 'end': 124.76015528350516}, {'start': 125.24726868556701, 'end': 125.27046456185566}, {'start': 125.34005219072165, 'end': 125.57201095360824}, {'start': 125.61840270618556, 'end': 125.64159858247422}, {'start': 126.49984600515464, 'end': 127.47407280927834}, {'start': 127.98438208762886, 'end': 128.03077384020617}]","[{'start': 119.6570625, 'end': 122.78850579896907}, {'start': 122.81170167525772, 'end': 124.71376353092784}, {'start': 124.76015528350516, 'end': 125.24726868556701}, {'start': 125.27046456185566, 'end': 125.34005219072165}, {'start': 125.57201095360824, 'end': 125.61840270618556}, {'start': 125.64159858247422, 'end': 126.49984600515464}, {'start': 127.47407280927834, 'end': 127.98438208762886}, {'start': 128.03077384020617, 'end': 128.6570625}]",[],"[{'start': 119.6570625, 'end': 128.6570625}]"
sw04311,0.0,8.25773195876286,0.7422680412371392,0.0,"[{'start': 268.1763820876289, 'end': 268.19957796391753}, {'start': 268.98823775773195, 'end': 269.17380476804124}, {'start': 270.72792847938143, 'end': 271.26143363402065}]","[{'start': 266.5990625, 'end': 268.1763820876289}, {'start': 268.19957796391753, 'end': 268.98823775773195}, {'start': 269.17380476804124, 'end': 270.72792847938143}, {'start': 271.26143363402065, 'end': 275.5990625}]",[],"[{'start': 266.5990625, 'end': 275.5990625}]"
sw04312,0.0,9.0,0.0,0.0,[],"[{'start': 7.2534375, 'end': 16.2534375}]",[],"[{'start': 7.2534375, 'end': 16.2534375}]"
sw04312,0.0,8.97680412371135,0.023195876288653494,0.0,"[{'start': 34.629485180412374, 'end': 34.65268105670103}]","[{'start': 31.3820625, 'end': 34.629485180412374}, {'start': 34.65268105670103, 'end': 40.3820625}]",[],"[{'start': 31.3820625, 'end': 40.3820625}]"
sw04312,0.0,7.932989690721641,1.0670103092783592,0.0,"[{'start': 97.77667847938145, 'end': 97.82307023195877}, {'start': 97.96224548969072, 'end': 98.63492590206185}, {'start': 98.68131765463917, 'end': 98.91327641752578}, {'start': 100.02667847938145, 'end': 100.11946198453609}, {'start': 100.16585373711341, 'end': 100.18904961340206}]","[{'start': 93.6478125, 'end': 97.77667847938145}, {'start': 97.82307023195877, 'end': 97.96224548969072}, {'start': 98.63492590206185, 'end': 98.68131765463917}, {'start': 98.91327641752578, 'end': 100.02667847938145}, {'start': 100.11946198453609, 'end': 100.16585373711341}, {'start': 100.18904961340206, 'end': 102.6478125}]",[],"[{'start': 93.6478125, 'end': 102.6478125}]"
sw04312,0.0,8.930412371134054,0.06958762886594627,0.0,"[{'start': 144.54905605670103, 'end': 144.59544780927834}, {'start': 149.3042106958763, 'end': 149.32740657216493}]","[{'start': 143.5284375, 'end': 144.54905605670103}, {'start': 144.59544780927834, 'end': 149.3042106958763}, {'start': 149.32740657216493, 'end': 152.5284375}]",[],"[{'start': 143.5284375, 'end': 152.5284375}]"
sw04312,0.0,9.0,0.0,0.0,[],"[{'start': 189.239, 'end': 198.239}]",[],"[{'start': 189.239, 'end': 198.239}]"
sw04312,0.0,8.930412371134025,0.0695876288659747,0.0,"[{'start': 217.08096005154638, 'end': 217.10415592783505}, {'start': 217.15054768041236, 'end': 217.17374355670103}, {'start': 218.68147551546392, 'end': 218.70467139175256}]","[{'start': 216.153125, 'end': 217.08096005154638}, {'start': 217.10415592783505, 'end': 217.15054768041236}, {'start': 217.17374355670103, 'end': 218.68147551546392}, {'start': 218.70467139175256, 'end': 225.153125}]",[],"[{'start': 216.153125, 'end': 225.153125}]"
sw04312,0.0,9.0,0.0,0.0,[],"[{'start': 243.1465625, 'end': 252.1465625}]",[],"[{'start': 243.1465625, 'end': 252.1465625}]"
sw04312,0.0,8.814432989690715,0.1855670103092848,0.0,"[{'start': 277.53355476804126, 'end': 277.62633827319587}, {'start': 277.7423176546392, 'end': 277.83510115979385}]","[{'start': 272.7088125, 'end': 277.53355476804126}, {'start': 277.62633827319587, 'end': 277.7423176546392}, {'start': 277.83510115979385, 'end': 281.7088125}]",[],"[{'start': 272.7088125, 'end': 281.7088125}]"
sw04312,0.0,9.0,0.0,0.0,[],"[{'start': 287.0735625, 'end': 296.0735625}]",[],"[{'start': 287.0735625, 'end': 296.0735625}]"
sw04313,0.0,9.0,0.0,0.0,[],"[{'start': 14.9684375, 'end': 23.9684375}]",[],"[{'start': 14.9684375, 'end': 23.9684375}]"
sw04313,0.0,8.32731958762885,0.6726804123711503,0.0,"[{'start': 95.69155670103092, 'end': 95.71475257731959}, {'start': 98.03434020618556, 'end': 98.05753608247421}, {'start': 98.10392783505154, 'end': 98.15031958762886}, {'start': 99.51887628865978, 'end': 99.6348556701031}, {'start': 100.70186597938144, 'end': 100.72506185567009}, {'start': 100.79464948453608, 'end': 100.81784536082473}, {'start': 100.88743298969071, 'end': 100.91062886597938}, {'start': 100.98021649484535, 'end': 101.00341237113402}, {'start': 101.04980412371134, 'end': 101.39774226804123}, {'start': 101.44413402061855, 'end': 101.46732989690722}]","[{'start': 94.323, 'end': 95.69155670103092}, {'start': 95.71475257731959, 'end': 98.03434020618556}, {'start': 98.05753608247421, 'end': 98.10392783505154}, {'start': 98.15031958762886, 'end': 99.51887628865978}, {'start': 99.6348556701031, 'end': 100.70186597938144}, {'start': 100.72506185567009, 'end': 100.79464948453608}, {'start': 100.81784536082473, 'end': 100.88743298969071}, {'start': 100.91062886597938, 'end': 100.98021649484535}, {'start': 101.00341237113402, 'end': 101.04980412371134}, {'start': 101.39774226804123, 'end': 101.44413402061855}, {'start': 101.46732989690722, 'end': 103.323}]",[],"[{'start': 94.323, 'end': 103.323}]"
sw04313,0.0,9.0,0.0,0.0,[],"[{'start': 188.3054375, 'end': 197.3054375}]",[],"[{'start': 188.3054375, 'end': 197.3054375}]"
sw04313,0.0,8.304123711340196,0.6958762886598038,0.0,"[{'start': 222.282875, 'end': 222.35246262886596}, {'start': 222.3988543814433, 'end': 222.4452461340206}, {'start': 222.4916378865979, 'end': 222.53802963917525}, {'start': 222.58442139175256, 'end': 222.6308131443299}, {'start': 225.36792654639174, 'end': 225.41431829896905}, {'start': 225.8086481958763, 'end': 225.8550399484536}, {'start': 229.7751430412371, 'end': 229.96071005154639}, {'start': 230.09988530927833, 'end': 230.2390605670103}, {'start': 230.40143170103093, 'end': 230.44782345360824}, {'start': 230.5869987113402, 'end': 230.61019458762885}]","[{'start': 222.35246262886596, 'end': 222.3988543814433}, {'start': 222.4452461340206, 'end': 222.4916378865979}, {'start': 222.53802963917525, 'end': 222.58442139175256}, {'start': 222.6308131443299, 'end': 225.36792654639174}, {'start': 225.41431829896905, 'end': 225.8086481958763}, {'start': 225.8550399484536, 'end': 229.7751430412371}, {'start': 229.96071005154639, 'end': 230.09988530927833}, {'start': 230.2390605670103, 'end': 230.40143170103093}, {'start': 230.44782345360824, 'end': 230.5869987113402}, {'start': 230.61019458762885, 'end': 231.282875}]",[],"[{'start': 222.282875, 'end': 231.282875}]"
