FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04576,0.19641478278420266,0.01784029006957155,0.017840290069585762,0.003585217215800185,"[{'start': 72.25865970993041, 'end': 72.4729147827842}]","[{'start': 72.4729147827842, 'end': 72.49434029006957}]","[{'start': 72.2765, 'end': 72.4765}]","[{'start': 72.25865970993041, 'end': 72.2765}, {'start': 72.4765, 'end': 72.49434029006957}]"
sw04576,0.5928966154875752,0.0059283447265841005,0.005928344726555679,0.017103384512410003,"[{'start': 159.10794665527345, 'end': 159.70677161548758}]","[{'start': 159.70677161548758, 'end': 159.72980334472658}]","[{'start': 159.113875, 'end': 159.723875}]","[{'start': 159.10794665527345, 'end': 159.113875}, {'start': 159.723875, 'end': 159.72980334472658}]"
sw04576,0.36475045024985775,0.00779483413697335,0.3726698341369854,0.015249549750109281,"[{'start': 210.06495516586304, 'end': 210.80237545024988}]","[{'start': 210.80237545024988, 'end': 210.82541983413697}]","[{'start': 210.07275, 'end': 210.31275}, {'start': 210.677625, 'end': 210.817625}]","[{'start': 210.06495516586304, 'end': 210.07275}, {'start': 210.31275, 'end': 210.677625}, {'start': 210.817625, 'end': 210.82541983413697}]"
sw04576,0.4899722794682475,0.057606782016989655,0.984164992274998,0.38002772053175704,"[{'start': 257.23265272053175, 'end': 258.706789992275}]","[{'start': 256.818051612854, 'end': 257.23265272053175}, {'start': 258.706789992275, 'end': 258.729823387146}]","[{'start': 256.852625, 'end': 257.472625}, {'start': 258.44525, 'end': 258.69525}]","[{'start': 256.818051612854, 'end': 256.852625}, {'start': 257.472625, 'end': 258.44525}, {'start': 258.69525, 'end': 258.729823387146}]"
sw04588,1.9530833347865517,0.5185052108764658,1.037225563049315,0.3855416652134487,"[{'start': 11.119524436950684, 'end': 12.718991986955915}, {'start': 13.089883013044085, 'end': 14.48072436087472}]","[{'start': 10.95725961303711, 'end': 11.119524436950684}, {'start': 12.718991986955915, 'end': 13.089883013044085}, {'start': 14.48072436087472, 'end': 14.85161538696289}]","[{'start': 11.3135, 'end': 11.7085}, {'start': 12.55175, 'end': 14.495375}]","[{'start': 10.95725961303711, 'end': 11.3135}, {'start': 11.7085, 'end': 12.55175}, {'start': 14.495375, 'end': 14.85161538696289}]"
sw04588,0.8443749999999994,0.18368547612970687,0.4873447019403585,0.0,"[{'start': 30.103834702578464, 'end': 31.43555440451882}]","[{'start': 29.94310991096497, 'end': 30.103834702578464}, {'start': 31.43555440451882, 'end': 31.458515089035036}]","[{'start': 30.278625, 'end': 31.123}]","[{'start': 29.94310991096497, 'end': 30.278625}, {'start': 31.123, 'end': 31.458515089035036}]"
sw04588,0.7992300309731775,0.36088119485343384,0.3144767458203859,0.17276996902683095,"[{'start': 68.60376996902683, 'end': 69.71747674582039}]","[{'start': 68.0933210296631, 'end': 68.60376996902683}, {'start': 69.71747674582039, 'end': 69.74067897033693}]","[{'start': 68.431, 'end': 69.403}]","[{'start': 68.0933210296631, 'end': 68.431}, {'start': 69.403, 'end': 69.74067897033693}]"
sw04588,0.9320775593348998,0.33244822883605707,0.33244822883605707,0.012422440665105228,"[{'start': 88.57655177116393, 'end': 89.84107755933489}]","[{'start': 89.84107755933489, 'end': 90.18594822883605}]","[{'start': 88.90899999999999, 'end': 89.8535}]","[{'start': 88.57655177116393, 'end': 88.90899999999999}, {'start': 89.8535, 'end': 90.18594822883605}]"
sw04588,1.1118563789791551,0.35831287678377066,0.3123700875411828,0.0781436210208426,"[{'start': 148.23776862102085, 'end': 149.6619950875412}]","[{'start': 147.82428351783753, 'end': 148.23776862102085}, {'start': 149.6619950875412, 'end': 149.68496648216248}]","[{'start': 148.159625, 'end': 149.349625}]","[{'start': 147.82428351783753, 'end': 148.159625}, {'start': 149.349625, 'end': 149.68496648216248}]"
sw04588,1.4935528270177088,0.6490034739176167,0.15213455327352676,0.1390721729823099,"[{'start': 257.1603438098544, 'end': 257.43848815581913}, {'start': 257.57756032880144, 'end': 258.94510336312794}]","[{'start': 256.7663059864044, 'end': 257.1603438098544}, {'start': 257.43848815581913, 'end': 257.57756032880144}, {'start': 258.94510336312794, 'end': 259.20006901359557}]","[{'start': 257.166875, 'end': 258.7995}]","[{'start': 256.7663059864044, 'end': 257.166875}, {'start': 258.7995, 'end': 259.20006901359557}]"
sw04590,1.495999999999981,0.11590171427954488,0.33524708561671446,0.0,"[{'start': 228.93492560005188, 'end': 230.76617268566858}]","[{'start': 230.76617268566858, 'end': 230.88207439994812}]","[{'start': 229.1605, 'end': 230.6565}]","[{'start': 228.93492560005188, 'end': 229.1605}, {'start': 230.6565, 'end': 230.88207439994812}]"
sw04590,0.4973967363224574,0.34419449988081396,0.07124599084187366,0.06522826367751122,"[{'start': 260.89847826367753, 'end': 261.46712099084186}]","[{'start': 260.62552975463865, 'end': 260.89847826367753}, {'start': 261.46712099084186, 'end': 261.6035952453613}]","[{'start': 260.83325, 'end': 261.395875}]","[{'start': 260.62552975463865, 'end': 260.83325}, {'start': 261.395875, 'end': 261.6035952453613}]"
sw04594,1.1506421921934429,6.253669594611441,0.26522934070655246,0.12935780780655826,"[{'start': 13.774395659293447, 'end': 15.190267192193442}]","[{'start': 10.780175532341003, 'end': 13.774395659293447}, {'start': 15.190267192193442, 'end': 18.579074467658998}]","[{'start': 14.039625, 'end': 15.319625}]","[{'start': 10.780175532341003, 'end': 14.039625}, {'start': 15.319625, 'end': 18.579074467658998}]"
sw04594,0.5700000000000003,4.897522843309812,2.3313760920081776,0.0,"[{'start': 31.13034294293608, 'end': 31.710618161337717}, {'start': 32.383737414683615, 'end': 33.126489694237705}, {'start': 33.47465482527869, 'end': 35.05300341933114}]","[{'start': 30.039425532341003, 'end': 31.13034294293608}, {'start': 31.710618161337717, 'end': 32.383737414683615}, {'start': 33.126489694237705, 'end': 33.47465482527869}, {'start': 35.05300341933114, 'end': 37.83832446765899}]","[{'start': 33.653875, 'end': 34.223875}]","[{'start': 30.039425532341003, 'end': 33.653875}, {'start': 34.223875, 'end': 37.83832446765899}]"
sw04594,0.0,6.849724638291775,0.7891742970262214,0.1599999999999966,"[{'start': 80.18480162434918, 'end': 80.9739759213754}]","[{'start': 77.283425532341, 'end': 80.18480162434918}, {'start': 80.9739759213754, 'end': 85.08232446765899}]","[{'start': 81.102875, 'end': 81.262875}]","[{'start': 77.283425532341, 'end': 81.102875}, {'start': 81.262875, 'end': 85.08232446765899}]"
sw04594,1.8583812210048904,3.148381125467182,0.8805178098508293,1.9116187789950914,"[{'start': 201.22527469628199, 'end': 201.36454074869837}, {'start': 201.4109627661705, 'end': 203.5695865786246}, {'start': 205.1943571901492, 'end': 205.63536635613443}]","[{'start': 199.46123803234102, 'end': 201.22527469628199}, {'start': 201.36454074869837, 'end': 201.4109627661705}, {'start': 203.5695865786246, 'end': 205.1943571901492}, {'start': 205.63536635613443, 'end': 207.260136967659}]","[{'start': 200.4365, 'end': 201.8665}, {'start': 202.3865, 'end': 203.9965}, {'start': 205.554875, 'end': 206.284875}]","[{'start': 199.46123803234102, 'end': 200.4365}, {'start': 201.8665, 'end': 202.3865}, {'start': 203.9965, 'end': 205.554875}, {'start': 206.284875, 'end': 207.260136967659}]"
sw04594,0.1855280237563477,6.1717499999999745,0.0,1.504471982919398,"[{'start': 219.33124999666214, 'end': 219.42401400854033}, {'start': 219.49358701744896, 'end': 219.58635102932712}]","[{'start': 219.42401400854033, 'end': 219.49358701744896}, {'start': 219.58635102932712, 'end': 227.19300000333786}]","[{'start': 219.33124999666214, 'end': 220.65125}, {'start': 226.82299999999998, 'end': 227.19300000333786}]","[{'start': 220.65125, 'end': 226.82299999999998}]"
sw04594,0.9815629265819439,2.9295412230491706,3.544583776950816,0.3432110087360627,"[{'start': 231.630988032341, 'end': 234.57878614182133}, {'start': 237.8283273648705, 'end': 239.40667595892293}]","[{'start': 234.57878614182133, 'end': 237.8283273648705}, {'start': 239.40667595892293, 'end': 239.429886967659}]","[{'start': 231.630988032341, 'end': 232.283375}, {'start': 235.808625, 'end': 236.128625}, {'start': 239.0775, 'end': 239.429886967659}]","[{'start': 232.283375, 'end': 235.808625}, {'start': 236.128625, 'end': 239.0775}]"
sw04594,0.21999999999999886,5.91880722769676,1.660091707621234,0.0,"[{'start': 247.0049415369885, 'end': 248.37439105241634}, {'start': 248.44402407862455, 'end': 248.51365710483273}, {'start': 248.56007912230487, 'end': 248.72255618345733}, {'start': 251.0204460483278, 'end': 251.25255613568845}, {'start': 251.39182218810487, 'end': 251.43824420557698}]","[{'start': 244.33567553234096, 'end': 247.0049415369885}, {'start': 248.37439105241634, 'end': 248.44402407862455}, {'start': 248.51365710483273, 'end': 248.56007912230487}, {'start': 248.72255618345733, 'end': 251.0204460483278}, {'start': 251.25255613568845, 'end': 251.39182218810487}, {'start': 251.43824420557698, 'end': 252.13457446765895}]","[{'start': 248.125125, 'end': 248.345125}]","[{'start': 244.33567553234096, 'end': 248.125125}, {'start': 248.345125, 'end': 252.13457446765895}]"
sw04594,4.452814779554103,2.3393869676589247,0.1893869676590043,0.817310220445961,"[{'start': 257.915738032341, 'end': 261.16527925539015}, {'start': 264.2755544260229, 'end': 265.66821495018684}]","[{'start': 261.16527925539015, 'end': 264.2755544260229}, {'start': 265.66821495018684, 'end': 265.714636967659}]","[{'start': 257.94525, 'end': 258.23525}, {'start': 258.395125, 'end': 261.43525}, {'start': 263.745125, 'end': 265.685125}]","[{'start': 257.915738032341, 'end': 257.94525}, {'start': 258.23525, 'end': 258.395125}, {'start': 261.43525, 'end': 263.745125}, {'start': 265.685125, 'end': 265.714636967659}]"
sw04594,0.13921739449159531,6.281652330087752,1.577797137571281,0.4007826055083683,"[{'start': 290.42376977083035, 'end': 290.44697266991227}, {'start': 290.4933784680762, 'end': 291.9551611102378}, {'start': 293.3705379542356, 'end': 293.41694375239945}, {'start': 293.4633495505633, 'end': 293.5097553487272}, {'start': 297.10620470642647, 'end': 297.24542210091806}]","[{'start': 288.869175532341, 'end': 290.42376977083035}, {'start': 290.44697266991227, 'end': 290.4933784680762}, {'start': 291.9551611102378, 'end': 293.3705379542356}, {'start': 293.41694375239945, 'end': 293.4633495505633}, {'start': 293.5097553487272, 'end': 297.10620470642647}, {'start': 297.24542210091806, 'end': 297.268625}]","[{'start': 292.277125, 'end': 292.467125}, {'start': 296.918625, 'end': 297.268625}]","[{'start': 288.869175532341, 'end': 292.277125}, {'start': 292.467125, 'end': 296.918625}]"
sw04595,0.03430779823890617,0.5232303956838749,0.47676887952363955,0.47569220176109894,"[{'start': 41.413317201761096, 'end': 41.92439387952364}]","[{'start': 40.43762536239624, 'end': 41.413317201761096}, {'start': 41.92439387952364, 'end': 41.94762463760376}]","[{'start': 40.937625, 'end': 41.447625}]","[{'start': 40.43762536239624, 'end': 40.937625}, {'start': 41.447625, 'end': 41.94762463760376}]"
sw04300,0.0,8.698453608247423,0.30154639175257714,0.0,"[{'start': 15.454681701030927, 'end': 15.756228092783504}]","[{'start': 7.336124999999999, 'end': 15.454681701030927}, {'start': 15.756228092783504, 'end': 16.336125}]",[],"[{'start': 7.336124999999999, 'end': 16.336125}]"
sw04300,0.0,8.953608247422679,0.0463917525773212,0.0,"[{'start': 78.05217074742268, 'end': 78.0985625}]","[{'start': 71.3485625, 'end': 78.05217074742268}, {'start': 78.0985625, 'end': 80.3485625}]",[],"[{'start': 71.3485625, 'end': 80.3485625}]"
sw04300,0.0,8.768041237113408,0.23195876288659178,0.0,"[{'start': 144.2373131443299, 'end': 144.26050902061857}, {'start': 144.30690077319588, 'end': 144.35329252577318}, {'start': 144.39968427835052, 'end': 144.44607603092783}, {'start': 145.23473582474227, 'end': 145.28112757731958}, {'start': 145.37391108247422, 'end': 145.3971069587629}, {'start': 145.46669458762887, 'end': 145.5130863402062}]","[{'start': 143.889375, 'end': 144.2373131443299}, {'start': 144.26050902061857, 'end': 144.30690077319588}, {'start': 144.35329252577318, 'end': 144.39968427835052}, {'start': 144.44607603092783, 'end': 145.23473582474227}, {'start': 145.28112757731958, 'end': 145.37391108247422}, {'start': 145.3971069587629, 'end': 145.46669458762887}, {'start': 145.5130863402062, 'end': 152.889375}]",[],"[{'start': 143.889375, 'end': 152.889375}]"
sw04300,0.0,8.791237113402076,0.20876288659792408,0.0,"[{'start': 208.5509568298969, 'end': 208.75971971649483}]","[{'start': 207.1128125, 'end': 208.5509568298969}, {'start': 208.75971971649483, 'end': 216.1128125}]",[],"[{'start': 207.1128125, 'end': 216.1128125}]"
sw04300,0.0,8.97680412371136,0.023195876288639283,0.0,"[{'start': 259.71103092783505, 'end': 259.7342268041237}]","[{'start': 258.76, 'end': 259.71103092783505}, {'start': 259.7342268041237, 'end': 267.76}]",[],"[{'start': 258.76, 'end': 267.76}]"
sw04301,0.0,8.907216494845361,0.09278350515463885,0.0,"[{'start': 28.769146907216495, 'end': 28.861930412371134}]","[{'start': 25.93925, 'end': 28.769146907216495}, {'start': 28.861930412371134, 'end': 34.93925}]",[],"[{'start': 25.93925, 'end': 34.93925}]"
sw04301,0.0,9.0,0.0,0.0,[],"[{'start': 58.559, 'end': 67.559}]",[],"[{'start': 58.559, 'end': 67.559}]"
sw04301,0.0,8.512886597938135,0.4871134020618655,0.0,"[{'start': 118.48730992268041, 'end': 118.97442332474228}]","[{'start': 115.3790625, 'end': 118.48730992268041}, {'start': 118.97442332474228, 'end': 124.3790625}]",[],"[{'start': 115.3790625, 'end': 124.3790625}]"
sw04301,0.0,9.0,0.0,0.0,[],"[{'start': 171.4174375, 'end': 180.4174375}]",[],"[{'start': 171.4174375, 'end': 180.4174375}]"
sw04301,0.0,9.0,0.0,0.0,[],"[{'start': 232.34799999999998, 'end': 241.34799999999998}]",[],"[{'start': 232.34799999999998, 'end': 241.34799999999998}]"
sw04301,0.0,9.0,0.0,0.0,[],"[{'start': 282.7065, 'end': 291.7065}]",[],"[{'start': 282.7065, 'end': 291.7065}]"
sw04302,0.0,8.814432989690687,0.18556701030931322,0.0,"[{'start': 152.5938144329897, 'end': 152.73298969072167}, {'start': 152.77938144329897, 'end': 152.8257731958763}]","[{'start': 144.8, 'end': 152.5938144329897}, {'start': 152.73298969072167, 'end': 152.77938144329897}, {'start': 152.8257731958763, 'end': 153.8}]",[],"[{'start': 144.8, 'end': 153.8}]"
sw04303,0.0,8.74484536082474,0.2551546391752595,0.0,"[{'start': 74.08983634020619, 'end': 74.34499097938145}]","[{'start': 65.716125, 'end': 74.08983634020619}, {'start': 74.34499097938145, 'end': 74.716125}]",[],"[{'start': 65.716125, 'end': 74.716125}]"
sw04303,0.0,8.23453608247425,0.76546391752575,0.0,"[{'start': 218.04867719072166, 'end': 218.09506894329897}, {'start': 218.1414606958763, 'end': 218.16465657216494}, {'start': 218.79094523195877, 'end': 219.48682152061858}]","[{'start': 214.6156875, 'end': 218.04867719072166}, {'start': 218.09506894329897, 'end': 218.1414606958763}, {'start': 218.16465657216494, 'end': 218.79094523195877}, {'start': 219.48682152061858, 'end': 223.6156875}]",[],"[{'start': 214.6156875, 'end': 223.6156875}]"
sw04304,0.0,8.443298969072167,0.5567010309278331,0.0,"[{'start': 40.08248969072165, 'end': 40.639190721649484}]","[{'start': 36.6495, 'end': 40.08248969072165}, {'start': 40.639190721649484, 'end': 45.6495}]",[],"[{'start': 36.6495, 'end': 45.6495}]"
sw04304,0.0,8.234536082474236,0.7654639175257643,0.0,"[{'start': 95.32744329896907, 'end': 96.09290721649484}]","[{'start': 87.696, 'end': 95.32744329896907}, {'start': 96.09290721649484, 'end': 96.696}]",[],"[{'start': 87.696, 'end': 96.696}]"
sw04304,0.0,9.0,0.0,0.0,[],"[{'start': 109.9825625, 'end': 118.9825625}]",[],"[{'start': 109.9825625, 'end': 118.9825625}]"
sw04304,0.0,9.0,0.0,0.0,[],"[{'start': 130.1448125, 'end': 139.1448125}]",[],"[{'start': 130.1448125, 'end': 139.1448125}]"
sw04304,0.0,8.373711340206171,0.6262886597938291,0.0,"[{'start': 161.6676875, 'end': 161.69088337628867}, {'start': 161.73727512886597, 'end': 161.7836668814433}, {'start': 168.5336668814433, 'end': 169.09036791237114}]","[{'start': 161.69088337628867, 'end': 161.73727512886597}, {'start': 161.7836668814433, 'end': 168.5336668814433}, {'start': 169.09036791237114, 'end': 170.6676875}]",[],"[{'start': 161.6676875, 'end': 170.6676875}]"
sw04304,0.0,8.953608247422665,0.04639175257733541,0.0,"[{'start': 197.25419716494844, 'end': 197.30058891752577}]","[{'start': 194.285125, 'end': 197.25419716494844}, {'start': 197.30058891752577, 'end': 203.285125}]",[],"[{'start': 194.285125, 'end': 203.285125}]"
sw04304,0.0,8.327319587628892,0.6726804123711076,0.0,"[{'start': 259.51830412371135, 'end': 260.19098453608245}]","[{'start': 257.2915, 'end': 259.51830412371135}, {'start': 260.19098453608245, 'end': 266.2915}]",[],"[{'start': 257.2915, 'end': 266.2915}]"
sw04305,0.0,9.0,0.0,0.0,[],"[{'start': 150.14668749999996, 'end': 159.14668749999996}]",[],"[{'start': 150.14668749999996, 'end': 159.14668749999996}]"
sw04306,0.0,9.0,0.0,0.0,[],"[{'start': 120.93775, 'end': 129.93775}]",[],"[{'start': 120.93775, 'end': 129.93775}]"
sw04306,0.0,9.0,0.0,0.0,[],"[{'start': 273.6838125, 'end': 282.6838125}]",[],"[{'start': 273.6838125, 'end': 282.6838125}]"
sw04307,0.0,8.466494845360828,0.5335051546391725,0.0,"[{'start': 35.11321069587629, 'end': 35.64671585051546}]","[{'start': 27.0874375, 'end': 35.11321069587629}, {'start': 35.64671585051546, 'end': 36.0874375}]",[],"[{'start': 27.0874375, 'end': 36.0874375}]"
sw04307,0.0,8.025773195876297,0.9742268041237025,0.0,"[{'start': 84.69411920103093, 'end': 84.74051095360825}, {'start': 88.45185115979382, 'end': 88.49824291237114}, {'start': 88.6374181701031, 'end': 88.68380992268041}, {'start': 89.98277899484536, 'end': 90.81783054123711}]","[{'start': 83.3255625, 'end': 84.69411920103093}, {'start': 84.74051095360825, 'end': 88.45185115979382}, {'start': 88.49824291237114, 'end': 88.6374181701031}, {'start': 88.68380992268041, 'end': 89.98277899484536}, {'start': 90.81783054123711, 'end': 92.3255625}]",[],"[{'start': 83.3255625, 'end': 92.3255625}]"
sw04307,0.0,8.420103092783478,0.5798969072165221,0.0,"[{'start': 163.33929832474232, 'end': 163.36249420103098}, {'start': 163.4088859536083, 'end': 163.9191952319588}, {'start': 164.05837048969076, 'end': 164.1047622422681}]","[{'start': 161.99393750000004, 'end': 163.33929832474232}, {'start': 163.36249420103098, 'end': 163.4088859536083}, {'start': 163.9191952319588, 'end': 164.05837048969076}, {'start': 164.1047622422681, 'end': 170.99393750000004}]",[],"[{'start': 161.99393750000004, 'end': 170.99393750000004}]"
sw04307,0.0,8.00257731958763,0.9974226804123703,0.0,"[{'start': 248.33214304123712, 'end': 248.84245231958764}, {'start': 251.90430798969072, 'end': 252.3218337628866}, {'start': 252.36822551546393, 'end': 252.39142139175257}, {'start': 252.5537925257732, 'end': 252.60018427835053}]","[{'start': 245.339875, 'end': 248.33214304123712}, {'start': 248.84245231958764, 'end': 251.90430798969072}, {'start': 252.3218337628866, 'end': 252.36822551546393}, {'start': 252.39142139175257, 'end': 252.5537925257732}, {'start': 252.60018427835053, 'end': 254.339875}]",[],"[{'start': 245.339875, 'end': 254.339875}]"
sw04307,0.0,6.587628865979411,2.4123711340205887,0.0,"[{'start': 280.9544375, 'end': 281.09361275773193}, {'start': 281.1863962628866, 'end': 282.36938595360823}, {'start': 282.41577770618557, 'end': 282.5317570876289}, {'start': 286.9389735824742, 'end': 287.7972210051546}, {'start': 287.84361275773193, 'end': 287.95959213917524}]","[{'start': 281.09361275773193, 'end': 281.1863962628866}, {'start': 282.36938595360823, 'end': 282.41577770618557}, {'start': 282.5317570876289, 'end': 286.9389735824742}, {'start': 287.7972210051546, 'end': 287.84361275773193}, {'start': 287.95959213917524, 'end': 289.9544375}]",[],"[{'start': 280.9544375, 'end': 289.9544375}]"
sw04308,0.0,9.0,0.0,0.0,[],"[{'start': 15.4050625, 'end': 24.4050625}]",[],"[{'start': 15.4050625, 'end': 24.4050625}]"
sw04308,0.0,9.000000000000007,0.0,0.0,[],"[{'start': 56.2803125, 'end': 65.28031250000001}]",[],"[{'start': 56.2803125, 'end': 65.28031250000001}]"
sw04308,0.0,9.0,0.0,0.0,[],"[{'start': 105.7904375, 'end': 114.7904375}]",[],"[{'start': 105.7904375, 'end': 114.7904375}]"
sw04308,0.0,8.837628865979383,0.1623711340206171,0.0,"[{'start': 145.9624606958763, 'end': 146.05524420103094}, {'start': 146.10163595360825, 'end': 146.17122358247423}]","[{'start': 142.4366875, 'end': 145.9624606958763}, {'start': 146.05524420103094, 'end': 146.10163595360825}, {'start': 146.17122358247423, 'end': 151.4366875}]",[],"[{'start': 142.4366875, 'end': 151.4366875}]"
sw04308,0.0,7.677835051546424,1.322164948453576,0.0,"[{'start': 184.6041237113402, 'end': 184.62731958762888}, {'start': 190.24072164948456, 'end': 190.28711340206186}, {'start': 190.3335051546392, 'end': 191.21494845360826}, {'start': 191.6556701030928, 'end': 192.02680412371134}]","[{'start': 183.05, 'end': 184.6041237113402}, {'start': 184.62731958762888, 'end': 190.24072164948456}, {'start': 190.28711340206186, 'end': 190.3335051546392}, {'start': 191.21494845360826, 'end': 191.6556701030928}, {'start': 192.02680412371134, 'end': 192.05}]",[],"[{'start': 183.05, 'end': 192.05}]"
sw04308,0.0,8.582474226804123,0.4175257731958766,0.0,"[{'start': 204.8498975515464, 'end': 205.26742332474228}]","[{'start': 199.4220625, 'end': 204.8498975515464}, {'start': 205.26742332474228, 'end': 208.4220625}]",[],"[{'start': 199.4220625, 'end': 208.4220625}]"
sw04308,0.0,8.582474226804123,0.4175257731958766,0.0,"[{'start': 224.98770554123712, 'end': 225.405231314433}]","[{'start': 219.7454375, 'end': 224.98770554123712}, {'start': 225.405231314433, 'end': 228.7454375}]",[],"[{'start': 219.7454375, 'end': 228.7454375}]"
sw04308,0.0,8.976804123711332,0.023195876288667705,0.0,"[{'start': 246.6980431701031, 'end': 246.72123904639176}]","[{'start': 245.8861875, 'end': 246.6980431701031}, {'start': 246.72123904639176, 'end': 254.8861875}]",[],"[{'start': 245.8861875, 'end': 254.8861875}]"
sw04308,0.0,7.654639175257728,1.3453608247422721,0.0,"[{'start': 276.42923969072166, 'end': 277.00913659793815}, {'start': 278.0297551546392, 'end': 278.70243556701035}, {'start': 280.2333634020619, 'end': 280.3261469072165}]","[{'start': 272.99625000000003, 'end': 276.42923969072166}, {'start': 277.00913659793815, 'end': 278.0297551546392}, {'start': 278.70243556701035, 'end': 280.2333634020619}, {'start': 280.3261469072165, 'end': 281.99625000000003}]",[],"[{'start': 272.99625000000003, 'end': 281.99625000000003}]"
sw04308,0.0,8.350515463917588,0.6494845360824115,0.0,"[{'start': 287.200125, 'end': 287.6640425257732}, {'start': 292.14084664948456, 'end': 292.2800219072165}, {'start': 292.32641365979384, 'end': 292.3496095360825}, {'start': 294.39084664948456, 'end': 294.4140425257732}]","[{'start': 287.6640425257732, 'end': 292.14084664948456}, {'start': 292.2800219072165, 'end': 292.32641365979384}, {'start': 292.3496095360825, 'end': 294.39084664948456}, {'start': 294.4140425257732, 'end': 296.200125}]",[],"[{'start': 287.200125, 'end': 296.200125}]"
sw04309,0.0,9.0,0.0,0.0,[],"[{'start': 50.24975000000001, 'end': 59.24975000000001}]",[],"[{'start': 50.24975000000001, 'end': 59.24975000000001}]"
sw04309,0.0,9.0,0.0,0.0,[],"[{'start': 163.3859375, 'end': 172.3859375}]",[],"[{'start': 163.3859375, 'end': 172.3859375}]"
sw04309,0.0,9.0,0.0,0.0,[],"[{'start': 256.8356875, 'end': 265.8356875}]",[],"[{'start': 256.8356875, 'end': 265.8356875}]"
sw04310,0.0,9.0,0.0,0.0,[],"[{'start': 145.0, 'end': 154.0}]",[],"[{'start': 145.0, 'end': 154.0}]"
sw04311,0.0,8.002577319587616,0.9974226804123845,0.0,"[{'start': 125.98953672680412, 'end': 126.33747487113402}, {'start': 126.45345425257732, 'end': 126.54623775773196}, {'start': 126.77819652061855, 'end': 127.33489755154639}]","[{'start': 119.6570625, 'end': 125.98953672680412}, {'start': 126.33747487113402, 'end': 126.45345425257732}, {'start': 126.54623775773196, 'end': 126.77819652061855}, {'start': 127.33489755154639, 'end': 128.6570625}]",[],"[{'start': 119.6570625, 'end': 128.6570625}]"
sw04311,0.0,9.0,0.0,0.0,[],"[{'start': 266.5990625, 'end': 275.5990625}]",[],"[{'start': 266.5990625, 'end': 275.5990625}]"
sw04312,0.0,9.0,0.0,0.0,[],"[{'start': 7.2534375, 'end': 16.2534375}]",[],"[{'start': 7.2534375, 'end': 16.2534375}]"
sw04312,0.0,8.976804123711343,0.0231958762886606,0.0,"[{'start': 35.116598582474225, 'end': 35.139794458762886}]","[{'start': 31.3820625, 'end': 35.116598582474225}, {'start': 35.139794458762886, 'end': 40.3820625}]",[],"[{'start': 31.3820625, 'end': 40.3820625}]"
sw04312,0.0,9.0,0.0,0.0,[],"[{'start': 93.6478125, 'end': 102.6478125}]",[],"[{'start': 93.6478125, 'end': 102.6478125}]"
sw04312,0.0,9.0,0.0,0.0,[],"[{'start': 143.5284375, 'end': 152.5284375}]",[],"[{'start': 143.5284375, 'end': 152.5284375}]"
sw04312,0.0,9.0,0.0,0.0,[],"[{'start': 189.239, 'end': 198.239}]",[],"[{'start': 189.239, 'end': 198.239}]"
sw04312,0.0,9.0,0.0,0.0,[],"[{'start': 216.153125, 'end': 225.153125}]",[],"[{'start': 216.153125, 'end': 225.153125}]"
sw04312,0.0,9.0,0.0,0.0,[],"[{'start': 243.1465625, 'end': 252.1465625}]",[],"[{'start': 243.1465625, 'end': 252.1465625}]"
sw04312,0.0,8.164948453608247,0.8350515463917532,0.0,"[{'start': 277.1856166237114, 'end': 278.02066817010314}]","[{'start': 272.7088125, 'end': 277.1856166237114}, {'start': 278.02066817010314, 'end': 281.7088125}]",[],"[{'start': 272.7088125, 'end': 281.7088125}]"
sw04312,0.0,8.930412371134082,0.06958762886591785,0.0,"[{'start': 287.83902641752576, 'end': 287.8622222938144}, {'start': 288.02459342783504, 'end': 288.0477893041237}, {'start': 288.23335631443297, 'end': 288.2565521907216}]","[{'start': 287.0735625, 'end': 287.83902641752576}, {'start': 287.8622222938144, 'end': 288.02459342783504}, {'start': 288.0477893041237, 'end': 288.23335631443297}, {'start': 288.2565521907216, 'end': 296.0735625}]",[],"[{'start': 287.0735625, 'end': 296.0735625}]"
sw04313,0.0,9.0,0.0,0.0,[],"[{'start': 14.9684375, 'end': 23.9684375}]",[],"[{'start': 14.9684375, 'end': 23.9684375}]"
sw04313,0.0,8.768041237113394,0.231958762886606,0.0,"[{'start': 95.1812474226804, 'end': 95.413206185567}]","[{'start': 94.323, 'end': 95.1812474226804}, {'start': 95.413206185567, 'end': 103.323}]",[],"[{'start': 94.323, 'end': 103.323}]"
sw04313,0.0,8.837628865979411,0.16237113402058867,0.0,"[{'start': 189.51162306701033, 'end': 189.53481894329897}, {'start': 189.62760244845362, 'end': 189.72038595360826}, {'start': 191.39048904639176, 'end': 191.43688079896907}]","[{'start': 188.3054375, 'end': 189.51162306701033}, {'start': 189.53481894329897, 'end': 189.62760244845362}, {'start': 189.72038595360826, 'end': 191.39048904639176}, {'start': 191.43688079896907, 'end': 197.3054375}]",[],"[{'start': 188.3054375, 'end': 197.3054375}]"
sw04313,0.0,8.095360824742272,0.9046391752577279,0.0,"[{'start': 229.79833891752577, 'end': 230.7029780927835}]","[{'start': 222.282875, 'end': 229.79833891752577}, {'start': 230.7029780927835, 'end': 231.282875}]",[],"[{'start': 222.282875, 'end': 231.282875}]"
